episode, outcome, step, episode_duration, distance, s/cw/co/t
788, 1, 30, 0.026430120997247286, 0.0013548032147809863, 788/0/0/0/0
789, 1, 30, 0.027236864989390597, 0.0, 789/0/0/0/0
790, 1, 30, 0.027852992992848158, 0.0, 790/0/0/0/0
791, 1, 30, 0.03895236799144186, 0.0, 791/0/0/0/0
792, 1, 30, 0.029128402995411307, 0.0, 792/0/0/0/0
793, 1, 30, 0.02697533299215138, 0.0, 793/0/0/0/0
794, 1, 30, 0.038376984011847526, 0.0, 794/0/0/0/0
795, 1, 30, 0.030031931004486978, 0.001779473852366209, 795/0/0/0/0
796, 1, 30, 0.03258036100305617, 0.0, 796/0/0/0/0
797, 1, 30, 0.031378533007227816, 0.0, 797/0/0/0/0
798, 1, 30, 0.03205945999070536, 0.0, 798/0/0/0/0
799, 1, 30, 0.02858347599976696, 0.0009302946273237467, 799/0/0/0/0
800, 1, 30, 0.028750936005963013, 0.0, 800/0/0/0/0
Successes: 800 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.025, swerving: 0.000, duration: 0.157
801, 1, 30, 0.03438268900208641, 6.307770661351242e-08, 801/0/0/0/0
802, 1, 30, 0.025648208989878185, 0.0, 802/0/0/0/0
803, 1, 30, 0.05087513099715579, 0.0, 803/0/0/0/0
804, 1, 30, 0.03203143300197553, 0.0, 804/0/0/0/0
805, 1, 30, 0.033866514000692405, 0.0, 805/0/0/0/0
806, 1, 30, 0.037674264996894635, 0.0, 806/0/0/0/0
807, 1, 30, 0.03965875299763866, 0.0, 807/0/0/0/0
808, 1, 30, 0.03727581699786242, 0.0, 808/0/0/0/0
809, 1, 30, 0.03377198900852818, 0.0, 809/0/0/0/0
810, 1, 30, 0.03288728201005142, 0.0, 810/0/0/0/0
811, 1, 30, 0.0327874460053863, 0.0, 811/0/0/0/0
812, 1, 30, 0.026147591997869313, 0.0, 812/0/0/0/0
813, 1, 30, 0.043682885996531695, 0.0, 813/0/0/0/0
814, 1, 30, 0.03303102699283045, 0.0, 814/0/0/0/0
815, 1, 30, 0.04056863900041208, 0.0, 815/0/0/0/0
816, 1, 30, 0.03317756298929453, 0.0, 816/0/0/0/0
817, 1, 30, 0.025582432994269766, 0.0, 817/0/0/0/0
818, 1, 30, 0.024140717010595836, 0.0, 818/0/0/0/0
819, 1, 30, 0.033525719001772813, 0.0, 819/0/0/0/0
820, 1, 30, 0.07670852600131184, 0.0, 820/0/0/0/0
821, 1, 30, 0.03223392300424166, 0.0, 821/0/0/0/0
822, 1, 30, 0.026942182987113483, 0.0, 822/0/0/0/0
823, 1, 30, 0.03737055399687961, 0.0, 823/0/0/0/0
824, 1, 30, 0.0373556179984007, 0.008477555587887764, 824/0/0/0/0
825, 1, 30, 0.03935812599956989, 0.0, 825/0/0/0/0
826, 1, 30, 0.029586350996396504, 0.0, 826/0/0/0/0
827, 1, 30, 0.0322847700008424, 0.0, 827/0/0/0/0
828, 1, 30, 0.02685155200015288, 0.0, 828/0/0/0/0
829, 1, 30, 0.047055497008841485, 0.0018060571746900678, 829/0/0/0/0
830, 1, 30, 0.028310677007539198, 0.0, 830/0/0/0/0
831, 1, 30, 0.11802427998918574, 0.0, 831/0/0/0/0
832, 1, 30, 0.04798978399776388, 0.0, 832/0/0/0/0
833, 1, 30, 0.029776719005894847, 0.0, 833/0/0/0/0
834, 1, 30, 0.03454774399870075, 0.0, 834/0/0/0/0
835, 1, 30, 0.02949732200067956, 0.0, 835/0/0/0/0
836, 1, 30, 0.03126529700239189, 0.005109607707709074, 836/0/0/0/0
837, 1, 30, 0.028194197002449073, 0.0, 837/0/0/0/0
838, 1, 30, 0.03253895899979398, 0.0, 838/0/0/0/0
839, 1, 30, 0.03504403600527439, 0.0, 839/0/0/0/0
840, 1, 30, 0.03989006498886738, 0.0, 840/0/0/0/0
841, 1, 30, 0.03448975099308882, 0.0, 841/0/0/0/0
842, 1, 30, 0.03201749401341658, 0.0, 842/0/0/0/0
843, 1, 30, 0.02378103199589532, 0.0, 843/0/0/0/0
844, 1, 30, 0.03882915299618617, 0.0, 844/0/0/0/0
845, 1, 30, 0.028608235996216536, 0.0, 845/0/0/0/0
846, 1, 30, 0.025127883011009544, 0.0, 846/0/0/0/0
847, 1, 30, 0.027011333004338667, 0.0, 847/0/0/0/0
848, 1, 30, 0.027927646995522082, 0.0, 848/0/0/0/0
849, 1, 30, 0.036859536994597875, 0.0, 849/0/0/0/0
850, 1, 30, 0.02827718699700199, 0.0, 850/0/0/0/0
851, 1, 30, 0.03234893499757163, 0.0, 851/0/0/0/0
852, 1, 30, 0.030075169008341618, 0.0, 852/0/0/0/0
853, 1, 30, 0.03033841999422293, 0.0, 853/0/0/0/0
854, 1, 30, 0.02623715299705509, 0.0, 854/0/0/0/0
855, 1, 30, 0.03718532600032631, 0.0, 855/0/0/0/0
856, 1, 30, 0.0335430769919185, 0.0, 856/0/0/0/0
857, 1, 30, 0.028670594008872285, 0.0, 857/0/0/0/0
858, 1, 30, 0.03993864699441474, 0.0, 858/0/0/0/0
859, 1, 30, 0.03314908999891486, 0.0, 859/0/0/0/0
860, 1, 30, 0.10562174800725188, 0.0, 860/0/0/0/0
861, 1, 30, 0.028905361003126018, 0.0, 861/0/0/0/0
862, 1, 30, 0.028897982992930338, 0.0, 862/0/0/0/0
863, 1, 30, 0.11997194499417674, 0.008724096231162548, 863/0/0/0/0
864, 1, 30, 0.026283429004251957, 0.001249543041922152, 864/0/0/0/0
865, 1, 30, 0.029564743002993055, 0.0, 865/0/0/0/0
866, 1, 30, 0.028849183989223093, 0.0, 866/0/0/0/0
867, 1, 30, 0.0394996329996502, 0.0, 867/0/0/0/0
868, 1, 30, 0.03635483200196177, 0.0, 868/0/0/0/0
869, 1, 30, 0.06536547400173731, 0.0, 869/0/0/0/0
870, 1, 30, 0.06378715101163834, 0.0, 870/0/0/0/0
871, 1, 30, 0.036720144998980686, 0.0, 871/0/0/0/0
872, 1, 30, 0.044240138013265096, 0.0, 872/0/0/0/0
873, 1, 30, 0.035522810998372734, 0.0, 873/0/0/0/0
874, 1, 30, 0.04539748199749738, 0.0, 874/0/0/0/0
875, 1, 30, 0.03098241898987908, 0.0, 875/0/0/0/0
876, 1, 30, 0.030663705998449586, 0.0, 876/0/0/0/0
877, 1, 30, 0.03188563100411557, 0.007471353281289339, 877/0/0/0/0
878, 1, 30, 0.03841997298877686, 0.0, 878/0/0/0/0
879, 1, 30, 0.046626498995465226, 0.0, 879/0/0/0/0
880, 1, 30, 0.031143438012804836, 0.0, 880/0/0/0/0
881, 1, 30, 0.02874429199437145, 0.0, 881/0/0/0/0
882, 1, 30, 0.03501447499729693, 0.0, 882/0/0/0/0
883, 1, 30, 0.03593922400614247, 0.0, 883/0/0/0/0
884, 1, 30, 0.06622109499585349, 0.0, 884/0/0/0/0
885, 1, 30, 0.1525930969946785, 0.0, 885/0/0/0/0
886, 1, 30, 0.041268362998380326, 0.0, 886/0/0/0/0
887, 1, 30, 0.03726739500416443, 0.0, 887/0/0/0/0
888, 1, 30, 0.07427840000309516, 0.0, 888/0/0/0/0
889, 1, 30, 0.033881640003528446, 0.0, 889/0/0/0/0
890, 1, 30, 0.23885236999194603, 0.0, 890/0/0/0/0
891, 1, 30, 0.07544499498908408, 0.03666328638792038, 891/0/0/0/0
892, 1, 30, 0.03606848799972795, 0.0, 892/0/0/0/0
893, 1, 30, 0.03390633199887816, 0.012321189045906067, 893/0/0/0/0
894, 1, 30, 0.03882566599349957, 0.0, 894/0/0/0/0
895, 1, 30, 0.037216783995972946, 0.0, 895/0/0/0/0
896, 1, 30, 0.03238187399983872, 0.0, 896/0/0/0/0
897, 1, 30, 0.026917160997982137, 0.0017494477797299623, 897/0/0/0/0
898, 1, 30, 0.03480684400710743, 0.0, 898/0/0/0/0
899, 1, 30, 0.030963839002652094, 0.0, 899/0/0/0/0
900, 1, 30, 0.06007423499249853, 0.0, 900/0/0/0/0
Successes: 900 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.023, swerving: 0.000, duration: 0.144
901, 1, 30, 0.04676233499776572, 0.0025420619640499353, 901/0/0/0/0
902, 1, 30, 0.04464135599846486, 0.0, 902/0/0/0/0
903, 1, 30, 0.12438045399903785, 0.0, 903/0/0/0/0
904, 1, 30, 0.032055631003458984, 0.0, 904/0/0/0/0
905, 1, 30, 0.04920254400349222, 0.0, 905/0/0/0/0
906, 1, 30, 0.030826679998426698, 0.0, 906/0/0/0/0
907, 1, 30, 0.026691274004406296, 0.009532950818538666, 907/0/0/0/0
908, 1, 30, 0.030305767999379896, 0.0004354986303951591, 908/0/0/0/0
909, 1, 30, 0.030554131997632794, 0.0, 909/0/0/0/0
910, 1, 30, 0.032651846995577216, 0.0, 910/0/0/0/0
911, 1, 30, 0.0614433199953055, 0.0, 911/0/0/0/0
912, 1, 30, 0.028197753010317683, 0.0, 912/0/0/0/0
913, 1, 30, 0.02439761601272039, 0.0, 913/0/0/0/0
914, 1, 30, 0.025550043996190652, 0.0, 914/0/0/0/0
915, 1, 30, 0.03288706800958607, 0.0, 915/0/0/0/0
916, 1, 30, 0.028192192999995314, 0.0, 916/0/0/0/0
917, 1, 30, 0.028654965994064696, 0.0, 917/0/0/0/0
918, 1, 30, 0.029505750004318543, 0.0, 918/0/0/0/0
919, 1, 30, 0.07980950199998915, 0.0, 919/0/0/0/0
920, 1, 30, 0.03264543600380421, 0.0, 920/0/0/0/0
921, 1, 30, 0.1990185670001665, 0.0, 921/0/0/0/0
922, 1, 30, 0.0812023510079598, 0.0, 922/0/0/0/0
923, 1, 30, 0.05203686699678656, 0.0, 923/0/0/0/0
924, 1, 30, 0.029309422010555863, 0.0, 924/0/0/0/0
925, 1, 30, 0.03372215300623793, 0.0, 925/0/0/0/0
926, 1, 30, 0.03679962700698525, 0.0, 926/0/0/0/0
927, 1, 30, 0.02543846300977748, 0.0, 927/0/0/0/0
928, 1, 30, 0.035203103005187586, 0.0, 928/0/0/0/0
929, 1, 30, 0.036107017993344925, 0.0, 929/0/0/0/0
930, 1, 30, 0.03248433499538805, 0.0, 930/0/0/0/0
931, 1, 30, 0.03031855300650932, 0.0, 931/0/0/0/0
932, 1, 30, 0.026822847008588724, 0.0, 932/0/0/0/0
933, 1, 30, 0.04497039399575442, 0.0, 933/0/0/0/0
934, 1, 30, 0.07371487098862417, 0.0, 934/0/0/0/0
935, 1, 30, 0.02959594900312368, 0.0, 935/0/0/0/0
936, 1, 30, 0.031071972000063397, 0.0, 936/0/0/0/0
937, 1, 30, 0.038175527995917946, 0.0, 937/0/0/0/0
938, 1, 30, 0.03756276199419517, 0.0, 938/0/0/0/0
939, 1, 30, 0.03256566000345629, 0.0, 939/0/0/0/0
940, 1, 30, 0.028512011005659588, 0.0, 940/0/0/0/0
941, 1, 30, 0.02669902000343427, 0.0, 941/0/0/0/0
942, 1, 30, 0.03285502200014889, 0.0, 942/0/0/0/0
943, 1, 30, 0.03579703500145115, 0.0403221920132637, 943/0/0/0/0
944, 1, 30, 0.024182795998058282, 0.0, 944/0/0/0/0
945, 1, 30, 0.033960115993977524, 0.0, 945/0/0/0/0
946, 1, 30, 0.03693137400841806, 0.0, 946/0/0/0/0
947, 1, 30, 0.030198943000868894, 0.0, 947/0/0/0/0
948, 1, 30, 0.05723863700404763, 0.0, 948/0/0/0/0
949, 1, 30, 0.028519771003630012, 0.0, 949/0/0/0/0
950, 1, 30, 0.04845527099678293, 0.0, 950/0/0/0/0
951, 1, 30, 0.051077398005872965, 0.0, 951/0/0/0/0
952, 1, 30, 0.026788841001689434, 0.0, 952/0/0/0/0
953, 1, 30, 0.06377743699704297, 0.0, 953/0/0/0/0
954, 1, 30, 0.055037594996974804, 0.0, 954/0/0/0/0
955, 1, 30, 0.0493927280040225, 0.0, 955/0/0/0/0
956, 1, 30, 0.059234400003333576, 0.0, 956/0/0/0/0
957, 1, 30, 0.03571360399655532, 0.0, 957/0/0/0/0
958, 1, 30, 0.06485554900427815, 0.0, 958/0/0/0/0
959, 1, 30, 0.046714031996089034, 0.006460674572736025, 959/0/0/0/0
960, 1, 30, 0.040370961010921746, 0.0, 960/0/0/0/0
961, 1, 30, 0.04776972999388818, 0.0, 961/0/0/0/0
962, 1, 30, 0.03808403099537827, 0.0, 962/0/0/0/0
963, 1, 30, 0.0415897750062868, 0.0, 963/0/0/0/0
964, 1, 30, 0.033062949994928204, 0.0, 964/0/0/0/0
965, 1, 30, 0.03233693000220228, 0.0, 965/0/0/0/0
966, 1, 30, 0.03195101999153849, 0.0, 966/0/0/0/0
967, 1, 1043, 4.418877026997507, 0.5593311190605164, 967/0/0/0/0
