episode, outcome, step, episode_duration, distance, s/cw/co/t
1761, 1, 30, 0.04363699402892962, 0.0, 1750/1/0/0/10
1762, 1, 30, 0.04118033096892759, 0.0, 1751/1/0/0/10
1763, 1, 30, 0.03741633502067998, 0.0, 1752/1/0/0/10
1764, 1, 30, 0.04722420300822705, 0.0, 1753/1/0/0/10
1765, 1, 30, 0.04033592698397115, 0.0, 1754/1/0/0/10
1766, 1, 30, 0.03142036899225786, 0.0, 1755/1/0/0/10
1767, 1, 30, 0.040235278953332454, 0.0, 1756/1/0/0/10
1768, 1, 30, 0.05308738898020238, 0.0, 1757/1/0/0/10
1769, 1, 30, 0.040155186026822776, 0.0, 1758/1/0/0/10
1770, 1, 30, 0.031240511976648122, 0.0, 1759/1/0/0/10
1771, 1, 30, 0.030589887988753617, 0.0, 1760/1/0/0/10
1772, 1, 30, 0.04686728399246931, 0.0, 1761/1/0/0/10
1773, 1, 30, 0.03411986603168771, 0.0, 1762/1/0/0/10
1774, 1, 30, 0.08340058499015868, 0.0, 1763/1/0/0/10
1775, 1, 30, 0.03461510100169107, 0.0, 1764/1/0/0/10
1776, 1, 30, 0.03139758697943762, 0.0, 1765/1/0/0/10
1777, 1, 30, 0.027726058033294976, 0.012652650475502014, 1766/1/0/0/10
1778, 1, 30, 0.03585123497759923, 0.0, 1767/1/0/0/10
1779, 1, 30, 0.03633175196591765, 0.0, 1768/1/0/0/10
1780, 1, 30, 0.036432837950997055, 0.0, 1769/1/0/0/10
1781, 1, 30, 0.04010288999415934, 0.0, 1770/1/0/0/10
1782, 1, 30, 0.04341866500908509, 0.0, 1771/1/0/0/10
1783, 1, 30, 0.04415605199756101, 0.0, 1772/1/0/0/10
1784, 1, 30, 0.03337575000477955, 0.0, 1773/1/0/0/10
1785, 1, 30, 0.09460434602806345, 0.0, 1774/1/0/0/10
1786, 1, 30, 0.045935222995467484, 0.0, 1775/1/0/0/10
1787, 1, 30, 0.039397521992214024, 0.0, 1776/1/0/0/10
1788, 1, 30, 0.03943371202331036, 0.0, 1777/1/0/0/10
1789, 1, 30, 0.05100668198429048, 0.0, 1778/1/0/0/10
1790, 1, 30, 0.03344205999746919, 0.0, 1779/1/0/0/10
1791, 1, 30, 0.04076853400329128, 0.005955117754638195, 1780/1/0/0/10
1792, 1, 30, 0.028876922035124153, 0.0, 1781/1/0/0/10
1793, 1, 30, 0.03488990303594619, 0.0, 1782/1/0/0/10
1794, 1, 30, 0.04550554195884615, 0.0, 1783/1/0/0/10
1795, 1, 30, 0.027997411030810326, 0.0008592166122980416, 1784/1/0/0/10
1796, 1, 30, 0.03961245104437694, 0.0, 1785/1/0/0/10
1797, 1, 30, 0.035168993985280395, 0.0, 1786/1/0/0/10
1798, 1, 30, 0.02911838301224634, 0.0, 1787/1/0/0/10
1799, 1, 30, 0.04420691600535065, 0.0, 1788/1/0/0/10
1800, 1, 30, 0.03441875800490379, 0.0, 1789/1/0/0/10
Successes: 1789 (99.39%), collision (wall): 1 (0.06%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.56%), distance: 0.029, swerving: 0.000, duration: 0.359
1801, 1, 30, 0.04547442798502743, 0.0, 1790/1/0/0/10
1802, 1, 30, 0.036109998007304966, 0.0, 1791/1/0/0/10
1803, 1, 30, 0.04409360501449555, 0.0, 1792/1/0/0/10
1804, 1, 30, 0.04109150602016598, 0.0, 1793/1/0/0/10
1805, 1, 30, 0.0354196639964357, 0.0, 1794/1/0/0/10
1806, 1, 30, 0.031161369988694787, 0.0, 1795/1/0/0/10
1807, 1, 30, 0.0327542899758555, 0.0, 1796/1/0/0/10
1808, 1, 30, 0.04479260998778045, 0.0, 1797/1/0/0/10
1809, 1, 30, 0.03828958101803437, 0.0, 1798/1/0/0/10
1810, 1, 30, 0.04536064196145162, 0.0038671207148581743, 1799/1/0/0/10
1811, 1, 30, 0.20643248601118103, 0.0008436169591732323, 1800/1/0/0/10
1812, 1, 30, 0.03569845698075369, 0.0, 1801/1/0/0/10
1813, 1, 30, 0.07420244399691, 0.0, 1802/1/0/0/10
1814, 1, 30, 0.11040775902802125, 0.0, 1803/1/0/0/10
1815, 1, 30, 0.07254493399523199, 0.0, 1804/1/0/0/10
1816, 1, 30, 0.06146875099511817, 0.0, 1805/1/0/0/10
1817, 1, 30, 0.04403937701135874, 0.0, 1806/1/0/0/10
1818, 1, 30, 0.03861440398031846, 0.020845308899879456, 1807/1/0/0/10
1819, 1, 30, 0.03390527702867985, 0.0, 1808/1/0/0/10
1820, 1, 30, 0.04595570301171392, 0.0, 1809/1/0/0/10
1821, 1, 30, 0.04245087900198996, 0.0, 1810/1/0/0/10
1822, 1, 30, 0.05890243098838255, 0.0, 1811/1/0/0/10
1823, 1, 30, 0.03883727302309126, 0.0, 1812/1/0/0/10
1824, 1, 30, 0.04122695297701284, 0.0, 1813/1/0/0/10
1825, 1, 30, 0.04132272396236658, 0.0, 1814/1/0/0/10
1826, 1, 30, 0.04201452003326267, 0.0, 1815/1/0/0/10
1827, 1, 30, 0.03172063297824934, 0.006711627822369337, 1816/1/0/0/10
1828, 1, 30, 0.032568621973041445, 0.0, 1817/1/0/0/10
1829, 1, 30, 0.03600422997260466, 0.0, 1818/1/0/0/10
1830, 1, 30, 0.03118957602418959, 0.0008591451914981008, 1819/1/0/0/10
1831, 1, 30, 0.028894950984977186, 0.0, 1820/1/0/0/10
1832, 1, 30, 0.03467727598035708, 0.0, 1821/1/0/0/10
1833, 1, 30, 0.03579247900051996, 0.0, 1822/1/0/0/10
1834, 1, 30, 0.24088029097765684, 0.0, 1823/1/0/0/10
1835, 1, 30, 0.2095849119941704, 0.0, 1824/1/0/0/10
1836, 1, 30, 0.03582472400739789, 0.0, 1825/1/0/0/10
1837, 1, 30, 0.040752525033894926, 0.028819125145673752, 1826/1/0/0/10
1838, 1, 30, 0.033371685014571995, 0.0, 1827/1/0/0/10
1839, 1, 30, 0.10737824597163126, 0.0, 1828/1/0/0/10
1840, 1, 30, 0.03240472701145336, 0.0, 1829/1/0/0/10
1841, 1, 30, 0.03415950003545731, 0.0, 1830/1/0/0/10
1842, 1, 30, 0.044446576037444174, 0.0, 1831/1/0/0/10
1843, 1, 30, 0.034245690039824694, 0.0, 1832/1/0/0/10
1844, 1, 30, 0.039462918997742236, 0.0, 1833/1/0/0/10
1845, 1, 30, 0.04735321598127484, 0.0, 1834/1/0/0/10
1846, 1, 30, 0.02665792201878503, 0.0, 1835/1/0/0/10
1847, 1, 30, 0.038430194021202624, 0.0037985907401889563, 1836/1/0/0/10
1848, 1, 30, 0.03712823800742626, 0.00016876492009032518, 1837/1/0/0/10
1849, 1, 30, 0.03502787498291582, 0.0, 1838/1/0/0/10
1850, 1, 30, 0.031321816961281, 0.0005751947173848748, 1839/1/0/0/10
1851, 1, 30, 0.04109825799241662, 0.0, 1840/1/0/0/10
1852, 1, 30, 0.02955772401764989, 0.0, 1841/1/0/0/10
1853, 1, 30, 0.03473989601479843, 0.0, 1842/1/0/0/10
1854, 1, 30, 0.05084914597682655, 0.0, 1843/1/0/0/10
1855, 1, 30, 0.03553829301381484, 0.0007740718428976834, 1844/1/0/0/10
1856, 1, 30, 0.039055841974914074, 0.0, 1845/1/0/0/10
1857, 1, 30, 0.0304757549893111, 0.0, 1846/1/0/0/10
1858, 1, 30, 0.041878928954247385, 0.0, 1847/1/0/0/10
1859, 1, 30, 0.10785293800290674, 0.0, 1848/1/0/0/10
1860, 1, 30, 0.054329967009834945, 0.0, 1849/1/0/0/10
1861, 1, 30, 0.03513083595316857, 0.005911568179726601, 1850/1/0/0/10
1862, 1, 30, 0.034047410008497536, 0.0, 1851/1/0/0/10
1863, 1, 30, 0.035404095018748194, 0.0, 1852/1/0/0/10
1864, 1, 30, 0.04717386100674048, 0.0, 1853/1/0/0/10
1865, 1, 30, 0.035376898013055325, 0.002535962499678135, 1854/1/0/0/10
1866, 1, 30, 0.03188131301430985, 2.0083263052583789e-07, 1855/1/0/0/10
1867, 1, 30, 0.035793442046269774, 0.0, 1856/1/0/0/10
1868, 1, 30, 0.032132936001289636, 0.0, 1857/1/0/0/10
1869, 1, 30, 0.0338115890044719, 0.0, 1858/1/0/0/10
1870, 1, 30, 0.068825869995635, 0.0, 1859/1/0/0/10
1871, 1, 30, 0.04216388298664242, 0.0, 1860/1/0/0/10
1872, 1, 30, 0.03572803101269528, 0.002932072151452303, 1861/1/0/0/10
1873, 1, 30, 0.0517601830069907, 0.0, 1862/1/0/0/10
1874, 1, 30, 0.04980939201777801, 0.0, 1863/1/0/0/10
1875, 1, 30, 0.05524547101231292, 0.0, 1864/1/0/0/10
1876, 1, 30, 0.050885800970718265, 0.0025353424716740847, 1865/1/0/0/10
1877, 1, 30, 0.04839896899648011, 0.0, 1866/1/0/0/10
1878, 1, 30, 0.048821662028785795, 0.0004300422442611307, 1867/1/0/0/10
1879, 1, 30, 0.04860114003531635, 0.0, 1868/1/0/0/10
1880, 1, 30, 0.06627287599258125, 0.0, 1869/1/0/0/10
1881, 1, 30, 0.0780249559902586, 0.0, 1870/1/0/0/10
1882, 1, 30, 0.08118271495914087, 0.0, 1871/1/0/0/10
1883, 1, 30, 0.04322216199943796, 0.0, 1872/1/0/0/10
1884, 1, 30, 0.06651564099593088, 0.0, 1873/1/0/0/10
1885, 1, 30, 0.042812285013496876, 0.0, 1874/1/0/0/10
1886, 1, 30, 0.07344773499062285, 0.005467255599796772, 1875/1/0/0/10
1887, 1, 30, 0.07982966996496543, 0.0, 1876/1/0/0/10
1888, 1, 30, 0.05230265302816406, 0.0, 1877/1/0/0/10
1889, 1, 30, 0.05652047100011259, 0.0, 1878/1/0/0/10
1890, 1, 30, 0.07538165402365848, 0.0, 1879/1/0/0/10
1891, 1, 30, 0.04408816900104284, 0.0033619904424995184, 1880/1/0/0/10
1892, 1, 30, 0.06942554301349446, 0.0, 1881/1/0/0/10
1893, 1, 30, 0.16166521300328895, 0.0, 1882/1/0/0/10
1894, 1, 30, 0.08021290402393788, 0.008143086917698383, 1883/1/0/0/10
1895, 1, 30, 0.05374136898899451, 0.004367845132946968, 1884/1/0/0/10
1896, 1, 30, 0.08397211600095034, 0.0, 1885/1/0/0/10
1897, 1, 30, 0.05220709997229278, 0.0, 1886/1/0/0/10
1898, 1, 30, 0.03178132203174755, 0.0, 1887/1/0/0/10
1899, 1, 30, 0.033053675026167184, 0.0, 1888/1/0/0/10
1900, 1, 30, 0.04276987299090251, 0.0, 1889/1/0/0/10
Successes: 1889 (99.42%), collision (wall): 1 (0.05%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.53%), distance: 0.028, swerving: 0.000, duration: 0.343
1901, 1, 30, 0.043222468986641616, 0.0, 1890/1/0/0/10
1902, 1, 30, 0.03754633304197341, 0.0, 1891/1/0/0/10
1903, 1, 30, 0.05040299304528162, 0.0, 1892/1/0/0/10
1904, 1, 30, 0.30355067003984004, 0.0, 1893/1/0/0/10
1905, 1, 30, 0.13759012497030199, 0.0, 1894/1/0/0/10
1906, 1, 30, 0.11046663095476106, 0.0, 1895/1/0/0/10
1907, 1, 30, 0.06533559004310519, 0.0, 1896/1/0/0/10
1908, 1, 30, 0.042131825000979006, 0.03381229192018509, 1897/1/0/0/10
1909, 1, 30, 0.029603010043501854, 0.0, 1898/1/0/0/10
1910, 1, 30, 0.03251420898595825, 0.0, 1899/1/0/0/10
1911, 1, 30, 0.03388702898519114, 0.0, 1900/1/0/0/10
1912, 1, 30, 0.03477439604466781, 0.0, 1901/1/0/0/10
1913, 1, 30, 0.052724946988746524, 0.0, 1902/1/0/0/10
1914, 1, 30, 0.06499419698957354, 0.0, 1903/1/0/0/10
1915, 1, 30, 0.045813559961970896, 0.0, 1904/1/0/0/10
1916, 1, 30, 0.02778529399074614, 0.0, 1905/1/0/0/10
1917, 1, 30, 0.033761994971428066, 0.0, 1906/1/0/0/10
1918, 1, 30, 0.030373525980394334, 0.0, 1907/1/0/0/10
1919, 1, 30, 0.04441816499456763, 0.0, 1908/1/0/0/10
1920, 1, 30, 0.03045318997465074, 0.0, 1909/1/0/0/10
1921, 1, 30, 0.046480303979478776, 0.0, 1910/1/0/0/10
1922, 1, 30, 0.04457545903278515, 0.0, 1911/1/0/0/10
1923, 1, 30, 0.04054934100713581, 0.0, 1912/1/0/0/10
1924, 1, 30, 0.060934309964068234, 0.0, 1913/1/0/0/10
1925, 1, 30, 0.0388688130187802, 0.006546246353536844, 1914/1/0/0/10
1926, 1, 30, 0.03582066501257941, 0.0, 1915/1/0/0/10
1927, 1, 30, 0.033225916035007685, 0.0, 1916/1/0/0/10
1928, 1, 30, 0.029412039031740278, 0.00046339508844539523, 1917/1/0/0/10
1929, 1, 30, 0.08248334797099233, 0.0, 1918/1/0/0/10
1930, 1, 30, 0.05265374103328213, 0.0, 1919/1/0/0/10
1931, 1, 30, 0.03911743400385603, 0.002545759780332446, 1920/1/0/0/10
1932, 1, 30, 0.039551628986373544, 0.0, 1921/1/0/0/10
1933, 1, 30, 0.0362130930298008, 0.0, 1922/1/0/0/10
1934, 1, 30, 0.042115235002711415, 0.0, 1923/1/0/0/10
1935, 1, 30, 0.03334716003155336, 0.0, 1924/1/0/0/10
1936, 1, 30, 0.029689477989450097, 0.0, 1925/1/0/0/10
1937, 1, 30, 0.031281033996492624, 0.0, 1926/1/0/0/10
1938, 1, 30, 0.02795219700783491, 0.0, 1927/1/0/0/10
1939, 1, 30, 0.02984674699837342, 0.0, 1928/1/0/0/10
1940, 1, 30, 0.05046986200613901, 0.0, 1929/1/0/0/10
1941, 1, 30, 0.03403087501646951, 0.0, 1930/1/0/0/10
1942, 1, 30, 0.03977407101774588, 0.0, 1931/1/0/0/10
1943, 1, 30, 0.03725458600092679, 0.0025901389308273792, 1932/1/0/0/10
1944, 1, 30, 0.03602843498811126, 0.0, 1933/1/0/0/10
1945, 1, 30, 0.04064052499597892, 0.0, 1934/1/0/0/10
1946, 1, 30, 0.033737016026861966, 0.0008839411311782897, 1935/1/0/0/10
1947, 1, 30, 0.028465462964959443, 0.0, 1936/1/0/0/10
1948, 1, 30, 0.02728126000147313, 0.0, 1937/1/0/0/10
1949, 1, 30, 0.035472021030727774, 0.0, 1938/1/0/0/10
1950, 1, 30, 0.03341946401633322, 0.0, 1939/1/0/0/10
1951, 1, 30, 0.03476634400431067, 0.00044199617695994675, 1940/1/0/0/10
1952, 1, 30, 0.03674504597438499, 0.0, 1941/1/0/0/10
1953, 1, 30, 0.048372278979513794, 5.5533668330554065e-08, 1942/1/0/0/10
1954, 1, 30, 0.04748396697686985, 0.0, 1943/1/0/0/10
1955, 1, 30, 0.031671940989326686, 0.0, 1944/1/0/0/10
1956, 1, 30, 0.03447249002056196, 0.0, 1945/1/0/0/10
1957, 1, 30, 0.035211136972066015, 0.0013261099811643362, 1946/1/0/0/10
1958, 1, 30, 0.032385800033807755, 0.0, 1947/1/0/0/10
1959, 1, 30, 0.03463842102792114, 0.0, 1948/1/0/0/10
1960, 1, 30, 0.03430026298156008, 0.001303495024330914, 1949/1/0/0/10
1961, 1, 30, 0.03601376502774656, 0.0012637246400117874, 1950/1/0/0/10
1962, 1, 30, 0.031764289014972746, 0.0004427362873684615, 1951/1/0/0/10
1963, 1, 30, 0.03141476301243529, 0.0, 1952/1/0/0/10
1964, 1, 30, 0.036149902967736125, 0.0, 1953/1/0/0/10
1965, 1, 30, 0.03549807902891189, 0.0, 1954/1/0/0/10
1966, 1, 30, 0.037704118993133307, 0.00044150385656394064, 1955/1/0/0/10
1967, 1, 30, 0.049828289018478245, 4.9421423398143816e-08, 1956/1/0/0/10
1968, 1, 30, 0.04196443501859903, 0.0, 1957/1/0/0/10
1969, 1, 30, 0.041300737007986754, 0.0, 1958/1/0/0/10
1970, 1, 30, 0.04391639999812469, 0.0008842056267894804, 1959/1/0/0/10
1971, 1, 30, 0.039510728034656495, 0.0, 1960/1/0/0/10
1972, 1, 30, 0.03416366997407749, 0.0, 1961/1/0/0/10
1973, 1, 30, 0.030915851006284356, 0.0, 1962/1/0/0/10
1974, 1, 30, 0.07268014102010056, 0.0, 1963/1/0/0/10
1975, 1, 30, 0.04170639003859833, 0.0, 1964/1/0/0/10
1976, 1, 30, 0.03116274403873831, 0.0, 1965/1/0/0/10
1977, 1, 30, 0.02679324202472344, 0.0, 1966/1/0/0/10
1978, 1, 30, 0.03482648701174185, 0.0, 1967/1/0/0/10
1979, 1, 30, 0.03735357994446531, 0.0, 1968/1/0/0/10
1980, 1, 30, 0.028820664039812982, 0.0, 1969/1/0/0/10
1981, 1, 30, 0.03667974396375939, 0.0, 1970/1/0/0/10
1982, 1, 30, 0.032527315022889525, 0.0, 1971/1/0/0/10
1983, 1, 30, 0.04122448997804895, 0.0, 1972/1/0/0/10
1984, 1, 30, 0.03614656598074362, 0.0, 1973/1/0/0/10
1985, 1, 30, 0.03820201603230089, 0.0, 1974/1/0/0/10
1986, 1, 30, 0.03618761902907863, 0.0047774785198271275, 1975/1/0/0/10
1987, 1, 30, 0.041606788989156485, 0.00044202854041941464, 1976/1/0/0/10
1988, 1, 30, 0.0369489990407601, 0.0, 1977/1/0/0/10
1989, 1, 30, 0.032757688022684306, 0.0, 1978/1/0/0/10
1990, 1, 30, 0.053105474973563105, 0.0, 1979/1/0/0/10
1991, 1, 30, 0.03309343598084524, 0.0, 1980/1/0/0/10
1992, 1, 30, 0.029862507013604045, 0.0030095838010311127, 1981/1/0/0/10
1993, 1, 30, 0.02872703899629414, 0.0, 1982/1/0/0/10
1994, 1, 30, 0.048687988019082695, 0.0, 1983/1/0/0/10
1995, 1, 30, 0.0391687749652192, 0.0008618787978775799, 1984/1/0/0/10
1996, 1, 30, 0.03860379499383271, 0.0012636539759114385, 1985/1/0/0/10
1997, 1, 30, 0.03126436099410057, 0.0, 1986/1/0/0/10
1998, 1, 30, 0.03186196996830404, 0.0, 1987/1/0/0/10
1999, 1, 30, 0.037266989005729556, 0.00044245264143683016, 1988/1/0/0/10
2000, 1, 30, 0.047409627004526556, 0.00044187591993249953, 1989/1/0/0/10
Successes: 1989 (99.45%), collision (wall): 1 (0.05%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.50%), distance: 0.026, swerving: 0.000, duration: 0.328
2001, 1, 30, 0.04144777299370617, 0.0, 1990/1/0/0/10
2002, 1, 30, 0.03702614101348445, 0.0, 1991/1/0/0/10
2003, 1, 30, 0.028633548005018383, 0.0, 1992/1/0/0/10
2004, 1, 30, 0.03688228700775653, 0.0, 1993/1/0/0/10
2005, 1, 30, 0.03457553399493918, 0.0030096848495304585, 1994/1/0/0/10
2006, 1, 30, 0.19952375296270475, 0.0, 1995/1/0/0/10
2007, 1, 30, 0.03056880197254941, 0.01222141832113266, 1996/1/0/0/10
2008, 1, 30, 0.04598773899488151, 0.0, 1997/1/0/0/10
2009, 1, 30, 0.031201878970023245, 0.0, 1998/1/0/0/10
2010, 1, 30, 0.02619501802837476, 0.0, 1999/1/0/0/10
2011, 1, 30, 0.04254423198290169, 0.010237760841846466, 2000/1/0/0/10
2012, 1, 30, 0.04061337799066678, 0.0, 2001/1/0/0/10
2013, 1, 30, 0.040148512984160334, 0.0013069430133327842, 2002/1/0/0/10
2014, 1, 30, 0.03697874100180343, 0.0, 2003/1/0/0/10
2015, 1, 30, 0.03352738497778773, 0.0, 2004/1/0/0/10
2016, 1, 30, 0.0421463240054436, 0.0, 2005/1/0/0/10
2017, 1, 30, 0.03481365501647815, 0.0, 2006/1/0/0/10
2018, 1, 30, 0.05696402001194656, 0.0, 2007/1/0/0/10
2019, 1, 30, 0.04447085998253897, 0.0030086401384323835, 2008/1/0/0/10
2020, 1, 30, 0.042770029976964, 0.0, 2009/1/0/0/10
2021, 1, 30, 0.033642922004219145, 0.0, 2010/1/0/0/10
2022, 1, 30, 0.035019161994569004, 0.0, 2011/1/0/0/10
2023, 1, 30, 0.03378421999514103, 0.0, 2012/1/0/0/10
2024, 1, 30, 0.0380162870278582, 0.0, 2013/1/0/0/10
2025, 1, 30, 0.03366698097670451, 0.0, 2014/1/0/0/10
2026, 1, 30, 0.031018788984511048, 0.0022319676354527473, 2015/1/0/0/10
2027, 1, 30, 0.035167686990462244, 0.0, 2016/1/0/0/10
2028, 1, 30, 0.04452187696006149, 0.00044195083319209516, 2017/1/0/0/10
2029, 1, 30, 0.03404924104688689, 0.0, 2018/1/0/0/10
2030, 1, 30, 0.03664798999670893, 0.0, 2019/1/0/0/10
2031, 1, 30, 0.03255967702716589, 0.0, 2020/1/0/0/10
2032, 1, 30, 0.03208266297588125, 0.0, 2021/1/0/0/10
2033, 1, 30, 0.056425364047754556, 0.0017678193980827928, 2022/1/0/0/10
2034, 1, 30, 0.032033765979576856, 0.000419841380789876, 2023/1/0/0/10
2035, 1, 30, 0.04390010703355074, 0.0, 2024/1/0/0/10
2036, 1, 30, 0.0258663059794344, 0.0, 2025/1/0/0/10
2037, 1, 30, 0.05148164799902588, 0.0, 2026/1/0/0/10
2038, 1, 30, 0.03311544400639832, 0.0, 2027/1/0/0/10
2039, 1, 30, 0.037556174967903644, 0.0, 2028/1/0/0/10
2040, 1, 30, 0.05166198400547728, 0.0, 2029/1/0/0/10
2041, 1, 30, 0.06286393100162968, 0.0, 2030/1/0/0/10
2042, 1, 30, 0.06150018301559612, 0.0, 2031/1/0/0/10
2043, 1, 30, 0.043768484028987586, 0.0, 2032/1/0/0/10
2044, 1, 30, 0.039355288026854396, 0.0, 2033/1/0/0/10
2045, 1, 30, 0.026577860000543296, 0.0, 2034/1/0/0/10
2046, 1, 30, 0.04939159902278334, 0.0, 2035/1/0/0/10
2047, 1, 30, 0.043174822989385575, 0.0, 2036/1/0/0/10
2048, 1, 30, 0.05518692795885727, 0.0, 2037/1/0/0/10
2049, 1, 30, 0.05296311998972669, 0.0, 2038/1/0/0/10
2050, 1, 30, 0.029781537014059722, 0.0, 2039/1/0/0/10
2051, 1, 30, 0.043837888981215656, 0.0, 2040/1/0/0/10
2052, 1, 30, 0.035578213981352746, 0.0, 2041/1/0/0/10
2053, 1, 30, 0.04784993000794202, 0.0, 2042/1/0/0/10
2054, 1, 30, 0.0626390939578414, 0.0, 2043/1/0/0/10
2055, 1, 30, 0.035467196023091674, 0.0, 2044/1/0/0/10
2056, 1, 30, 0.03896788798738271, 0.0, 2045/1/0/0/10
2057, 1, 30, 0.04042991896858439, 0.01080566830933094, 2046/1/0/0/10
2058, 1, 30, 0.07021542300935835, 0.0, 2047/1/0/0/10
2059, 1, 30, 0.0717630959697999, 0.0, 2048/1/0/0/10
2060, 1, 30, 0.06137473997659981, 0.0, 2049/1/0/0/10
2061, 1, 30, 0.058249219960998744, 0.0, 2050/1/0/0/10
2062, 1, 30, 0.06199016998289153, 0.0, 2051/1/0/0/10
2063, 1, 30, 0.041733374004252255, 0.0033609671518206596, 2052/1/0/0/10
2064, 1, 30, 0.03867736802203581, 0.0, 2053/1/0/0/10
2065, 1, 30, 0.034658602031413466, 0.0, 2054/1/0/0/10
2066, 1, 30, 0.03266244998667389, 0.0, 2055/1/0/0/10
2067, 1, 30, 0.16631087200948969, 0.0, 2056/1/0/0/10
2068, 1, 30, 0.20740889897570014, 0.00493001751601696, 2057/1/0/0/10
2069, 1, 30, 0.06041880598058924, 0.0, 2058/1/0/0/10
2070, 1, 30, 0.0795524189597927, 0.0, 2059/1/0/0/10
2071, 1, 30, 0.060072818014305085, 0.0, 2060/1/0/0/10
2072, 1, 30, 0.04636393499094993, 0.0, 2061/1/0/0/10
2073, 1, 30, 0.03774639900075272, 0.0, 2062/1/0/0/10
2074, 1, 30, 0.060653018997982144, 0.025218864902853966, 2063/1/0/0/10
2075, 1, 30, 0.04599007999058813, 0.0, 2064/1/0/0/10
2076, 1, 30, 0.043283006991259754, 0.0, 2065/1/0/0/10
2077, 1, 30, 0.03871651797089726, 0.0, 2066/1/0/0/10
2078, 1, 30, 0.04461134399753064, 0.0, 2067/1/0/0/10
2079, 1, 30, 0.0689493219833821, 0.0, 2068/1/0/0/10
2080, 1, 30, 0.0639633730170317, 0.003359385533258319, 2069/1/0/0/10
2081, 1, 30, 0.03820369899040088, 0.0, 2070/1/0/0/10
2082, 1, 30, 0.0340103330090642, 0.0, 2071/1/0/0/10
2083, 1, 30, 0.03553932800423354, 0.0, 2072/1/0/0/10
2084, 1, 30, 0.06672206404618919, 0.0, 2073/1/0/0/10
2085, 1, 30, 0.035873082000762224, 0.0, 2074/1/0/0/10
2086, 1, 30, 0.03459654399193823, 0.0, 2075/1/0/0/10
2087, 1, 30, 0.04812187096104026, 0.0, 2076/1/0/0/10
2088, 1, 30, 0.04489397903671488, 0.0, 2077/1/0/0/10
2089, 1, 30, 0.043401025992352515, 0.0, 2078/1/0/0/10
2090, 1, 30, 0.03378817898919806, 0.003806264139711857, 2079/1/0/0/10
2091, 1, 30, 0.044334756035823375, 0.0, 2080/1/0/0/10
2092, 1, 30, 0.031546241021715105, 0.0, 2081/1/0/0/10
2093, 1, 30, 0.06528317299671471, 0.0, 2082/1/0/0/10
2094, 1, 30, 0.03644274896942079, 0.0, 2083/1/0/0/10
2095, 1, 30, 0.031127501977607608, 0.0, 2084/1/0/0/10
2096, 1, 30, 0.02855530200758949, 0.0013051307760179043, 2085/1/0/0/10
2097, 1, 30, 0.03499336197273806, 0.0, 2086/1/0/0/10
2098, 1, 30, 0.04037951194914058, 0.0, 2087/1/0/0/10
2099, 1, 30, 0.04870328801916912, 0.0, 2088/1/0/0/10
2100, 1, 30, 0.03053106798324734, 0.0, 2089/1/0/0/10
Successes: 2089 (99.48%), collision (wall): 1 (0.05%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.48%), distance: 0.025, swerving: 0.000, duration: 0.315
2101, 1, 30, 0.03172221500426531, 0.0, 2090/1/0/0/10
2102, 1, 30, 0.03785912902094424, 0.001718170940876007, 2091/1/0/0/10
2103, 1, 30, 0.0897300549549982, 0.0, 2092/1/0/0/10
2104, 1, 30, 0.06604231498204172, 0.0, 2093/1/0/0/10
2105, 1, 30, 0.07183349394472316, 0.0, 2094/1/0/0/10
2106, 1, 30, 0.03817535698181018, 0.0, 2095/1/0/0/10
2107, 1, 30, 0.056396605039481074, 0.0, 2096/1/0/0/10
2108, 1, 30, 0.03363070701016113, 0.0, 2097/1/0/0/10
2109, 1, 30, 0.06547931302338839, 0.004236157983541489, 2098/1/0/0/10
2110, 1, 30, 0.07935245800763369, 0.0, 2099/1/0/0/10
2111, 1, 30, 0.03669433295726776, 0.0, 2100/1/0/0/10
2112, 1, 30, 0.07177476200740784, 0.0, 2101/1/0/0/10
2113, 1, 30, 0.04030392598360777, 0.0, 2102/1/0/0/10
2114, 1, 30, 0.06618783494923264, 0.0, 2103/1/0/0/10
2115, 1, 30, 0.03157408902188763, 0.0, 2104/1/0/0/10
2116, 1, 30, 0.12833428796147928, 0.0, 2105/1/0/0/10
2117, 1, 30, 0.09431543503887951, 0.0, 2106/1/0/0/10
2118, 1, 4138, 9.06991244998062, 1.309561014175415, 2107/1/0/0/10
2119, 1, 30, 0.07990303903352469, 0.0, 2108/1/0/0/10
2120, 1, 30, 0.03600989194819704, 0.0, 2109/1/0/0/10
2121, 1, 30, 0.04390274500474334, 0.0, 2110/1/0/0/10
2122, 1, 30, 0.05349438905250281, 0.0, 2111/1/0/0/10
2123, 1, 30, 0.04520041402429342, 0.0, 2112/1/0/0/10
2124, 1, 30, 0.037930094986222684, 0.0, 2113/1/0/0/10
2125, 1, 30, 0.16079106996767223, 0.0, 2114/1/0/0/10
2126, 1, 30, 0.08450872701359913, 0.0, 2115/1/0/0/10
2127, 1, 30, 0.06315304298186675, 0.0, 2116/1/0/0/10
