episode, outcome, step, episode_duration, distance, s/cw/co/t
780, 1, 30, 0.06124295695917681, 0.0, 774/0/6/0/0
781, 1, 30, 0.06992347200866789, 0.0, 775/0/6/0/0
782, 1, 30, 0.5760847929632291, 0.0, 776/0/6/0/0
783, 1, 30, 0.14719854400027543, 0.0, 777/0/6/0/0
784, 1, 30, 0.0715206180466339, 0.0, 778/0/6/0/0
785, 1, 30, 0.4297466340358369, 0.0, 779/0/6/0/0
786, 1, 30, 0.6068773359875195, 0.0, 780/0/6/0/0
787, 1, 194, 5.010319037013687, 0.7290830612182617, 781/0/6/0/0
788, 1, 30, 0.6944168669870123, 0.0, 782/0/6/0/0
789, 1, 30, 0.4587270519696176, 0.0, 783/0/6/0/0
790, 1, 30, 0.5954617909737863, 0.0, 784/0/6/0/0
791, 1, 30, 0.1588055879692547, 0.1714828461408615, 785/0/6/0/0
792, 1, 30, 0.03545823000604287, 0.0, 786/0/6/0/0
793, 1, 30, 0.2979369649547152, 0.0, 787/0/6/0/0
794, 1, 30, 0.6918404420139268, 0.02823454886674881, 788/0/6/0/0
795, 1, 30, 0.8510656479629688, 0.023150712251663208, 789/0/6/0/0
796, 1, 30, 0.7061977720004506, 0.0, 790/0/6/0/0
797, 1, 30, 0.4786600680090487, 0.1028260588645935, 791/0/6/0/0
798, 1, 30, 0.11401416501030326, 0.035680461674928665, 792/0/6/0/0
799, 1, 30, 0.2418726070318371, 0.012129873968660831, 793/0/6/0/0
800, 1, 30, 0.3236822439939715, 0.0, 794/0/6/0/0
Successes: 794 (99.25%), collision (wall): 0 (0.00%), collision (obs): 6 (0.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.040, swerving: 0.000, duration: 0.455
801, 1, 30, 0.05687489599222317, 0.009492539800703526, 795/0/6/0/0
802, 1, 30, 0.10034897102741525, 0.0, 796/0/6/0/0
803, 1, 30, 0.0926643909770064, 0.0, 797/0/6/0/0
804, 1, 30, 0.27098024502629414, 0.0, 798/0/6/0/0
805, 1, 30, 0.2858181199990213, 0.0, 799/0/6/0/0
806, 1, 30, 0.05474026297451928, 0.019795836880803108, 800/0/6/0/0
807, 1, 30, 0.08444165298715234, 0.004306401126086712, 801/0/6/0/0
808, 1, 30, 0.11326337099308148, 0.0, 802/0/6/0/0
809, 1, 30, 0.12679508299333975, 0.0, 803/0/6/0/0
810, 1, 30, 0.16758065397152677, 0.002797190099954605, 804/0/6/0/0
811, 1, 30, 0.10475432901876047, 0.0, 805/0/6/0/0
812, 1, 30, 0.27788076299475506, 0.0, 806/0/6/0/0
813, 1, 30, 0.32229630602523685, 0.010016240179538727, 807/0/6/0/0
