episode, outcome, step, episode_duration, distance, s/cw/co/t
2026, 1, 30, 0.03250894695520401, 0.0, 1997/0/11/2/16
2027, 1, 30, 0.025592283986043185, 0.0, 1998/0/11/2/16
2028, 1, 30, 0.026747127005364746, 0.0, 1999/0/11/2/16
2029, 1, 30, 0.029560015012975782, 0.0, 2000/0/11/2/16
2030, 1, 30, 0.03153987304540351, 0.0, 2001/0/11/2/16
2031, 1, 30, 0.033087928022723645, 0.0, 2002/0/11/2/16
2032, 1, 30, 0.03249761904589832, 0.0, 2003/0/11/2/16
2033, 1, 30, 0.04380836000200361, 0.0, 2004/0/11/2/16
2034, 1, 30, 0.026389431965071708, 0.21401795744895935, 2005/0/11/2/16
2035, 1, 30, 0.03041944798314944, 0.0, 2006/0/11/2/16
2036, 1, 30, 0.028061377990525216, 0.0003767712914850563, 2007/0/11/2/16
2037, 1, 30, 0.027472421003039926, 0.0, 2008/0/11/2/16
2038, 1, 30, 0.03612692904425785, 0.0, 2009/0/11/2/16
2039, 1, 30, 0.03208968404214829, 0.0, 2010/0/11/2/16
2040, 1, 30, 0.02690050599630922, 0.0, 2011/0/11/2/16
2041, 1, 30, 0.02630274195689708, 0.0, 2012/0/11/2/16
2042, 1, 30, 0.03155290795257315, 0.0, 2013/0/11/2/16
2043, 1, 30, 0.03335182199953124, 0.0, 2014/0/11/2/16
2044, 1, 30, 0.027771730965469033, 0.0, 2015/0/11/2/16
2045, 1, 30, 0.02914910000981763, 0.0, 2016/0/11/2/16
2046, 1, 30, 0.03155567997600883, 0.0, 2017/0/11/2/16
2047, 1, 30, 0.036989105050452054, 0.0, 2018/0/11/2/16
2048, 1, 30, 0.03031483304221183, 0.003321936586871743, 2019/0/11/2/16
2049, 1, 30, 0.031130612012930214, 0.0, 2020/0/11/2/16
2050, 1, 30, 0.046123220992740244, 0.0, 2021/0/11/2/16
2051, 1, 30, 0.027897502994164824, 0.0, 2022/0/11/2/16
2052, 1, 30, 0.04011871904367581, 0.0, 2023/0/11/2/16
2053, 1, 30, 0.0362947010435164, 0.0, 2024/0/11/2/16
2054, 1, 30, 0.030299442005343735, 0.0, 2025/0/11/2/16
2055, 1, 30, 0.03550035099033266, 0.0, 2026/0/11/2/16
2056, 1, 30, 0.042880657012574375, 0.0, 2027/0/11/2/16
2057, 1, 30, 0.02744469902245328, 0.0, 2028/0/11/2/16
2058, 1, 30, 0.02958733798004687, 0.0, 2029/0/11/2/16
2059, 1, 30, 0.029660008964128792, 0.0, 2030/0/11/2/16
2060, 1, 30, 0.03582165902480483, 0.0, 2031/0/11/2/16
2061, 1, 30, 0.03296301601221785, 0.0037220404483377934, 2032/0/11/2/16
2062, 1, 30, 0.03323537699179724, 0.0, 2033/0/11/2/16
2063, 1, 30, 0.03249757399316877, 0.0, 2034/0/11/2/16
2064, 1, 30, 0.03214504400966689, 0.0, 2035/0/11/2/16
2065, 1, 30, 0.02873212704434991, 0.0008272250997833908, 2036/0/11/2/16
2066, 1, 30, 0.039545571024063975, 0.0, 2037/0/11/2/16
2067, 1, 30, 0.028985699987970293, 0.0, 2038/0/11/2/16
2068, 1, 30, 0.030238398001529276, 0.0, 2039/0/11/2/16
2069, 1, 30, 0.04395283997291699, 0.0, 2040/0/11/2/16
2070, 1, 30, 0.02859337703557685, 0.0, 2041/0/11/2/16
2071, 1, 30, 0.03572366596199572, 0.0016545536927878857, 2042/0/11/2/16
2072, 1, 30, 0.050462842045817524, 0.0, 2043/0/11/2/16
2073, 1, 30, 0.030119389994069934, 0.0, 2044/0/11/2/16
2074, 1, 30, 0.026765078015159816, 0.0, 2045/0/11/2/16
2075, 1, 30, 0.02715631399769336, 0.0, 2046/0/11/2/16
2076, 1, 30, 0.027540288981981575, 0.0, 2047/0/11/2/16
2077, 1, 30, 0.03177113301353529, 0.0, 2048/0/11/2/16
2078, 1, 30, 0.038850362005177885, 0.0, 2049/0/11/2/16
2079, 1, 30, 0.034301045001484454, 0.00248151458799839, 2050/0/11/2/16
2080, 1, 30, 0.02537759701954201, 0.0, 2051/0/11/2/16
2081, 1, 30, 0.03081183898029849, 0.0, 2052/0/11/2/16
2082, 1, 30, 0.029311825055629015, 0.000827506766654551, 2053/0/11/2/16
2083, 1, 30, 0.04975348000880331, 0.0, 2054/0/11/2/16
2084, 1, 30, 0.035973110992927104, 0.0, 2055/0/11/2/16
2085, 1, 30, 0.04286155104637146, 0.0, 2056/0/11/2/16
2086, 1, 30, 0.028284528001677245, 0.0, 2057/0/11/2/16
2087, 1, 30, 0.02819981600623578, 0.0, 2058/0/11/2/16
2088, 1, 30, 0.029382950975559652, 0.0, 2059/0/11/2/16
2089, 1, 30, 0.028529683011583984, 0.0, 2060/0/11/2/16
2090, 1, 30, 0.028452855010982603, 0.0, 2061/0/11/2/16
2091, 1, 30, 0.032178005028981715, 0.0, 2062/0/11/2/16
2092, 1, 30, 0.02985680097481236, 0.0, 2063/0/11/2/16
2093, 1, 30, 0.026905304985120893, 0.0, 2064/0/11/2/16
2094, 1, 30, 0.028380095027387142, 0.0, 2065/0/11/2/16
2095, 1, 30, 0.03783549496438354, 0.0, 2066/0/11/2/16
2096, 1, 30, 0.0261401740135625, 0.0, 2067/0/11/2/16
2097, 1, 30, 0.04903803899651393, 0.0, 2068/0/11/2/16
2098, 1, 30, 0.02674367802683264, 0.0, 2069/0/11/2/16
2099, 1, 30, 0.043268556997645646, 0.0, 2070/0/11/2/16
2100, 1, 30, 0.033150286006275564, 0.0, 2071/0/11/2/16
Successes: 2071 (98.62%), collision (wall): 0 (0.00%), collision (obs): 11 (0.52%), timeouts: 2, (0.10%), tumbles: 16, (0.76%), distance: 0.026, swerving: 0.000, duration: 0.340
2101, 1, 30, 0.026700677000917494, 0.0, 2072/0/11/2/16
2102, 1, 30, 0.029147771012503654, 0.0, 2073/0/11/2/16
2103, 1, 30, 0.037568518018815666, 0.0, 2074/0/11/2/16
2104, 1, 30, 0.03417953499592841, 0.005790341179817915, 2075/0/11/2/16
2105, 1, 30, 0.04050629900302738, 0.0, 2076/0/11/2/16
2106, 1, 30, 0.03064353100489825, 0.0, 2077/0/11/2/16
2107, 1, 30, 0.043613293033558875, 0.0, 2078/0/11/2/16
2108, 1, 30, 0.03359057102352381, 0.0, 2079/0/11/2/16
2109, 1, 30, 0.023673231014981866, 0.002868272829800844, 2080/0/11/2/16
2110, 1, 30, 0.03236749704228714, 0.0, 2081/0/11/2/16
2111, 1, 30, 0.03089207096491009, 0.0, 2082/0/11/2/16
2112, 1, 30, 0.02756855502957478, 0.0, 2083/0/11/2/16
2113, 1, 30, 0.0340175720048137, 0.0, 2084/0/11/2/16
2114, 1, 30, 0.035574749985244125, 0.0, 2085/0/11/2/16
2115, 1, 30, 0.03463353600818664, 0.0, 2086/0/11/2/16
2116, 1, 30, 0.03112267702817917, 0.0, 2087/0/11/2/16
2117, 1, 30, 0.02663750998908654, 0.0016544887330383062, 2088/0/11/2/16
2118, 1, 30, 0.03176327602704987, 0.0004136510251555592, 2089/0/11/2/16
2119, 1, 30, 0.026612563990056515, 0.0, 2090/0/11/2/16
2120, 1, 30, 0.02918266097549349, 0.0, 2091/0/11/2/16
2121, 1, 30, 0.028561635001096874, 0.0, 2092/0/11/2/16
2122, 1, 30, 0.027190675027668476, 0.0, 2093/0/11/2/16
2123, 1, 30, 0.031022909039165825, 0.0, 2094/0/11/2/16
2124, 1, 30, 0.03733786102384329, 0.0, 2095/0/11/2/16
2125, 1, 30, 0.030396721966098994, 0.0, 2096/0/11/2/16
2126, 1, 30, 0.028179446002468467, 0.0016545519465580583, 2097/0/11/2/16
2127, 1, 30, 0.036727595957927406, 2.4467853521059624e-08, 2098/0/11/2/16
2128, 1, 30, 0.07632917596492916, 0.0, 2099/0/11/2/16
2129, 1, 30, 0.06784018996404484, 0.0016254790825769305, 2100/0/11/2/16
2130, 1, 30, 0.027282838011160493, 0.0008206924539990723, 2101/0/11/2/16
2131, 1, 30, 0.0366175000090152, 0.0, 2102/0/11/2/16
2132, 1, 30, 0.027981665974948555, 0.0, 2103/0/11/2/16
2133, 1, 30, 0.03065089602023363, 0.0, 2104/0/11/2/16
2134, 1, 30, 0.03216674900613725, 0.0, 2105/0/11/2/16
2135, 1, 30, 0.027647068025544286, 0.0, 2106/0/11/2/16
2136, 1, 30, 0.036638905003201216, 0.0, 2107/0/11/2/16
2137, 1, 30, 0.03622064494993538, 0.0, 2108/0/11/2/16
2138, 1, 30, 0.039565059007145464, 0.0008363802335225046, 2109/0/11/2/16
2139, 1, 30, 0.031039394962135702, 0.0, 2110/0/11/2/16
2140, 1, 30, 0.03367490594973788, 0.0008279953617602587, 2111/0/11/2/16
2141, 1, 30, 0.03025673603406176, 0.0, 2112/0/11/2/16
2142, 1, 30, 0.03844392497558147, 0.0, 2113/0/11/2/16
2143, 1, 30, 0.0330551199731417, 0.0, 2114/0/11/2/16
2144, 1, 30, 0.02538322500186041, 0.0, 2115/0/11/2/16
2145, 1, 30, 0.03203780500916764, 0.0, 2116/0/11/2/16
2146, 1, 30, 0.026161635003518313, 0.0, 2117/0/11/2/16
2147, 1, 30, 0.032812471967190504, 0.0, 2118/0/11/2/16
2148, 1, 30, 0.04329982399940491, 0.0020692022517323494, 2119/0/11/2/16
2149, 1, 30, 0.03012359800050035, 0.0, 2120/0/11/2/16
2150, 1, 30, 0.027207475039176643, 0.0, 2121/0/11/2/16
2151, 1, 30, 0.03786490595666692, 0.0, 2122/0/11/2/16
2152, 1, 30, 0.029376171005424112, 0.0, 2123/0/11/2/16
2153, 1, 30, 0.0373539220308885, 0.0, 2124/0/11/2/16
2154, 1, 30, 0.03204595600254834, 0.0, 2125/0/11/2/16
2155, 1, 30, 0.10035793599672616, 0.0, 2126/0/11/2/16
2156, 1, 30, 0.03461526404134929, 0.0, 2127/0/11/2/16
2157, 1, 30, 0.04220667597837746, 0.0, 2128/0/11/2/16
2158, 1, 30, 0.03555991395842284, 0.0, 2129/0/11/2/16
2159, 1, 30, 0.03562005399726331, 0.0, 2130/0/11/2/16
2160, 1, 30, 0.04925822198856622, 0.0, 2131/0/11/2/16
2161, 1, 30, 0.03563636599574238, 0.0, 2132/0/11/2/16
2162, 1, 30, 0.034199833986349404, 0.0, 2133/0/11/2/16
2163, 1, 30, 0.038267844007350504, 0.010594457387924194, 2134/0/11/2/16
2164, 1, 30, 0.02731671999208629, 0.0, 2135/0/11/2/16
2165, 1, 30, 0.03435208601877093, 0.0, 2136/0/11/2/16
2166, 1, 30, 0.028907237050589174, 0.0, 2137/0/11/2/16
2167, 1, 30, 0.02652863197727129, 0.0, 2138/0/11/2/16
2168, 1, 30, 0.0445399250020273, 0.0, 2139/0/11/2/16
2169, 1, 30, 0.03038835502229631, 0.0016554936300963163, 2140/0/11/2/16
2170, 1, 30, 0.0359511380083859, 0.0, 2141/0/11/2/16
2171, 1, 30, 0.0361931889783591, 0.0, 2142/0/11/2/16
2172, 1, 30, 0.027038434986025095, 0.0, 2143/0/11/2/16
2173, 1, 30, 0.028994192951358855, 0.0, 2144/0/11/2/16
2174, 1, 30, 0.029067563998978585, 0.0, 2145/0/11/2/16
2175, 1, 30, 0.028930675995070487, 0.0, 2146/0/11/2/16
2176, 1, 30, 0.02832085598492995, 0.0, 2147/0/11/2/16
2177, 1, 30, 0.029117997037246823, 0.0, 2148/0/11/2/16
2178, 1, 30, 0.025872511963825673, 0.0, 2149/0/11/2/16
2179, 1, 30, 0.027511188003700227, 0.0, 2150/0/11/2/16
2180, 1, 30, 0.028843753971159458, 0.0, 2151/0/11/2/16
2181, 1, 30, 0.0511214470025152, 0.0, 2152/0/11/2/16
2182, 1, 30, 0.040918769023846835, 0.003303110133856535, 2153/0/11/2/16
2183, 1, 30, 0.029195940995123237, 0.0, 2154/0/11/2/16
2184, 1, 30, 0.031823500990867615, 0.0, 2155/0/11/2/16
2185, 1, 30, 0.030486514966469258, 0.0, 2156/0/11/2/16
2186, 1, 30, 0.029775269038509578, 0.0, 2157/0/11/2/16
2187, 1, 30, 0.03633794601773843, 0.0, 2158/0/11/2/16
2188, 1, 30, 0.03250778996152803, 0.0, 2159/0/11/2/16
2189, 1, 30, 0.030825469992123544, 0.0, 2160/0/11/2/16
2190, 1, 30, 0.029376307036727667, 0.0, 2161/0/11/2/16
2191, 1, 30, 0.025247146957553923, 0.0, 2162/0/11/2/16
2192, 1, 30, 0.04761403502197936, 0.0, 2163/0/11/2/16
2193, 1, 30, 0.03544643899658695, 0.0, 2164/0/11/2/16
2194, 1, 30, 0.02715394803090021, 0.0032911302987486124, 2165/0/11/2/16
2195, 1, 30, 0.028525783971417695, 0.0, 2166/0/11/2/16
2196, 1, 30, 0.03677806898485869, 0.0, 2167/0/11/2/16
2197, 1, 30, 0.031471578986383975, 0.0, 2168/0/11/2/16
2198, 1, 30, 0.029407935042399913, 0.0, 2169/0/11/2/16
2199, 1, 30, 0.02768797002499923, 0.0, 2170/0/11/2/16
2200, 1, 30, 0.03327008802443743, 0.0, 2171/0/11/2/16
Successes: 2171 (98.68%), collision (wall): 0 (0.00%), collision (obs): 11 (0.50%), timeouts: 2, (0.09%), tumbles: 16, (0.73%), distance: 0.024, swerving: 0.000, duration: 0.326
2201, 1, 30, 0.036324187996797264, 0.0012419366976246238, 2172/0/11/2/16
2202, 1, 30, 0.038293700956273824, 0.0004059193597640842, 2173/0/11/2/16
2203, 1, 30, 0.04036612098570913, 0.0012213614536449313, 2174/0/11/2/16
2204, 1, 30, 0.03133157000411302, 0.0, 2175/0/11/2/16
2205, 1, 30, 0.030933317029848695, 0.0, 2176/0/11/2/16
2206, 1, 30, 0.03433500602841377, 0.0, 2177/0/11/2/16
2207, 1, 30, 0.030983736971393228, 0.0, 2178/0/11/2/16
2208, 1, 30, 0.024764479021541774, 0.0, 2179/0/11/2/16
2209, 1, 30, 0.027581194997765124, 0.0, 2180/0/11/2/16
2210, 1, 30, 0.02745301299728453, 0.0, 2181/0/11/2/16
2211, 1, 30, 0.03136489901226014, 0.0, 2182/0/11/2/16
2212, 1, 30, 0.031253174995072186, 0.0, 2183/0/11/2/16
2213, 1, 30, 0.03189250302966684, 0.0, 2184/0/11/2/16
2214, 1, 30, 0.03892431402346119, 0.0, 2185/0/11/2/16
2215, 1, 30, 0.031221696990542114, 0.0, 2186/0/11/2/16
2216, 1, 30, 0.02485248597804457, 0.0, 2187/0/11/2/16
2217, 1, 30, 0.03450536297168583, 0.0, 2188/0/11/2/16
2218, 1, 30, 0.031016483961138874, 0.0, 2189/0/11/2/16
2219, 1, 30, 0.030903434031642973, 0.0, 2190/0/11/2/16
2220, 1, 30, 0.037376563996076584, 0.0033117576967924833, 2191/0/11/2/16
2221, 1, 30, 0.027868816978298128, 0.0, 2192/0/11/2/16
2222, 1, 30, 0.07633001095382497, 0.0, 2193/0/11/2/16
2223, 1, 30, 0.01985365303698927, 0.0, 2194/0/11/2/16
2224, 1, 30, 0.027674295008182526, 0.0, 2195/0/11/2/16
2225, 1, 30, 0.027098947030026466, 0.0, 2196/0/11/2/16
2226, 1, 30, 0.030728316982276738, 0.002869602758437395, 2197/0/11/2/16
2227, 1, 30, 0.026509750983677804, 0.0004135689523536712, 2198/0/11/2/16
2228, 1, 30, 0.0333793880417943, 0.0, 2199/0/11/2/16
2229, 1, 30, 0.02964801900088787, 0.0, 2200/0/11/2/16
2230, 1, 30, 0.030523507040925324, 0.0, 2201/0/11/2/16
2231, 1, 30, 0.05656061600893736, 0.0, 2202/0/11/2/16
2232, 1, 30, 0.03504967101616785, 0.0, 2203/0/11/2/16
2233, 1, 30, 0.04513054300332442, 0.0, 2204/0/11/2/16
2234, 1, 30, 0.02795853395946324, 0.0, 2205/0/11/2/16
2235, 1, 30, 0.029751699010375887, 0.0, 2206/0/11/2/16
2236, 1, 30, 0.03600811102660373, 0.0, 2207/0/11/2/16
2237, 1, 30, 0.028914001013617963, 0.0, 2208/0/11/2/16
2238, 1, 30, 0.02543439797591418, 0.0, 2209/0/11/2/16
2239, 1, 30, 0.03188029699958861, 0.0045249443501234055, 2210/0/11/2/16
2240, 1, 30, 0.028292131959460676, 0.0, 2211/0/11/2/16
2241, 1, 30, 0.028765159018803388, 0.0, 2212/0/11/2/16
2242, 1, 30, 0.027186322025954723, 0.0, 2213/0/11/2/16
2243, 1, 30, 0.02772148000076413, 0.0, 2214/0/11/2/16
2244, 1, 30, 0.03100219095358625, 0.0, 2215/0/11/2/16
2245, 1, 30, 0.037571098015177995, 0.0, 2216/0/11/2/16
2246, 1, 30, 0.031564992968924344, 0.0008200355223380029, 2217/0/11/2/16
2247, 1, 30, 0.026612613000907004, 0.0, 2218/0/11/2/16
2248, 1, 30, 0.02504664601292461, 0.0, 2219/0/11/2/16
2249, 1, 30, 0.030270846968051046, 0.0, 2220/0/11/2/16
2250, 1, 30, 0.027042953006457537, 0.001221796264871955, 2221/0/11/2/16
2251, 1, 30, 0.029339405009523034, 0.0, 2222/0/11/2/16
2252, 1, 30, 0.03474959498271346, 0.0, 2223/0/11/2/16
2253, 1, 30, 0.02577813499374315, 0.0, 2224/0/11/2/16
2254, 1, 30, 0.028863370011094958, 0.0, 2225/0/11/2/16
2255, 1, 30, 0.027236934984102845, 0.0, 2226/0/11/2/16
2256, 1, 30, 0.033238471020013094, 0.0, 2227/0/11/2/16
2257, 1, 30, 0.033448871050495654, 0.0, 2228/0/11/2/16
2258, 1, 30, 0.03220732102636248, 0.0, 2229/0/11/2/16
2259, 1, 30, 0.02755586401326582, 0.0, 2230/0/11/2/16
2260, 1, 30, 0.03352556802565232, 0.0, 2231/0/11/2/16
2261, 1, 30, 0.02976047503761947, 0.0, 2232/0/11/2/16
2262, 1, 30, 0.03194311598781496, 0.0, 2233/0/11/2/16
2263, 1, 30, 0.027635567006655037, 0.0, 2234/0/11/2/16
2264, 1, 30, 0.033121803018730134, 0.0, 2235/0/11/2/16
2265, 1, 30, 0.03034737700363621, 0.0, 2236/0/11/2/16
2266, 1, 30, 0.02680279000196606, 0.0, 2237/0/11/2/16
2267, 1, 30, 0.03267979802330956, 0.0, 2238/0/11/2/16
2268, 1, 30, 0.03201336896745488, 0.0, 2239/0/11/2/16
2269, 1, 30, 0.02795842895284295, 0.0, 2240/0/11/2/16
2270, 1, 30, 0.028612503956537694, 0.005380906164646149, 2241/0/11/2/16
2271, 1, 30, 0.030984524986706674, 0.0, 2242/0/11/2/16
2272, 1, 30, 0.03819331794511527, 0.0, 2243/0/11/2/16
2273, 1, 30, 0.03320235799765214, 0.0, 2244/0/11/2/16
2274, 1, 30, 0.02888242801418528, 0.0, 2245/0/11/2/16
2275, 1, 30, 0.025576777989044785, 0.0, 2246/0/11/2/16
2276, 1, 30, 0.03251886897487566, 0.0, 2247/0/11/2/16
2277, 1, 30, 0.039726510003674775, 0.0008278364548459649, 2248/0/11/2/16
2278, 1, 30, 0.027227762970142066, 0.0008196749840863049, 2249/0/11/2/16
2279, 1, 30, 0.03482328000245616, 0.0, 2250/0/11/2/16
2280, 1, 30, 0.07739217299968004, 0.0, 2251/0/11/2/16
2281, 1, 30, 0.032793776015751064, 0.0, 2252/0/11/2/16
2282, 1, 30, 0.026398418995086104, 0.0, 2253/0/11/2/16
2283, 1, 30, 0.056423487956635654, 0.0, 2254/0/11/2/16
2284, 1, 30, 0.033424422959797084, 0.0, 2255/0/11/2/16
2285, 1, 30, 0.03054316301131621, 0.0, 2256/0/11/2/16
2286, 1, 30, 0.03204218402970582, 0.0, 2257/0/11/2/16
2287, 1, 30, 0.030372539011295885, 0.005305338650941849, 2258/0/11/2/16
2288, 1, 30, 0.07375317096011713, 0.0, 2259/0/11/2/16
2289, 1, 30, 0.03402592602651566, 0.0, 2260/0/11/2/16
2290, 1, 30, 0.029858333989977837, 0.0, 2261/0/11/2/16
2291, 1, 30, 0.03102085302816704, 0.0, 2262/0/11/2/16
2292, 1, 30, 0.07745131000410765, 0.0, 2263/0/11/2/16
2293, 1, 30, 0.027016953972633928, 0.0, 2264/0/11/2/16
2294, 1, 30, 0.029858047026209533, 0.0, 2265/0/11/2/16
2295, 1, 30, 0.030742676986847073, 0.0, 2266/0/11/2/16
2296, 1, 30, 0.05555094301234931, 0.0, 2267/0/11/2/16
2297, 1, 30, 0.045911504013929516, 0.0, 2268/0/11/2/16
2298, 1, 30, 0.02801579498918727, 0.0, 2269/0/11/2/16
2299, 1, 30, 0.038199023983906955, 0.0, 2270/0/11/2/16
2300, 1, 30, 0.03701434802496806, 0.0, 2271/0/11/2/16
Successes: 2271 (98.74%), collision (wall): 0 (0.00%), collision (obs): 11 (0.48%), timeouts: 2, (0.09%), tumbles: 16, (0.70%), distance: 0.023, swerving: 0.000, duration: 0.313
2301, 1, 30, 0.033991964999586344, 0.0, 2272/0/11/2/16
2302, 1, 30, 0.03654276201268658, 0.0, 2273/0/11/2/16
2303, 1, 30, 0.03621360700344667, 0.0, 2274/0/11/2/16
2304, 1, 30, 0.03261839400511235, 0.0, 2275/0/11/2/16
2305, 1, 30, 0.03131451999070123, 0.0, 2276/0/11/2/16
2306, 1, 30, 0.03546754998387769, 0.0, 2277/0/11/2/16
2307, 1, 30, 0.0336028229794465, 0.0, 2278/0/11/2/16
2308, 1, 30, 0.03198445704765618, 0.0, 2279/0/11/2/16
2309, 1, 30, 0.06119183200644329, 0.0, 2280/0/11/2/16
2310, 1, 30, 0.02976252097869292, 0.0, 2281/0/11/2/16
2311, 1, 30, 0.03667179902549833, 0.0, 2282/0/11/2/16
2312, 1, 30, 0.03420687298057601, 0.0, 2283/0/11/2/16
2313, 1, 30, 0.026509047020226717, 0.013935018330812454, 2284/0/11/2/16
2314, 1, 30, 0.0262735320138745, 0.0, 2285/0/11/2/16
2315, 1, 30, 0.036463244003243744, 0.0, 2286/0/11/2/16
2316, 1, 30, 0.026931973989121616, 0.0, 2287/0/11/2/16
2317, 1, 30, 0.03026165597839281, 0.0, 2288/0/11/2/16
2318, 1, 30, 0.03901191503973678, 0.0, 2289/0/11/2/16
2319, 1, 30, 0.040360328974202275, 0.0, 2290/0/11/2/16
2320, 1, 30, 0.028913124988321215, 0.0, 2291/0/11/2/16
2321, 1, 30, 0.030923308979254216, 0.0, 2292/0/11/2/16
2322, 1, 30, 0.029520610987674445, 0.0, 2293/0/11/2/16
2323, 1, 30, 0.03604295599507168, 0.0, 2294/0/11/2/16
2324, 1, 30, 0.02969077799934894, 0.0024833031930029392, 2295/0/11/2/16
2325, 1, 30, 0.0527425009640865, 0.0, 2296/0/11/2/16
2326, 1, 30, 0.027015725034289062, 0.0, 2297/0/11/2/16
2327, 1, 30, 0.03336870000930503, 0.0, 2298/0/11/2/16
2328, 1, 30, 0.028926139988470823, 0.0, 2299/0/11/2/16
2329, 1, 30, 0.03102992696221918, 0.0, 2300/0/11/2/16
2330, 1, 30, 0.032225088973063976, 0.0, 2301/0/11/2/16
2331, 1, 30, 0.06929734296863899, 0.0, 2302/0/11/2/16
2332, 1, 30, 0.03379943501204252, 0.0, 2303/0/11/2/16
2333, 1, 30, 0.04347913997480646, 0.0, 2304/0/11/2/16
2334, 1, 30, 0.035380160028580576, 0.0, 2305/0/11/2/16
2335, 1, 30, 0.034182336006779224, 0.0, 2306/0/11/2/16
2336, 1, 30, 0.0326082730316557, 0.0, 2307/0/11/2/16
2337, 1, 30, 0.029070235032122582, 0.0, 2308/0/11/2/16
2338, 1, 30, 0.03302204597275704, 0.0, 2309/0/11/2/16
2339, 1, 30, 0.030157834000419825, 0.0, 2310/0/11/2/16
2340, 1, 30, 0.03998796100495383, 0.0, 2311/0/11/2/16
2341, 1, 30, 0.026822797022759914, 0.0, 2312/0/11/2/16
2342, 1, 30, 0.029505965008866042, 0.0, 2313/0/11/2/16
2343, 1, 30, 0.028503581997938454, 0.0, 2314/0/11/2/16
2344, 1, 30, 0.028590995992999524, 0.0, 2315/0/11/2/16
2345, 1, 30, 0.03410088096279651, 0.0, 2316/0/11/2/16
2346, 1, 30, 0.03181826794752851, 0.0, 2317/0/11/2/16
2347, 1, 30, 0.02846375701483339, 0.0, 2318/0/11/2/16
2348, 1, 30, 0.030914898961782455, 0.0, 2319/0/11/2/16
2349, 1, 30, 0.03546172700589523, 0.0, 2320/0/11/2/16
2350, 1, 30, 0.029451687005348504, 0.0, 2321/0/11/2/16
2351, 1, 30, 0.03157964500132948, 0.0, 2322/0/11/2/16
2352, 1, 30, 0.031431535026058555, 0.009464922361075878, 2323/0/11/2/16
2353, 1, 30, 0.028176599007565528, 0.0, 2324/0/11/2/16
2354, 1, 30, 0.030579746002331376, 0.0, 2325/0/11/2/16
2355, 1, 30, 0.0281378339859657, 0.0008279532776214182, 2326/0/11/2/16
2356, 1, 30, 0.02415427000960335, 0.0, 2327/0/11/2/16
2357, 1, 30, 0.03578072402160615, 0.0, 2328/0/11/2/16
2358, 1, 30, 0.025121453043539077, 0.0, 2329/0/11/2/16
2359, 1, 30, 0.039306177000980824, 0.0, 2330/0/11/2/16
2360, 1, 30, 0.04527033300837502, 0.0008279010653495789, 2331/0/11/2/16
2361, 1, 30, 0.027911390003282577, 0.0, 2332/0/11/2/16
2362, 1, 30, 0.03749880800023675, 0.0008280851179733872, 2333/0/11/2/16
2363, 1, 30, 0.024695784028153867, 0.0, 2334/0/11/2/16
2364, 1, 30, 0.028043758997227997, 0.0, 2335/0/11/2/16
2365, 1, 30, 0.02774500398663804, 0.0, 2336/0/11/2/16
2366, 1, 30, 0.03368683799635619, 0.0, 2337/0/11/2/16
2367, 1, 30, 0.03202556096948683, 0.0, 2338/0/11/2/16
2368, 1, 30, 0.029967490991111845, 0.0020695962011814117, 2339/0/11/2/16
2369, 1, 30, 0.026196232007350773, 0.0, 2340/0/11/2/16
2370, 1, 30, 0.029487517022062093, 0.0, 2341/0/11/2/16
2371, 1, 30, 0.03931915998691693, 0.0, 2342/0/11/2/16
2372, 1, 30, 0.028768319985829294, 0.0, 2343/0/11/2/16
2373, 1, 30, 0.03289637103443965, 0.0, 2344/0/11/2/16
2374, 1, 30, 0.029704971006140113, 0.0, 2345/0/11/2/16
2375, 1, 30, 0.03473302599741146, 0.0, 2346/0/11/2/16
2376, 1, 30, 0.026036290044430643, 0.0, 2347/0/11/2/16
2377, 1, 30, 0.0322819389984943, 0.0, 2348/0/11/2/16
2378, 1, 30, 0.03044610598590225, 0.0, 2349/0/11/2/16
2379, 1, 30, 0.026025970990303904, 0.0, 2350/0/11/2/16
2380, 1, 30, 0.0363144269795157, 0.0, 2351/0/11/2/16
2381, 1, 30, 0.028720066009555012, 0.0, 2352/0/11/2/16
2382, 1, 30, 0.03398298396496102, 0.0, 2353/0/11/2/16
2383, 1, 30, 0.03406030498445034, 0.0, 2354/0/11/2/16
2384, 1, 30, 0.036002034961711615, 0.0, 2355/0/11/2/16
2385, 1, 30, 0.030200345965567976, 0.0, 2356/0/11/2/16
2386, 1, 30, 0.031617161992471665, 0.0, 2357/0/11/2/16
2387, 1, 30, 0.03209486196283251, 0.0, 2358/0/11/2/16
2388, 1, 30, 0.029866969969589263, 0.0, 2359/0/11/2/16
2389, 1, 30, 0.02991484198719263, 0.0, 2360/0/11/2/16
2390, 1, 30, 0.034070674038957804, 0.0, 2361/0/11/2/16
2391, 1, 30, 0.03269762097625062, 0.0, 2362/0/11/2/16
2392, 1, 30, 0.0285986450035125, 0.0, 2363/0/11/2/16
2393, 1, 30, 0.028127786004915833, 0.0, 2364/0/11/2/16
2394, 1, 30, 0.028260343009606004, 0.0, 2365/0/11/2/16
2395, 1, 30, 0.029073909972794354, 0.007450882811099291, 2366/0/11/2/16
2396, 1, 30, 0.028851078008301556, 0.0, 2367/0/11/2/16
2397, 1, 30, 0.035781501966994256, 0.0, 2368/0/11/2/16
2398, 1, 30, 0.030299987003672868, 0.0, 2369/0/11/2/16
