episode, outcome, step, episode_duration, distance, s/cw/co/t
3252, 1, 30, 0.029560883000158356, 0.0, 3201/0/47/4/0
3253, 1, 30, 0.032985231999191456, 0.0, 3202/0/47/4/0
3254, 1, 30, 0.02418085799945402, 0.0, 3203/0/47/4/0
3255, 1, 30, 0.02523797300091246, 0.0, 3204/0/47/4/0
3256, 1, 30, 0.031512237999777426, 0.0, 3205/0/47/4/0
3257, 1, 30, 0.030831426000077045, 0.0, 3206/0/47/4/0
3258, 1, 30, 0.02661150799940515, 0.0, 3207/0/47/4/0
3259, 1, 30, 0.026755285000035656, 0.0, 3208/0/47/4/0
3260, 1, 30, 0.03443788799995673, 0.006229705642908812, 3209/0/47/4/0
3261, 1, 30, 0.03398797100089723, 0.0, 3210/0/47/4/0
3262, 1, 30, 0.030022529999769176, 0.0, 3211/0/47/4/0
3263, 1, 30, 0.030131830000755144, 0.0, 3212/0/47/4/0
3264, 1, 30, 0.031209066000883467, 0.0, 3213/0/47/4/0
3265, 1, 30, 0.03151588000037009, 0.0, 3214/0/47/4/0
3266, 1, 30, 0.027130868000313058, 0.0, 3215/0/47/4/0
3267, 1, 30, 0.02858152400040126, 0.0, 3216/0/47/4/0
3268, 1, 30, 0.04032822500084876, 0.0, 3217/0/47/4/0
3269, 1, 30, 0.03592308699990099, 0.0, 3218/0/47/4/0
3270, 1, 30, 0.0305069670012017, 0.0, 3219/0/47/4/0
3271, 1, 30, 0.03026539599886746, 0.0032923740800470114, 3220/0/47/4/0
3272, 1, 30, 0.03369737699904363, 0.0, 3221/0/47/4/0
3273, 1, 30, 0.032688242999938666, 0.0, 3222/0/47/4/0
3274, 1, 30, 0.03933062599935511, 0.0, 3223/0/47/4/0
3275, 1, 30, 0.027836170000227867, 0.0, 3224/0/47/4/0
3276, 1, 30, 0.025122666000243044, 0.0, 3225/0/47/4/0
3277, 1, 30, 0.02811002000089502, 0.0, 3226/0/47/4/0
3278, 1, 30, 0.029207191999375937, 0.001662161317653954, 3227/0/47/4/0
3279, 1, 30, 0.029954175999591826, 0.0004154929774813354, 3228/0/47/4/0
3280, 1, 30, 0.02545904600083304, 0.0, 3229/0/47/4/0
3281, 1, 30, 0.02729297900077654, 0.0, 3230/0/47/4/0
3282, 1, 30, 0.03180660600082774, 0.0, 3231/0/47/4/0
3283, 1, 30, 0.0338245109996933, 0.0, 3232/0/47/4/0
3284, 1, 30, 0.032402746999650844, 0.0, 3233/0/47/4/0
3285, 1, 30, 0.024575389999881736, 0.0, 3234/0/47/4/0
3286, 1, 30, 0.028139351999925566, 0.0, 3235/0/47/4/0
3287, 1, 30, 0.03707048800060875, 0.0, 3236/0/47/4/0
3288, 1, 30, 0.03177786699961871, 0.0, 3237/0/47/4/0
3289, 1, 30, 0.040397020000455086, 0.0, 3238/0/47/4/0
3290, 1, 30, 0.026294416000382625, 0.0, 3239/0/47/4/0
3291, 1, 30, 0.030977233000157867, 0.0, 3240/0/47/4/0
3292, 1, 30, 0.02857236800082319, 0.0, 3241/0/47/4/0
3293, 1, 30, 0.0376755029992637, 0.0, 3242/0/47/4/0
3294, 1, 30, 0.032511322999198455, 0.0037409919314086437, 3243/0/47/4/0
3295, 1, 30, 0.02983512999890081, 0.0, 3244/0/47/4/0
3296, 1, 30, 0.03027458100041258, 0.0, 3245/0/47/4/0
3297, 1, 30, 0.02309525999953621, 0.0, 3246/0/47/4/0
3298, 1, 30, 0.0276855029987928, 0.0, 3247/0/47/4/0
3299, 1, 30, 0.029228743000203394, 0.0, 3248/0/47/4/0
3300, 1, 30, 0.02536215399959474, 0.0, 3249/0/47/4/0
Successes: 3249 (98.45%), collision (wall): 0 (0.00%), collision (obs): 47 (1.42%), timeouts: 4, (0.12%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.090
3301, 1, 30, 0.026147216000026674, 0.0, 3250/0/47/4/0
3302, 1, 30, 0.022142258001622395, 0.0, 3251/0/47/4/0
3303, 1, 30, 0.026808370001162984, 0.0, 3252/0/47/4/0
3304, 1, 30, 0.02547430899903702, 0.0, 3253/0/47/4/0
3305, 1, 30, 0.026642290000381763, 0.0, 3254/0/47/4/0
3306, 1, 30, 0.026142999999137828, 0.0, 3255/0/47/4/0
3307, 1, 30, 0.02785381600006076, 0.0, 3256/0/47/4/0
3308, 1, 30, 0.028323860999080352, 0.0, 3257/0/47/4/0
3309, 1, 30, 0.025016396999490098, 0.002078213030472398, 3258/0/47/4/0
3310, 1, 30, 0.031095618000108516, 0.0, 3259/0/47/4/0
3311, 1, 30, 0.029982959998960723, 0.0, 3260/0/47/4/0
3312, 1, 30, 0.030417145000683377, 0.0008314648875966668, 3261/0/47/4/0
3313, 1, 30, 0.030122795000352198, 3.9684429964381707e-08, 3262/0/47/4/0
3314, 1, 30, 0.026974011001584586, 0.0, 3263/0/47/4/0
3315, 1, 30, 0.029399475000900566, 0.0, 3264/0/47/4/0
3316, 1, 30, 0.02491523699973186, 0.0, 3265/0/47/4/0
3317, 1, 30, 0.028866378999737208, 0.0, 3266/0/47/4/0
3318, 1, 30, 0.026449393000802957, 0.0, 3267/0/47/4/0
3319, 1, 30, 0.0236594990001322, 0.0012469569919630885, 3268/0/47/4/0
3320, 1, 30, 0.026084836999871186, 0.0, 3269/0/47/4/0
3321, 1, 30, 0.028966756000954774, 0.0, 3270/0/47/4/0
3322, 1, 30, 0.02835173799940094, 0.0, 3271/0/47/4/0
3323, 1, 30, 0.033212655998795526, 0.0, 3272/0/47/4/0
3324, 1, 30, 0.029445550000673393, 0.0, 3273/0/47/4/0
3325, 1, 30, 0.029276119001224288, 0.0, 3274/0/47/4/0
3326, 1, 30, 0.027885360999789555, 0.0, 3275/0/47/4/0
3327, 1, 30, 0.029540756999267614, 0.0, 3276/0/47/4/0
3328, 1, 30, 0.028183710999655887, 0.0, 3277/0/47/4/0
3329, 1, 30, 0.028464533999795094, 0.0, 3278/0/47/4/0
3330, 1, 30, 0.02579757300009078, 0.0, 3279/0/47/4/0
3331, 1, 30, 0.030557597001461545, 0.0, 3280/0/47/4/0
3332, 1, 30, 0.030376163000255474, 0.0, 3281/0/47/4/0
3333, 1, 30, 0.027389662998757558, 0.0, 3282/0/47/4/0
3334, 1, 30, 0.02611378199981118, 0.0, 3283/0/47/4/0
3335, 1, 30, 0.02498066100088181, 0.0, 3284/0/47/4/0
3336, 1, 30, 0.024968810999780544, 0.0, 3285/0/47/4/0
3337, 1, 30, 0.03460276399891882, 0.0, 3286/0/47/4/0
3338, 1, 30, 0.03281871199942543, 0.0037408028729259968, 3287/0/47/4/0
3339, 1, 30, 0.040305692000401905, 0.0, 3288/0/47/4/0
3340, 1, 30, 0.03917717399963294, 0.0, 3289/0/47/4/0
3341, 1, 30, 0.030238941000789055, 0.0, 3290/0/47/4/0
3342, 1, 30, 0.026543185000264202, 0.0016626587603241205, 3291/0/47/4/0
3343, 1, 30, 0.034168698999565095, 0.0, 3292/0/47/4/0
3344, 1, 30, 0.029677993999939645, 0.0, 3293/0/47/4/0
3345, 1, 30, 0.0265993469984096, 0.0, 3294/0/47/4/0
3346, 1, 30, 0.030436609999014763, 0.0, 3295/0/47/4/0
3347, 1, 30, 0.027686360001098365, 0.0, 3296/0/47/4/0
3348, 1, 30, 0.030334205999679398, 0.0, 3297/0/47/4/0
3349, 1, 30, 0.03326301500055706, 0.0, 3298/0/47/4/0
3350, 1, 30, 0.023620505000508274, 0.0, 3299/0/47/4/0
3351, 1, 30, 0.027700865000952035, 0.0, 3300/0/47/4/0
3352, 1, 30, 0.029240037998533808, 0.0, 3301/0/47/4/0
3353, 1, 30, 0.02902547899975616, 0.0, 3302/0/47/4/0
3354, 1, 30, 0.024906089000069187, 0.0, 3303/0/47/4/0
3355, 1, 30, 0.027344015001290245, 0.0, 3304/0/47/4/0
3356, 1, 30, 0.02828439599943522, 0.0, 3305/0/47/4/0
3357, 1, 30, 0.030060428000069805, 0.0, 3306/0/47/4/0
3358, 1, 30, 0.029067587998724775, 0.0, 3307/0/47/4/0
3359, 1, 30, 0.029461846001140657, 0.0, 3308/0/47/4/0
3360, 1, 30, 0.027430924999862327, 0.0, 3309/0/47/4/0
3361, 1, 30, 0.02267861600012111, 0.0, 3310/0/47/4/0
3362, 1, 30, 0.02644203700037906, 0.0, 3311/0/47/4/0
3363, 1, 30, 0.023194490000605583, 0.0, 3312/0/47/4/0
3364, 1, 30, 0.02710339999975986, 0.0, 3313/0/47/4/0
3365, 1, 30, 0.022662630000922945, 0.0, 3314/0/47/4/0
3366, 1, 30, 0.03454475099897536, 0.0, 3315/0/47/4/0
3367, 1, 30, 0.02529776599840261, 0.19580183923244476, 3316/0/47/4/0
3368, 1, 30, 0.024655528999574017, 0.0, 3317/0/47/4/0
3369, 1, 30, 0.025497130998701323, 0.0, 3318/0/47/4/0
3370, 1, 30, 0.029526227999667753, 0.0, 3319/0/47/4/0
3371, 1, 30, 0.03382878500087827, 0.0, 3320/0/47/4/0
3372, 1, 30, 0.030647128998680273, 0.0, 3321/0/47/4/0
3373, 1, 30, 0.02980580099938379, 0.0, 3322/0/47/4/0
3374, 1, 30, 0.02555695200135233, 0.0, 3323/0/47/4/0
3375, 1, 30, 0.026963045000229613, 0.0, 3324/0/47/4/0
3376, 1, 30, 0.026191751998339896, 0.0, 3325/0/47/4/0
3377, 1, 30, 0.03722642899992934, 0.0, 3326/0/47/4/0
3378, 1, 30, 0.03302631500082498, 0.0, 3327/0/47/4/0
3379, 1, 30, 0.023809297001207597, 0.0, 3328/0/47/4/0
3380, 1, 30, 0.025965388000258827, 0.0, 3329/0/47/4/0
3381, 1, 30, 0.03362534200095979, 0.0, 3330/0/47/4/0
3382, 1, 30, 0.029100538999045966, 0.0, 3331/0/47/4/0
3383, 1, 30, 0.05047051000110514, 0.0, 3332/0/47/4/0
3384, 1, 30, 0.03403254200020456, 0.0, 3333/0/47/4/0
3385, 1, 30, 0.03024557500066294, 0.0, 3334/0/47/4/0
3386, 1, 30, 0.030629938000856782, 0.0, 3335/0/47/4/0
3387, 3, 30, 0.03039457900013076, 0.0, 3335/0/48/4/0
3388, 3, 30, 0.03707186000065121, 0.0, 3335/0/49/4/0
3389, 2, 30, 0.033354605999193154, 0.0, 3335/1/49/4/0
3390, 3, 30, 0.04189224199944874, 0.07458508759737015, 3335/1/50/4/0
3391, 3, 30, 0.027918604000660707, 0.015976926311850548, 3335/1/51/4/0
3392, 3, 30, 0.03003032400010852, 0.0, 3335/1/52/4/0
3393, 3, 30, 0.03224675800083787, 0.0, 3335/1/53/4/0
3394, 1, 586, 0.9251174130004074, 0.0, 3336/1/53/4/0
3395, 1, 30, 0.03269354999974894, 0.0, 3337/1/53/4/0
3396, 1, 30, 0.03267442600008508, 0.0, 3338/1/53/4/0
3397, 1, 30, 0.10056112399979611, 0.0, 3339/1/53/4/0
3398, 1, 30, 0.02850877700075216, 0.0, 3340/1/53/4/0
3399, 1, 30, 0.02985191500010842, 0.0, 3341/1/53/4/0
3400, 1, 30, 0.025578435001079924, 0.0, 3342/1/53/4/0
Successes: 3342 (98.29%), collision (wall): 1 (0.03%), collision (obs): 53 (1.56%), timeouts: 4, (0.12%), tumbles: 0, (0.00%), distance: 0.011, swerving: 0.000, duration: 0.088
3401, 1, 30, 0.03137407200119924, 0.0, 3343/1/53/4/0
3402, 1, 30, 0.034736855999653926, 0.0, 3344/1/53/4/0
3403, 1, 30, 0.033819326001321315, 0.0, 3345/1/53/4/0
3404, 1, 30, 0.03307784500066191, 0.0, 3346/1/53/4/0
3405, 1, 30, 0.02820506400166778, 0.0, 3347/1/53/4/0
3406, 1, 30, 0.03433071200015547, 0.0, 3348/1/53/4/0
3407, 1, 30, 0.029764544000499882, 0.0, 3349/1/53/4/0
3408, 1, 30, 0.0279706890014495, 0.0, 3350/1/53/4/0
3409, 1, 30, 0.0298358410000219, 0.0, 3351/1/53/4/0
3410, 1, 30, 0.03402137000011862, 0.0, 3352/1/53/4/0
3411, 1, 30, 0.028938299001310952, 0.0, 3353/1/53/4/0
3412, 1, 30, 0.04073897899979784, 0.0, 3354/1/53/4/0
3413, 1, 30, 0.02655015900018043, 0.0, 3355/1/53/4/0
3414, 1, 30, 0.027604241000517504, 0.0, 3356/1/53/4/0
3415, 1, 30, 0.028060076001565903, 0.0, 3357/1/53/4/0
3416, 1, 30, 0.02670462999958545, 0.0, 3358/1/53/4/0
3417, 1, 30, 0.028828387999965344, 0.0, 3359/1/53/4/0
3418, 1, 30, 0.033543369001563406, 0.0, 3360/1/53/4/0
3419, 1, 30, 0.035839975000271806, 0.0, 3361/1/53/4/0
3420, 1, 30, 0.031310673999541905, 0.1378457248210907, 3362/1/53/4/0
3421, 1, 30, 0.036748401000295416, 1.349026064190184e-07, 3363/1/53/4/0
3422, 1, 30, 0.024311964998560143, 0.0, 3364/1/53/4/0
3423, 1, 30, 0.026356967000538134, 0.0, 3365/1/53/4/0
3424, 1, 30, 0.025818965999860666, 0.0, 3366/1/53/4/0
3425, 1, 30, 0.03790028000003076, 0.0, 3367/1/53/4/0
3426, 1, 30, 0.031624930999896605, 0.0, 3368/1/53/4/0
3427, 1, 30, 0.03242409300037252, 0.0, 3369/1/53/4/0
3428, 1, 30, 0.02890099599972018, 0.0, 3370/1/53/4/0
3429, 1, 30, 0.028410291000909638, 0.0, 3371/1/53/4/0
3430, 1, 30, 0.027545576998818433, 0.0, 3372/1/53/4/0
3431, 1, 30, 0.022556085999895004, 0.0, 3373/1/53/4/0
3432, 1, 30, 0.027043270998547086, 0.0, 3374/1/53/4/0
3433, 1, 30, 0.025834215000941185, 0.0, 3375/1/53/4/0
3434, 1, 30, 0.024470663000101922, 0.0, 3376/1/53/4/0
3435, 1, 30, 0.02705960099956428, 0.0, 3377/1/53/4/0
3436, 1, 30, 0.04751863199999207, 0.0, 3378/1/53/4/0
3437, 1, 30, 0.029349831998843, 0.0, 3379/1/53/4/0
3438, 1, 30, 0.02921695999975782, 0.0, 3380/1/53/4/0
3439, 1, 30, 0.030933087000448722, 0.0, 3381/1/53/4/0
3440, 1, 30, 0.028644642001381726, 0.0, 3382/1/53/4/0
3441, 1, 30, 0.02939111699924979, 0.0, 3383/1/53/4/0
3442, 1, 30, 0.027567908999117208, 0.0, 3384/1/53/4/0
3443, 1, 30, 0.02958116300032998, 0.0, 3385/1/53/4/0
3444, 1, 30, 0.027527022000867873, 0.0, 3386/1/53/4/0
3445, 1, 30, 0.028518201999759185, 0.0, 3387/1/53/4/0
3446, 1, 30, 0.02927838200048427, 0.0, 3388/1/53/4/0
3447, 1, 30, 0.025840723999863258, 0.0, 3389/1/53/4/0
3448, 1, 30, 0.03276299100070901, 0.0, 3390/1/53/4/0
3449, 1, 30, 0.06990508099988801, 0.002257306594401598, 3391/1/53/4/0
3450, 1, 30, 0.030534258999978192, 0.0, 3392/1/53/4/0
3451, 1, 30, 0.02378917799978808, 0.0, 3393/1/53/4/0
3452, 1, 30, 0.027081866999651538, 0.0, 3394/1/53/4/0
3453, 1, 30, 0.02713348900033452, 0.0, 3395/1/53/4/0
3454, 1, 30, 0.0348227369995584, 0.0029106843285262585, 3396/1/53/4/0
3455, 1, 30, 0.026593710999804898, 0.0, 3397/1/53/4/0
3456, 1, 30, 0.03260772899920994, 0.0, 3398/1/53/4/0
3457, 1, 30, 0.026104653001311817, 0.0008444735431112349, 3399/1/53/4/0
3458, 1, 30, 0.019500821999827167, 0.0, 3400/1/53/4/0
3459, 1, 30, 0.024301827001181664, 0.0, 3401/1/53/4/0
3460, 1, 30, 0.03619620599965856, 0.0, 3402/1/53/4/0
3461, 1, 30, 0.02295288399909623, 0.0, 3403/1/53/4/0
3462, 1, 30, 0.03980608300116728, 0.0, 3404/1/53/4/0
3463, 1, 30, 0.03162607299964293, 0.0, 3405/1/53/4/0
3464, 1, 30, 0.023527355999249266, 0.0012675552861765027, 3406/1/53/4/0
3465, 1, 30, 0.02760576600121567, 0.0, 3407/1/53/4/0
3466, 1, 30, 0.025678698000774602, 0.0, 3408/1/53/4/0
3467, 1, 30, 0.025189132000377867, 0.0, 3409/1/53/4/0
3468, 1, 30, 0.033222743000806076, 0.0, 3410/1/53/4/0
3469, 1, 30, 0.03177859199968225, 0.0, 3411/1/53/4/0
3470, 1, 30, 0.028532111000458826, 0.0, 3412/1/53/4/0
3471, 1, 30, 0.026206954000372207, 0.0, 3413/1/53/4/0
3472, 1, 30, 0.029967288000989356, 0.0, 3414/1/53/4/0
3473, 1, 30, 0.02751962900038052, 0.0, 3415/1/53/4/0
3474, 1, 30, 0.03215153500059387, 0.0, 3416/1/53/4/0
3475, 1, 30, 0.03895040300085384, 0.0, 3417/1/53/4/0
3476, 1, 30, 0.027925129999857745, 0.0, 3418/1/53/4/0
3477, 1, 30, 0.026633131001290167, 0.0, 3419/1/53/4/0
3478, 1, 30, 0.02613312399989809, 0.0, 3420/1/53/4/0
3479, 1, 30, 0.03284685700054979, 0.0, 3421/1/53/4/0
3480, 1, 30, 0.030718107000211603, 0.0, 3422/1/53/4/0
3481, 1, 30, 0.025175708000460872, 0.0, 3423/1/53/4/0
3482, 1, 30, 0.02708553200136521, 0.0, 3424/1/53/4/0
3483, 1, 30, 0.02837620200079982, 0.0, 3425/1/53/4/0
3484, 1, 30, 0.02632982100112713, 0.0, 3426/1/53/4/0
3485, 1, 30, 0.031881979999525356, 0.0, 3427/1/53/4/0
3486, 1, 30, 0.025283189001129358, 0.0042243595235049725, 3428/1/53/4/0
3487, 1, 30, 0.0353956630005996, 0.0, 3429/1/53/4/0
3488, 1, 30, 0.0305203360003361, 0.0, 3430/1/53/4/0
3489, 1, 30, 0.034161247000156436, 0.0, 3431/1/53/4/0
3490, 1, 30, 0.02835607999986678, 0.0, 3432/1/53/4/0
3491, 1, 30, 0.030032534999918425, 0.0, 3433/1/53/4/0
3492, 1, 30, 0.035426688998995814, 0.0, 3434/1/53/4/0
3493, 1, 30, 0.02866933000041172, 0.0, 3435/1/53/4/0
3494, 1, 30, 0.03781390500080306, 0.0, 3436/1/53/4/0
3495, 1, 30, 0.03123857199898339, 0.0, 3437/1/53/4/0
3496, 1, 30, 0.024864610999429715, 0.0, 3438/1/53/4/0
3497, 1, 30, 0.026761899000121048, 0.0, 3439/1/53/4/0
3498, 1, 30, 0.030025292999198427, 0.0, 3440/1/53/4/0
3499, 1, 30, 0.02190655300000799, 0.0016897127497941256, 3441/1/53/4/0
3500, 1, 30, 0.03126082599919755, 0.0, 3442/1/53/4/0
Successes: 3442 (98.34%), collision (wall): 1 (0.03%), collision (obs): 53 (1.51%), timeouts: 4, (0.11%), tumbles: 0, (0.00%), distance: 0.011, swerving: 0.000, duration: 0.087
3501, 1, 30, 0.02628038599868887, 2.003298220643046e-07, 3443/1/53/4/0
3502, 1, 30, 0.030861892000757507, 0.0, 3444/1/53/4/0
3503, 1, 30, 0.027440772000772995, 0.0, 3445/1/53/4/0
3504, 1, 30, 0.03069695900012448, 0.0, 3446/1/53/4/0
3505, 1, 30, 0.029316741000002366, 0.0012674148892983794, 3447/1/53/4/0
3506, 1, 30, 0.03140236100080074, 0.0, 3448/1/53/4/0
3507, 1, 30, 0.0280630570014182, 0.0, 3449/1/53/4/0
3508, 1, 30, 0.029719897000177298, 6.525667828327641e-08, 3450/1/53/4/0
3509, 1, 30, 0.027459038001325098, 0.0, 3451/1/53/4/0
3510, 1, 30, 0.027298003999021603, 0.0, 3452/1/53/4/0
3511, 1, 30, 0.02171311500023876, 0.0, 3453/1/53/4/0
3512, 1, 30, 0.025201418000506237, 0.0, 3454/1/53/4/0
3513, 1, 30, 0.02741825399971276, 0.0008449241286143661, 3455/1/53/4/0
3514, 1, 30, 0.03428163200078416, 0.0, 3456/1/53/4/0
3515, 1, 30, 0.03468111099937232, 0.0, 3457/1/53/4/0
3516, 1, 30, 0.031742065999424085, 0.0, 3458/1/53/4/0
3517, 1, 30, 0.030100754998784396, 0.0, 3459/1/53/4/0
3518, 1, 30, 0.03721883700018225, 0.0, 3460/1/53/4/0
3519, 1, 30, 0.053538378999292036, 0.0, 3461/1/53/4/0
3520, 1, 30, 0.029964458000904415, 0.0, 3462/1/53/4/0
3521, 1, 30, 0.025727023999934318, 0.0, 3463/1/53/4/0
3522, 1, 30, 0.026604511998812086, 0.0, 3464/1/53/4/0
3523, 1, 30, 0.038216595001358655, 0.0, 3465/1/53/4/0
3524, 1, 30, 0.03468302199871687, 0.0, 3466/1/53/4/0
3525, 1, 30, 0.024950719000116806, 0.0, 3467/1/53/4/0
3526, 1, 30, 0.03107695499966212, 0.0, 3468/1/53/4/0
3527, 1, 30, 0.03649254800075141, 0.0022865755017846823, 3469/1/53/4/0
3528, 1, 30, 0.03718433199901483, 0.0, 3470/1/53/4/0
3529, 1, 30, 0.030365886999788927, 0.0, 3471/1/53/4/0
3530, 1, 30, 0.03212998500021058, 0.0, 3472/1/53/4/0
3531, 1, 30, 0.02609308899991447, 0.0, 3473/1/53/4/0
3532, 1, 30, 0.030244929999753367, 0.0, 3474/1/53/4/0
3533, 1, 30, 0.023958084999321727, 0.0, 3475/1/53/4/0
3534, 1, 30, 0.027269950000118115, 0.0, 3476/1/53/4/0
3535, 1, 30, 0.03343109199886385, 0.0, 3477/1/53/4/0
3536, 1, 30, 0.02591666499938583, 0.0, 3478/1/53/4/0
3537, 1, 30, 0.028125860000727698, 0.0, 3479/1/53/4/0
3538, 1, 30, 0.029315609001059784, 0.0, 3480/1/53/4/0
3539, 1, 30, 0.03128131699850201, 0.0, 3481/1/53/4/0
3540, 1, 30, 0.031039465000503697, 0.0, 3482/1/53/4/0
3541, 1, 30, 0.024194415000238223, 0.001753611140884459, 3483/1/53/4/0
3542, 1, 30, 0.03342157400038559, 0.0, 3484/1/53/4/0
3543, 1, 30, 0.033374283000739524, 0.0, 3485/1/53/4/0
3544, 1, 30, 0.03265593300056935, 0.0, 3486/1/53/4/0
3545, 1, 30, 0.029741232001470053, 0.0, 3487/1/53/4/0
3546, 1, 30, 0.043785283000033814, 0.0016880901530385017, 3488/1/53/4/0
3547, 1, 30, 0.02990563999992446, 0.0, 3489/1/53/4/0
3548, 1, 30, 0.02522225599932426, 0.00042175856651738286, 3490/1/53/4/0
3549, 1, 30, 0.027011173999198945, 0.0, 3491/1/53/4/0
3550, 1, 30, 0.025508445000014035, 0.0, 3492/1/53/4/0
3551, 1, 30, 0.02679665899995598, 0.0, 3493/1/53/4/0
3552, 1, 30, 0.027786510001533316, 0.0, 3494/1/53/4/0
3553, 1, 30, 0.025514060998830246, 0.0, 3495/1/53/4/0
3554, 1, 30, 0.03848359400035406, 0.0, 3496/1/53/4/0
3555, 1, 30, 0.026213961000394193, 0.0, 3497/1/53/4/0
3556, 1, 30, 0.027552550000109477, 0.0, 3498/1/53/4/0
3557, 1, 30, 0.03029458600030921, 0.0, 3499/1/53/4/0
3558, 1, 30, 0.11784785500094586, 0.0012662637745961547, 3500/1/53/4/0
3559, 1, 30, 0.07876408999982232, 0.0, 3501/1/53/4/0
3560, 1, 30, 0.03503784199892834, 0.0, 3502/1/53/4/0
3561, 1, 30, 0.028901318999487557, 0.0, 3503/1/53/4/0
3562, 1, 30, 0.033524807999128825, 0.0, 3504/1/53/4/0
3563, 1, 30, 0.03096336899943708, 0.0, 3505/1/53/4/0
3564, 1, 30, 0.02776989399899321, 0.0, 3506/1/53/4/0
3565, 1, 30, 0.030463272001725272, 0.0, 3507/1/53/4/0
3566, 1, 30, 0.028219415000421577, 0.010244438424706459, 3508/1/53/4/0
3567, 1, 30, 0.033512908999909996, 0.0, 3509/1/53/4/0
3568, 1, 30, 0.03028427499884856, 0.0, 3510/1/53/4/0
3569, 1, 30, 0.027954136001426377, 0.0, 3511/1/53/4/0
3570, 1, 30, 0.033044195999536896, 0.0012672076700255275, 3512/1/53/4/0
3571, 1, 30, 0.029170161998990807, 0.0, 3513/1/53/4/0
3572, 1, 30, 0.026338441000916646, 0.0, 3514/1/53/4/0
3573, 1, 30, 0.030152961999192485, 0.0012674338649958372, 3515/1/53/4/0
3574, 1, 30, 0.03265832999932172, 0.0, 3516/1/53/4/0
3575, 1, 30, 0.026859653000428807, 0.0, 3517/1/53/4/0
3576, 1, 30, 0.027908455000215326, 0.0, 3518/1/53/4/0
3577, 1, 30, 0.030352559999300865, 0.0, 3519/1/53/4/0
3578, 1, 30, 0.027362486000129138, 0.0, 3520/1/53/4/0
3579, 1, 30, 0.02705794899884495, 0.0, 3521/1/53/4/0
3580, 1, 30, 0.025352246999318595, 0.0, 3522/1/53/4/0
3581, 1, 30, 0.03764995699930296, 0.0, 3523/1/53/4/0
3582, 1, 30, 0.025457728001129, 0.0, 3524/1/53/4/0
3583, 1, 30, 0.027072423999925377, 0.0, 3525/1/53/4/0
3584, 1, 30, 0.02724437899996701, 0.0, 3526/1/53/4/0
3585, 1, 30, 0.029150881000532536, 0.0, 3527/1/53/4/0
3586, 1, 30, 0.03222532899962971, 0.0, 3528/1/53/4/0
3587, 1, 30, 0.029506658000173047, 0.0, 3529/1/53/4/0
3588, 1, 30, 0.02730988399889611, 0.0, 3530/1/53/4/0
3589, 1, 30, 0.023472266000680975, 0.0, 3531/1/53/4/0
3590, 1, 30, 0.030774949000260676, 0.0, 3532/1/53/4/0
3591, 1, 30, 0.02719805299966538, 0.0, 3533/1/53/4/0
3592, 1, 30, 0.025888479000059306, 0.0, 3534/1/53/4/0
3593, 1, 30, 0.02971542799969029, 0.0, 3535/1/53/4/0
3594, 1, 30, 0.03188206400045601, 0.0, 3536/1/53/4/0
3595, 1, 30, 0.0343481130003056, 0.0, 3537/1/53/4/0
3596, 1, 30, 0.029630917000758927, 0.006335832644253969, 3538/1/53/4/0
3597, 1, 30, 0.029482834999726037, 0.0, 3539/1/53/4/0
3598, 1, 30, 0.028381469999658293, 0.0, 3540/1/53/4/0
3599, 1, 30, 0.030786913999691023, 0.0, 3541/1/53/4/0
3600, 1, 30, 0.03134445599971514, 0.0, 3542/1/53/4/0
Successes: 3542 (98.39%), collision (wall): 1 (0.03%), collision (obs): 53 (1.47%), timeouts: 4, (0.11%), tumbles: 0, (0.00%), distance: 0.011, swerving: 0.000, duration: 0.085
3601, 1, 30, 0.024407034999967436, 0.0, 3543/1/53/4/0
3602, 1, 30, 0.03417633599929104, 0.0, 3544/1/53/4/0
3603, 1, 30, 0.025667316000181017, 0.0, 3545/1/53/4/0
3604, 1, 30, 0.028420514001481934, 0.0, 3546/1/53/4/0
3605, 1, 30, 0.0228118880004331, 0.0, 3547/1/53/4/0
3606, 1, 30, 0.027285390000542975, 0.0, 3548/1/53/4/0
3607, 1, 30, 0.03348203099994862, 0.0, 3549/1/53/4/0
3608, 1, 30, 0.0297990060007578, 0.0, 3550/1/53/4/0
3609, 1, 30, 0.02964127700033714, 0.0, 3551/1/53/4/0
3610, 1, 30, 0.025593829001081758, 0.0, 3552/1/53/4/0
3611, 1, 30, 0.029619478000313393, 0.0, 3553/1/53/4/0
3612, 1, 30, 0.030204569000488846, 0.0, 3554/1/53/4/0
3613, 1, 30, 0.12235550600053102, 0.002957056276500225, 3555/1/53/4/0
3614, 1, 30, 0.036286149001171, 0.0, 3556/1/53/4/0
3615, 1, 30, 0.02789796400065825, 0.0, 3557/1/53/4/0
3616, 1, 30, 0.040869562999432674, 0.0, 3558/1/53/4/0
3617, 1, 30, 0.029528642000514083, 0.0, 3559/1/53/4/0
3618, 1, 30, 0.0353931690005993, 0.0, 3560/1/53/4/0
3619, 1, 30, 0.029468401000485756, 0.009824410080909729, 3561/1/53/4/0
3620, 1, 30, 0.024001584999496117, 0.0, 3562/1/53/4/0
3621, 1, 30, 0.026100197001142078, 0.0, 3563/1/53/4/0
3622, 1, 30, 0.02606636900054582, 0.0, 3564/1/53/4/0
