episode, outcome, step, episode_duration, distance, s/cw/co/t
17697, 2, 30, 0.0728492529997311, 0.0, 3/16407/10/35/1242
17698, 2, 30, 0.06621875799828558, 3.530943217811e-07, 3/16408/10/35/1242
17699, 2, 30, 0.0762439620011719, 0.0, 3/16409/10/35/1242
17700, 2, 30, 0.1620853470012662, 0.0, 3/16410/10/35/1242
Successes: 3 (0.02%), collision (wall): 16410 (92.71%), collision (obs): 10 (0.06%), timeouts: 35, (0.20%), tumbles: 1242, (7.02%), distance: 11.035, swerving: 0.000, duration: 57.251
17701, 2, 30, 0.09643495799900847, 0.0, 3/16411/10/35/1242
17702, 2, 30, 0.05615688299803878, 0.0, 3/16412/10/35/1242
17703, 2, 30, 0.09061703499901341, 0.0, 3/16413/10/35/1242
17704, 5, 30, 0.09913018299994292, 0.0, 3/16413/10/35/1243
17705, 5, 30, 0.051694555000722175, 0.0, 3/16413/10/35/1244
17706, 2, 30, 0.07932485899800668, 0.0, 3/16414/10/35/1244
17707, 2, 30, 0.12716687200008892, 0.0, 3/16415/10/35/1244
17708, 2, 30, 0.044210874002601486, 0.0, 3/16416/10/35/1244
17709, 2, 30, 0.0631428060005419, 3.2051960374701594e-07, 3/16417/10/35/1244
17710, 2, 30, 0.04701875600221683, 0.0, 3/16418/10/35/1244
17711, 5, 30, 0.06663708600171958, 0.0, 3/16418/10/35/1245
17712, 2, 30, 0.06076484600271215, 0.0, 3/16419/10/35/1245
17713, 2, 30, 0.05511334900074871, 0.0, 3/16420/10/35/1245
17714, 2, 30, 0.09622875900095096, 0.0, 3/16421/10/35/1245
17715, 2, 30, 0.07037351399776526, 0.0, 3/16422/10/35/1245
17716, 2, 30, 0.0781552720000036, 0.0, 3/16423/10/35/1245
17717, 2, 30, 0.08049056999880122, 0.0, 3/16424/10/35/1245
17718, 2, 30, 0.08923247299753712, 0.0, 3/16425/10/35/1245
17719, 2, 30, 0.0806376000000455, 0.0, 3/16426/10/35/1245
17720, 2, 30, 0.1271008650001022, 6.820012004027376e-07, 3/16427/10/35/1245
17721, 2, 30, 0.11986886600061553, 0.0, 3/16428/10/35/1245
17722, 2, 30, 0.054039837003074354, 0.0, 3/16429/10/35/1245
17723, 5, 30, 0.04752342299980228, 0.0, 3/16429/10/35/1246
17724, 2, 30, 0.04755651699815644, 0.0, 3/16430/10/35/1246
17725, 2, 30, 0.07447329699789407, 0.0, 3/16431/10/35/1246
17726, 2, 30, 0.1020589440013282, 0.0, 3/16432/10/35/1246
17727, 2, 30, 0.11545952899905387, 0.0, 3/16433/10/35/1246
17728, 5, 30, 0.14062126299904776, 0.0, 3/16433/10/35/1247
17729, 2, 30, 0.061110291000659345, 0.0, 3/16434/10/35/1247
17730, 2, 30, 0.07928076399912243, 0.0, 3/16435/10/35/1247
17731, 2, 30, 0.07010438599900226, 0.0, 3/16436/10/35/1247
17732, 2, 30, 0.07476020999820321, 0.0, 3/16437/10/35/1247
17733, 2, 30, 0.06825212100011413, 0.0, 3/16438/10/35/1247
17734, 2, 30, 0.06681434399797581, 0.0, 3/16439/10/35/1247
17735, 5, 30, 0.06984267900043051, 0.0, 3/16439/10/35/1248
17736, 2, 30, 0.05551632199785672, 0.0, 3/16440/10/35/1248
17737, 2, 30, 0.07801839899912011, 0.0, 3/16441/10/35/1248
17738, 2, 30, 0.14214170499690226, 0.0, 3/16442/10/35/1248
17739, 5, 30, 0.06045253599950229, 0.0, 3/16442/10/35/1249
17740, 2, 30, 0.05148920599822304, 1.7159155731860665e-06, 3/16443/10/35/1249
17741, 2, 30, 0.07017537399951834, 6.301607413661259e-07, 3/16444/10/35/1249
17742, 2, 30, 0.06354441499934183, 5.785925623058574e-07, 3/16445/10/35/1249
17743, 2, 30, 0.07533583199983696, 0.0, 3/16446/10/35/1249
17744, 2, 30, 0.329396811001061, 0.0, 3/16447/10/35/1249
17745, 2, 30, 0.0866923149987997, 0.0, 3/16448/10/35/1249
17746, 2, 30, 0.0471641450021707, 5.486810437105305e-07, 3/16449/10/35/1249
17747, 2, 30, 0.07608343999891076, 0.0, 3/16450/10/35/1249
17748, 5, 30, 0.0877379480007221, 0.0, 3/16450/10/35/1250
17749, 2, 30, 0.06174656100120046, 0.0, 3/16451/10/35/1250
17750, 2, 30, 0.05526204100169707, 0.0, 3/16452/10/35/1250
17751, 2, 30, 0.15309119499943336, 0.0, 3/16453/10/35/1250
17752, 2, 30, 0.08961216899842839, 0.0, 3/16454/10/35/1250
17753, 2, 30, 0.04771514300227864, 0.0, 3/16455/10/35/1250
17754, 2, 30, 0.06482878899987554, 0.0, 3/16456/10/35/1250
17755, 5, 30, 0.05560211500051082, 5.045704938311246e-07, 3/16456/10/35/1251
17756, 2, 30, 0.10922694700275315, 0.0, 3/16457/10/35/1251
17757, 2, 30, 0.08500814500075649, 0.0, 3/16458/10/35/1251
17758, 2, 30, 0.1087075619980169, 0.0, 3/16459/10/35/1251
17759, 2, 30, 0.5228806630002509, 0.0, 3/16460/10/35/1251
17760, 2, 30, 0.11861209299968323, 0.0, 3/16461/10/35/1251
17761, 2, 30, 0.12141104200054542, 0.0, 3/16462/10/35/1251
17762, 2, 30, 0.07149481700253091, 0.0, 3/16463/10/35/1251
17763, 2, 30, 0.07652984100059257, 0.0, 3/16464/10/35/1251
17764, 2, 30, 0.07555678500284557, 3.694509018714598e-07, 3/16465/10/35/1251
17765, 2, 30, 0.08922138400157564, 0.0, 3/16466/10/35/1251
17766, 5, 30, 0.09152216899747145, 0.0, 3/16466/10/35/1252
17767, 2, 30, 0.08926732400141191, 0.0, 3/16467/10/35/1252
17768, 2, 30, 0.11471398299909197, 0.0, 3/16468/10/35/1252
17769, 2, 30, 0.09059012299985625, 0.0, 3/16469/10/35/1252
17770, 2, 30, 0.052196343000105117, 0.0, 3/16470/10/35/1252
17771, 2, 30, 0.1166063540003961, 0.0, 3/16471/10/35/1252
17772, 2, 30, 0.11167936000128975, 0.0, 3/16472/10/35/1252
17773, 2, 30, 0.05894319499930134, 0.0, 3/16473/10/35/1252
17774, 2, 30, 0.12500924699997995, 0.0, 3/16474/10/35/1252
17775, 2, 30, 0.07856347699998878, 0.0, 3/16475/10/35/1252
17776, 2, 30, 0.10370303399758996, 0.0, 3/16476/10/35/1252
17777, 2, 30, 0.1316026559979946, 0.0, 3/16477/10/35/1252
17778, 2, 30, 0.0691286740002397, 0.0, 3/16478/10/35/1252
17779, 2, 30, 0.07464333600000828, 0.0, 3/16479/10/35/1252
17780, 2, 30, 0.23089813499973388, 0.0, 3/16480/10/35/1252
17781, 2, 30, 0.36666565999985323, 0.0, 3/16481/10/35/1252
17782, 2, 30, 0.13827431100071408, 0.0, 3/16482/10/35/1252
17783, 2, 30, 0.08374590099992929, 0.0, 3/16483/10/35/1252
17784, 2, 30, 0.14978841799893416, 0.0, 3/16484/10/35/1252
17785, 2, 30, 0.1985350200011453, 0.0, 3/16485/10/35/1252
17786, 2, 30, 0.06722947200250928, 9.024615792441182e-07, 3/16486/10/35/1252
17787, 2, 30, 0.10822473900043406, 0.0, 3/16487/10/35/1252
17788, 2, 30, 0.0731997280017822, 0.0, 3/16488/10/35/1252
17789, 2, 30, 0.07557313899815199, 0.0, 3/16489/10/35/1252
17790, 2, 30, 0.04769971899804659, 0.0, 3/16490/10/35/1252
17791, 5, 30, 0.041617940998548875, 0.0, 3/16490/10/35/1253
17792, 2, 30, 0.09055808299672208, 0.0, 3/16491/10/35/1253
17793, 2, 30, 0.14607429099851288, 0.0, 3/16492/10/35/1253
17794, 2, 30, 0.2412051059982332, 0.0, 3/16493/10/35/1253
17795, 5, 30, 0.10372069599907263, 0.0, 3/16493/10/35/1254
17796, 2, 30, 0.05156975499994587, 0.0, 3/16494/10/35/1254
17797, 2, 30, 0.0985616250000021, 0.0, 3/16495/10/35/1254
17798, 2, 30, 0.04192409100141958, 0.0, 3/16496/10/35/1254
17799, 2, 30, 0.09540415599985863, 0.0, 3/16497/10/35/1254
17800, 2, 30, 0.06873335600175778, 0.0, 3/16498/10/35/1254
Successes: 3 (0.02%), collision (wall): 16498 (92.69%), collision (obs): 10 (0.06%), timeouts: 35, (0.20%), tumbles: 1254, (7.04%), distance: 11.035, swerving: 0.000, duration: 57.251
17801, 2, 30, 0.06757563200153527, 0.0, 3/16499/10/35/1254
17802, 5, 30, 0.10347127899876796, 0.0, 3/16499/10/35/1255
17803, 2, 30, 0.04885268200087012, 0.0, 3/16500/10/35/1255
17804, 2, 30, 0.04775225399862393, 0.0, 3/16501/10/35/1255
17805, 2, 30, 0.19928272900142474, 0.0, 3/16502/10/35/1255
17806, 2, 30, 0.0821678360007354, 5.800877147521533e-07, 3/16503/10/35/1255
17807, 2, 30, 0.0747087410018139, 0.0, 3/16504/10/35/1255
17808, 2, 30, 0.10887420099970768, 0.0, 3/16505/10/35/1255
17809, 2, 30, 0.07448969299730379, 0.0, 3/16506/10/35/1255
17810, 2, 30, 0.06556211600036477, 0.0, 3/16507/10/35/1255
17811, 2, 30, 0.07491605200266349, 0.0, 3/16508/10/35/1255
17812, 2, 30, 0.07303690399930929, 0.0, 3/16509/10/35/1255
17813, 2, 30, 0.08625920199847315, 0.0, 3/16510/10/35/1255
17814, 2, 30, 0.0824360769984196, 0.0, 3/16511/10/35/1255
17815, 2, 30, 0.05628800299746217, 0.0, 3/16512/10/35/1255
17816, 2, 30, 0.11320497000269825, 0.0, 3/16513/10/35/1255
17817, 2, 30, 0.07468340500054182, 7.867685667406477e-07, 3/16514/10/35/1255
17818, 2, 30, 0.09264450100090471, 7.455159902747255e-07, 3/16515/10/35/1255
17819, 2, 30, 0.06005293500129483, 0.0, 3/16516/10/35/1255
17820, 2, 30, 0.0811506139980338, 0.0, 3/16517/10/35/1255
17821, 5, 30, 0.08118048899996211, 8.66500386109692e-07, 3/16517/10/35/1256
17822, 2, 30, 0.09044029099823092, 0.0, 3/16518/10/35/1256
17823, 2, 30, 0.08955789200263098, 0.0, 3/16519/10/35/1256
17824, 2, 30, 0.06323037000038312, 0.0, 3/16520/10/35/1256
17825, 2, 30, 0.042738890999316936, 0.0, 3/16521/10/35/1256
17826, 2, 30, 0.12424977699993178, 0.0, 3/16522/10/35/1256
17827, 2, 30, 0.08896520300186239, 0.0, 3/16523/10/35/1256
17828, 2, 30, 0.14651183200112428, 0.0, 3/16524/10/35/1256
17829, 2, 30, 0.13903314100025455, 6.80476546222053e-07, 3/16525/10/35/1256
17830, 2, 30, 0.0996106550010154, 0.0, 3/16526/10/35/1256
17831, 2, 30, 0.10100364300160436, 0.0, 3/16527/10/35/1256
17832, 2, 30, 0.06009281400110922, 0.0, 3/16528/10/35/1256
17833, 2, 30, 0.05258428800152615, 0.0, 3/16529/10/35/1256
17834, 2, 30, 0.044172770001750905, 7.682854175072862e-07, 3/16530/10/35/1256
17835, 2, 30, 0.0837458930000139, 0.0, 3/16531/10/35/1256
17836, 5, 30, 0.06760142599887331, 0.0, 3/16531/10/35/1257
17837, 2, 30, 0.04810211500080186, 0.0, 3/16532/10/35/1257
17838, 2, 30, 0.1059078549988044, 0.0, 3/16533/10/35/1257
17839, 2, 30, 0.06178016799822217, 0.0, 3/16534/10/35/1257
17840, 2, 30, 0.10943721299918252, 0.0, 3/16535/10/35/1257
17841, 2, 30, 0.09538218200032134, 0.0, 3/16536/10/35/1257
17842, 5, 30, 0.057584112997574266, 0.0, 3/16536/10/35/1258
17843, 2, 30, 0.1433046319980349, 0.0, 3/16537/10/35/1258
17844, 2, 30, 0.08165548800025135, 0.0, 3/16538/10/35/1258
17845, 2, 30, 0.08244535199992242, 0.0, 3/16539/10/35/1258
17846, 2, 30, 0.07200804900276125, 0.0, 3/16540/10/35/1258
17847, 5, 30, 0.03468880999935209, 0.0, 3/16540/10/35/1259
17848, 2, 30, 0.08604811699842685, 0.0, 3/16541/10/35/1259
17849, 2, 30, 0.057973618000687566, 0.0, 3/16542/10/35/1259
17850, 2, 30, 0.1408752489987819, 0.0, 3/16543/10/35/1259
17851, 2, 30, 0.06858608599941363, 0.0, 3/16544/10/35/1259
17852, 2, 30, 0.048580024998955196, 0.0, 3/16545/10/35/1259
17853, 2, 30, 0.06558335899899248, 0.0, 3/16546/10/35/1259
17854, 2, 30, 0.11828059499748633, 0.0, 3/16547/10/35/1259
17855, 2, 30, 0.07339517900254577, 0.0, 3/16548/10/35/1259
17856, 2, 30, 0.11120353199657984, 8.977393122222566e-07, 3/16549/10/35/1259
17857, 2, 30, 0.09518687799936743, 0.0, 3/16550/10/35/1259
17858, 2, 30, 0.12736044600023888, 0.0, 3/16551/10/35/1259
17859, 2, 30, 0.20029301399699762, 0.0, 3/16552/10/35/1259
17860, 2, 30, 0.04517266199763981, 1.2225009413668886e-06, 3/16553/10/35/1259
17861, 2, 30, 0.08810161499786773, 0.0, 3/16554/10/35/1259
17862, 2, 30, 0.055428528001357336, 0.0, 3/16555/10/35/1259
17863, 2, 30, 0.10012549000020954, 0.0, 3/16556/10/35/1259
17864, 2, 30, 0.06874310900093406, 0.0, 3/16557/10/35/1259
17865, 2, 30, 0.10266753900214098, 0.0, 3/16558/10/35/1259
17866, 2, 30, 0.07386524499816005, 0.0, 3/16559/10/35/1259
17867, 2, 30, 0.17175782199774403, 0.0, 3/16560/10/35/1259
17868, 2, 30, 0.05306370499965851, 0.0, 3/16561/10/35/1259
17869, 2, 30, 0.05862017199979164, 1.0154269602935528e-06, 3/16562/10/35/1259
17870, 2, 30, 0.09158101600041846, 0.0, 3/16563/10/35/1259
17871, 2, 30, 0.05496695000329055, 0.0, 3/16564/10/35/1259
17872, 2, 30, 0.055643530999077484, 0.0, 3/16565/10/35/1259
17873, 2, 30, 0.08522467000148026, 0.0, 3/16566/10/35/1259
17874, 2, 30, 0.1201447939965874, 0.0, 3/16567/10/35/1259
17875, 2, 30, 0.06666000499899383, 0.0, 3/16568/10/35/1259
17876, 2, 30, 0.07625761099916417, 0.0, 3/16569/10/35/1259
17877, 2, 30, 0.05312512599994079, 0.0, 3/16570/10/35/1259
17878, 2, 30, 0.058928053000272484, 0.0, 3/16571/10/35/1259
17879, 2, 30, 0.1422879899982945, 0.0, 3/16572/10/35/1259
17880, 2, 30, 0.09655337499862071, 1.1956001344515244e-06, 3/16573/10/35/1259
17881, 2, 30, 0.05433113800245337, 0.0, 3/16574/10/35/1259
17882, 2, 30, 0.09885099700113642, 0.0, 3/16575/10/35/1259
17883, 2, 30, 0.1881587589996343, 0.0, 3/16576/10/35/1259
17884, 2, 30, 0.12985929099886562, 0.0, 3/16577/10/35/1259
17885, 2, 30, 0.07490399699963746, 0.0, 3/16578/10/35/1259
17886, 2, 30, 0.05739577699932852, 0.0, 3/16579/10/35/1259
17887, 2, 30, 0.10688199899959727, 0.0, 3/16580/10/35/1259
17888, 2, 30, 0.08059740200042143, 0.0, 3/16581/10/35/1259
17889, 2, 30, 0.08058700900073745, 0.0, 3/16582/10/35/1259
17890, 5, 30, 0.09180199299953529, 0.0, 3/16582/10/35/1260
17891, 2, 30, 0.1877853350015357, 0.0, 3/16583/10/35/1260
17892, 2, 30, 0.0970248529993114, 0.0, 3/16584/10/35/1260
17893, 2, 30, 0.07948491699789884, 0.0, 3/16585/10/35/1260
17894, 2, 30, 0.04221707999749924, 0.0, 3/16586/10/35/1260
17895, 2, 30, 0.0716321899999457, 0.0, 3/16587/10/35/1260
17896, 2, 30, 0.1155807739996817, 0.0, 3/16588/10/35/1260
17897, 2, 30, 0.11720724599945243, 1.2433454230631469e-06, 3/16589/10/35/1260
17898, 2, 30, 0.12706449500183226, 0.0, 3/16590/10/35/1260
17899, 2, 30, 0.09215342300012708, 0.0, 3/16591/10/35/1260
17900, 2, 30, 0.09562447300049826, 0.0, 3/16592/10/35/1260
Successes: 3 (0.02%), collision (wall): 16592 (92.69%), collision (obs): 10 (0.06%), timeouts: 35, (0.20%), tumbles: 1260, (7.04%), distance: 11.035, swerving: 0.000, duration: 57.251
17901, 2, 30, 0.06282948100124486, 0.0, 3/16593/10/35/1260
17902, 2, 30, 0.07475751699894317, 4.136994391501503e-07, 3/16594/10/35/1260
17903, 2, 30, 0.062058813997282414, 0.0, 3/16595/10/35/1260
17904, 2, 30, 0.05877764400065644, 0.0, 3/16596/10/35/1260
17905, 2, 30, 0.0640907929991954, 0.0, 3/16597/10/35/1260
17906, 2, 30, 0.04608658099823515, 0.0, 3/16598/10/35/1260
17907, 2, 30, 0.04670095899928128, 0.0, 3/16599/10/35/1260
17908, 2, 30, 0.07941789100004826, 0.0, 3/16600/10/35/1260
17909, 2, 30, 0.10960948399952031, 0.0, 3/16601/10/35/1260
17910, 2, 30, 0.26311409999834723, 0.0, 3/16602/10/35/1260
17911, 2, 30, 0.34032409499923233, 0.0, 3/16603/10/35/1260
17912, 2, 30, 0.05608438300259877, 0.0, 3/16604/10/35/1260
17913, 2, 30, 0.11363579800308798, 0.0, 3/16605/10/35/1260
17914, 2, 30, 0.0780471869984467, 0.0, 3/16606/10/35/1260
17915, 2, 30, 0.07553950599685777, 0.0, 3/16607/10/35/1260
17916, 5, 30, 0.04802030099745025, 0.0, 3/16607/10/35/1261
17917, 2, 30, 0.09939815100005944, 0.0, 3/16608/10/35/1261
17918, 5, 30, 0.3130473320015881, 0.0, 3/16608/10/35/1262
17919, 2, 30, 0.09813140500045847, 0.0, 3/16609/10/35/1262
17920, 2, 30, 0.13373202599905198, 0.0, 3/16610/10/35/1262
17921, 2, 30, 0.07723563500258024, 0.0, 3/16611/10/35/1262
17922, 2, 30, 0.06256808399848524, 0.0, 3/16612/10/35/1262
17923, 2, 30, 0.05600032800066401, 0.0, 3/16613/10/35/1262
17924, 2, 30, 0.05423064900242025, 0.0, 3/16614/10/35/1262
17925, 2, 30, 0.040025784001045395, 0.0, 3/16615/10/35/1262
17926, 2, 30, 0.07214005599962547, 0.0, 3/16616/10/35/1262
17927, 2, 30, 0.041025914000783814, 0.0, 3/16617/10/35/1262
17928, 2, 30, 0.05021800200120197, 0.0, 3/16618/10/35/1262
17929, 5, 30, 0.18492901499848813, 6.936481895536417e-07, 3/16618/10/35/1263
17930, 2, 30, 0.04343048699956853, 4.329905607391993e-07, 3/16619/10/35/1263
17931, 2, 30, 0.07433770300121978, 0.0, 3/16620/10/35/1263
17932, 2, 30, 0.3288317839978845, 0.0, 3/16621/10/35/1263
17933, 2, 30, 0.13709977799953776, 0.0, 3/16622/10/35/1263
17934, 2, 30, 0.07939609400273184, 0.0, 3/16623/10/35/1263
17935, 2, 30, 0.0606770400008827, 0.0, 3/16624/10/35/1263
17936, 2, 30, 0.10110177499882411, 0.0, 3/16625/10/35/1263
17937, 2, 30, 0.08149141900139512, 0.0, 3/16626/10/35/1263
17938, 5, 30, 0.06701510800121468, 0.0, 3/16626/10/35/1264
17939, 2, 30, 0.08097341500251787, 7.104287647052843e-07, 3/16627/10/35/1264
17940, 2, 30, 0.13170567899942398, 0.0, 3/16628/10/35/1264
17941, 2, 30, 0.08397308100029477, 0.0, 3/16629/10/35/1264
17942, 2, 30, 0.12560735099759768, 0.0, 3/16630/10/35/1264
17943, 2, 30, 0.11518995799997356, 0.0, 3/16631/10/35/1264
17944, 2, 30, 0.08434426599706057, 0.0, 3/16632/10/35/1264
17945, 5, 30, 0.05840238699965994, 0.0, 3/16632/10/35/1265
17946, 2, 30, 0.07654691399875446, 0.0, 3/16633/10/35/1265
17947, 2, 30, 0.10214967999854707, 0.0, 3/16634/10/35/1265
17948, 2, 30, 0.046440815000096336, 0.0, 3/16635/10/35/1265
17949, 2, 30, 0.07741965400055051, 0.0, 3/16636/10/35/1265
17950, 2, 30, 0.09364108299996587, 0.0, 3/16637/10/35/1265
17951, 2, 30, 0.09660451699892292, 0.0, 3/16638/10/35/1265
17952, 2, 30, 0.07607497199933277, 1.0595222192932852e-06, 3/16639/10/35/1265
17953, 2, 30, 0.07514667099894723, 0.0, 3/16640/10/35/1265
17954, 2, 30, 0.12212936399737373, 3.111048272330663e-07, 3/16641/10/35/1265
17955, 2, 30, 0.15520679899782408, 0.0, 3/16642/10/35/1265
17956, 2, 30, 0.06509806999747525, 0.0, 3/16643/10/35/1265
17957, 2, 30, 0.03923702499741921, 0.0, 3/16644/10/35/1265
17958, 2, 30, 0.050086751998605905, 0.0, 3/16645/10/35/1265
17959, 2, 30, 0.07329653000124381, 0.0, 3/16646/10/35/1265
17960, 2, 30, 0.08193740099886782, 0.0, 3/16647/10/35/1265
17961, 2, 30, 0.05985311800031923, 5.852229492120387e-07, 3/16648/10/35/1265
17962, 2, 30, 0.0618606810021447, 0.0, 3/16649/10/35/1265
17963, 2, 30, 0.07108788899859064, 0.0, 3/16650/10/35/1265
17964, 2, 30, 0.2872166050001397, 0.0, 3/16651/10/35/1265
17965, 2, 30, 0.10652822500196635, 0.0, 3/16652/10/35/1265
17966, 2, 30, 0.061629955998796504, 0.0, 3/16653/10/35/1265
17967, 2, 30, 0.07508028099982766, 0.0, 3/16654/10/35/1265
17968, 2, 30, 0.07367392100059078, 0.0, 3/16655/10/35/1265
17969, 2, 30, 0.08324817700122367, 0.0, 3/16656/10/35/1265
17970, 2, 30, 0.07072792100007064, 0.0, 3/16657/10/35/1265
17971, 2, 30, 0.06176112799948896, 0.0, 3/16658/10/35/1265
17972, 2, 30, 0.17705931900127325, 0.0, 3/16659/10/35/1265
17973, 2, 30, 0.06233541600158787, 0.0, 3/16660/10/35/1265
17974, 2, 30, 0.0776178140004049, 0.0, 3/16661/10/35/1265
17975, 2, 30, 0.08819424399916898, 0.0, 3/16662/10/35/1265
17976, 2, 30, 0.04709415099932812, 0.0, 3/16663/10/35/1265
17977, 2, 30, 0.0942785820006975, 1.0234565479549929e-06, 3/16664/10/35/1265
17978, 2, 30, 0.10413097299897345, 0.0, 3/16665/10/35/1265
17979, 2, 30, 0.11025344999870867, 0.0, 3/16666/10/35/1265
17980, 2, 30, 0.05754928900205414, 0.0, 3/16667/10/35/1265
17981, 2, 30, 0.10187929099993198, 0.0, 3/16668/10/35/1265
17982, 2, 30, 0.10963528900174424, 8.954467034527624e-07, 3/16669/10/35/1265
17983, 2, 30, 0.178879496997979, 0.0, 3/16670/10/35/1265
17984, 2, 30, 0.06442076300299959, 0.0, 3/16671/10/35/1265
17985, 2, 30, 0.058297030001995154, 0.0, 3/16672/10/35/1265
17986, 2, 30, 0.09503486399989924, 0.0, 3/16673/10/35/1265
17987, 2, 30, 0.1334598110006482, 0.0, 3/16674/10/35/1265
17988, 2, 30, 0.05065372199896956, 0.0, 3/16675/10/35/1265
17989, 2, 30, 0.1584081690016319, 0.0, 3/16676/10/35/1265
17990, 2, 30, 0.08404543299911893, 0.0, 3/16677/10/35/1265
17991, 2, 30, 0.06181061999814119, 0.0, 3/16678/10/35/1265
17992, 2, 30, 0.11451886199938599, 0.0, 3/16679/10/35/1265
17993, 2, 30, 0.07414122800037148, 0.0, 3/16680/10/35/1265
17994, 2, 30, 0.10290957699908176, 1.916357177833561e-06, 3/16681/10/35/1265
17995, 2, 30, 0.08585694000066724, 0.0, 3/16682/10/35/1265
17996, 2, 30, 0.06488638600058039, 0.0, 3/16683/10/35/1265
17997, 5, 30, 0.07992679600283736, 1.3539145129470853e-06, 3/16683/10/35/1266
17998, 2, 30, 0.055418760999600636, 0.0, 3/16684/10/35/1266
17999, 2, 30, 0.05362773900196771, 0.0, 3/16685/10/35/1266
18000, 2, 30, 0.07882575699841254, 0.0, 3/16686/10/35/1266
Successes: 3 (0.02%), collision (wall): 16686 (92.70%), collision (obs): 10 (0.06%), timeouts: 35, (0.19%), tumbles: 1266, (7.03%), distance: 11.035, swerving: 0.000, duration: 57.251
18001, 2, 30, 0.07173878200046602, 0.0, 3/16687/10/35/1266
18002, 2, 30, 0.06286691000059363, 0.0, 3/16688/10/35/1266
18003, 2, 30, 0.10082534200046211, 0.0, 3/16689/10/35/1266
18004, 2, 30, 0.10913149800035171, 0.0, 3/16690/10/35/1266
18005, 2, 30, 0.05435658300120849, 0.0, 3/16691/10/35/1266
18006, 2, 30, 0.05310265699881711, 0.0, 3/16692/10/35/1266
18007, 2, 30, 0.07861948799836682, 0.0, 3/16693/10/35/1266
18008, 2, 30, 0.1305874079989735, 0.0, 3/16694/10/35/1266
18009, 2, 30, 0.14325044600263936, 1.3330097203834157e-07, 3/16695/10/35/1266
18010, 2, 30, 0.073399247998168, 3.4047519648083835e-07, 3/16696/10/35/1266
18011, 2, 30, 0.21885679000115488, 0.0, 3/16697/10/35/1266
18012, 2, 30, 0.37097127800007, 0.0, 3/16698/10/35/1266
18013, 2, 30, 0.21109861300283228, 0.0, 3/16699/10/35/1266
18014, 2, 30, 0.061658578997594304, 0.0, 3/16700/10/35/1266
18015, 2, 30, 0.06892322400017292, 0.0, 3/16701/10/35/1266
18016, 2, 30, 0.06277007300013793, 0.0, 3/16702/10/35/1266
18017, 2, 30, 0.13854595700104255, 4.1101455394709774e-07, 3/16703/10/35/1266
18018, 2, 30, 0.1388686440004676, 1.0304390940518715e-07, 3/16704/10/35/1266
18019, 2, 30, 0.0841021179985546, 0.0, 3/16705/10/35/1266
18020, 5, 30, 0.06231097600175417, 0.0, 3/16705/10/35/1267
18021, 2, 30, 0.09323138300169376, 0.0, 3/16706/10/35/1267
18022, 2, 30, 0.0598491210002976, 0.0, 3/16707/10/35/1267
18023, 2, 30, 0.07950477000122191, 2.4302730139424966e-07, 3/16708/10/35/1267
18024, 2, 30, 0.07463660199937294, 0.0, 3/16709/10/35/1267
18025, 2, 30, 0.10310489499897812, 0.0, 3/16710/10/35/1267
18026, 2, 30, 0.03772246800144785, 0.0, 3/16711/10/35/1267
18027, 2, 30, 0.21686344299814664, 0.0, 3/16712/10/35/1267
18028, 2, 30, 0.16136152599938214, 0.0, 3/16713/10/35/1267
18029, 2, 30, 0.09539267100262805, 0.0, 3/16714/10/35/1267
18030, 2, 30, 0.08181172700278694, 0.0, 3/16715/10/35/1267
18031, 2, 30, 0.11876688600023044, 1.1075479022792933e-07, 3/16716/10/35/1267
18032, 2, 30, 0.0765527799994743, 0.0, 3/16717/10/35/1267
18033, 5, 30, 0.04291073700005654, 0.0, 3/16717/10/35/1268
18034, 2, 30, 0.07968034900113707, 5.60958028472669e-07, 3/16718/10/35/1268
18035, 2, 30, 0.042653861000871984, 0.0, 3/16719/10/35/1268
18036, 2, 30, 0.051892960000259336, 0.0, 3/16720/10/35/1268
18037, 2, 30, 0.10019330899740453, 0.0, 3/16721/10/35/1268
18038, 2, 30, 0.04974585099989781, 0.0, 3/16722/10/35/1268
18039, 2, 30, 0.1925617990018509, 0.0, 3/16723/10/35/1268
18040, 5, 30, 0.05421410800045123, 0.0, 3/16723/10/35/1269
18041, 2, 30, 0.044036896997567965, 0.0, 3/16724/10/35/1269
18042, 2, 30, 0.06817267600126797, 0.0, 3/16725/10/35/1269
18043, 2, 30, 0.04802824899888947, 0.0, 3/16726/10/35/1269
18044, 2, 30, 0.10431646800134331, 0.0, 3/16727/10/35/1269
18045, 2, 30, 0.048469288001797395, 0.0, 3/16728/10/35/1269
18046, 5, 30, 0.11559711899826652, 0.0, 3/16728/10/35/1270
18047, 2, 30, 0.05606334899857757, 0.0, 3/16729/10/35/1270
18048, 2, 30, 0.0754848190008488, 0.0, 3/16730/10/35/1270
18049, 2, 30, 0.04177571499894839, 0.0, 3/16731/10/35/1270
18050, 2, 30, 0.13692450699818437, 0.0, 3/16732/10/35/1270
18051, 2, 30, 0.11526743899958092, 0.0, 3/16733/10/35/1270
18052, 2, 30, 0.1373663439990196, 8.011693921616825e-07, 3/16734/10/35/1270
18053, 2, 30, 0.08153510800184449, 0.0, 3/16735/10/35/1270
18054, 2, 30, 0.07958292900002562, 0.0, 3/16736/10/35/1270
18055, 5, 30, 0.13348430799669586, 0.0, 3/16736/10/35/1271
