episode, outcome, step, episode_duration, distance, s/cw/co/t
777, 1, 30, 0.05021997098810971, 0.0, 777/0/0/0/0
778, 1, 30, 0.05310756602557376, 0.0, 778/0/0/0/0
779, 1, 30, 0.04088945599505678, 0.0, 779/0/0/0/0
780, 1, 30, 0.05098552396520972, 0.006038742605596781, 780/0/0/0/0
781, 1, 30, 0.04752054100390524, 0.0004046501126140356, 781/0/0/0/0
782, 1, 30, 0.047736904001794755, 0.0004041033098474145, 782/0/0/0/0
783, 1, 30, 0.05829058901872486, 0.0, 783/0/0/0/0
784, 1, 30, 0.05760163097875193, 0.0, 784/0/0/0/0
785, 1, 30, 0.04551151703344658, 0.0008084099972620606, 785/0/0/0/0
786, 1, 30, 0.04568818002007902, 0.0, 786/0/0/0/0
787, 1, 30, 0.04875748895574361, 0.0, 787/0/0/0/0
788, 1, 30, 0.07663089002016932, 0.0008086069137789309, 788/0/0/0/0
789, 1, 30, 0.046051134006120265, 0.0004044944071210921, 789/0/0/0/0
790, 1, 30, 0.05331592995207757, 0.0, 790/0/0/0/0
791, 1, 30, 0.06562413700157776, 0.0008084577275440097, 791/0/0/0/0
792, 1, 30, 0.08146785496501252, 0.0, 792/0/0/0/0
793, 1, 30, 0.038332714000716805, 0.0, 793/0/0/0/0
794, 1, 30, 0.0519612220232375, 0.0, 794/0/0/0/0
795, 1, 30, 0.0354135480010882, 0.0, 795/0/0/0/0
796, 1, 30, 0.04856810497585684, 0.0, 796/0/0/0/0
797, 1, 30, 0.03846645902376622, 0.0, 797/0/0/0/0
798, 1, 30, 0.07627722498727962, 0.0, 798/0/0/0/0
799, 1, 30, 0.0450930490042083, 0.004031155724078417, 799/0/0/0/0
800, 1, 30, 0.03206080599920824, 0.0, 800/0/0/0/0
Successes: 800 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.017, swerving: 0.000, duration: 0.305
801, 1, 30, 0.04627803899347782, 0.0, 801/0/0/0/0
802, 1, 30, 0.06361951999133453, 0.0, 802/0/0/0/0
803, 1, 30, 0.05427284602774307, 0.0, 803/0/0/0/0
804, 1, 30, 0.0387469389825128, 0.0, 804/0/0/0/0
805, 1, 30, 0.04493893403559923, 0.0, 805/0/0/0/0
806, 1, 30, 0.07027282903436571, 0.0, 806/0/0/0/0
807, 1, 30, 0.04560115799540654, 0.0016174355987459421, 807/0/0/0/0
808, 1, 30, 0.06819095800165087, 3.0805497317487607e-06, 808/0/0/0/0
809, 1, 30, 0.04911398998228833, 0.0, 809/0/0/0/0
810, 1, 30, 0.05125616199802607, 0.0, 810/0/0/0/0
811, 1, 30, 0.028542491025291383, 0.0, 811/0/0/0/0
812, 1, 30, 0.04273271100828424, 0.0, 812/0/0/0/0
813, 1, 30, 0.057140363031066954, 0.0012126851361244917, 813/0/0/0/0
814, 1, 30, 0.06839544099057093, 0.000404346123104915, 814/0/0/0/0
815, 1, 30, 0.045452028978616, 0.0008057423401623964, 815/0/0/0/0
816, 1, 30, 0.14759416301967576, 0.0, 816/0/0/0/0
817, 1, 30, 0.10481538798194379, 0.0, 817/0/0/0/0
818, 1, 30, 0.047512752993498, 0.0, 818/0/0/0/0
819, 1, 30, 0.05519106501014903, 0.0, 819/0/0/0/0
820, 1, 30, 0.05947475502034649, 0.0, 820/0/0/0/0
821, 1, 30, 0.04180819500470534, 0.0, 821/0/0/0/0
822, 1, 30, 0.03766707901377231, 0.0, 822/0/0/0/0
823, 1, 30, 0.04917695699259639, 0.0, 823/0/0/0/0
824, 1, 30, 0.059300558001268655, 0.0, 824/0/0/0/0
825, 1, 30, 0.043443809961900115, 0.0, 825/0/0/0/0
826, 1, 30, 0.07305048702983186, 0.010850109159946442, 826/0/0/0/0
827, 1, 30, 0.031024658994283527, 5.643602563054628e-08, 827/0/0/0/0
828, 1, 30, 0.07755003101192415, 0.0, 828/0/0/0/0
829, 1, 30, 0.051487618999090046, 0.0, 829/0/0/0/0
830, 1, 30, 0.07990129000972956, 0.0, 830/0/0/0/0
831, 1, 30, 0.043530574010219425, 0.0, 831/0/0/0/0
832, 1, 30, 0.04566272802185267, 0.0, 832/0/0/0/0
833, 1, 30, 0.053187399986200035, 0.0, 833/0/0/0/0
834, 1, 30, 0.04201435099821538, 0.0, 834/0/0/0/0
835, 1, 30, 0.045943510020151734, 0.0, 835/0/0/0/0
836, 1, 30, 0.07284650194924325, 0.0, 836/0/0/0/0
837, 1, 30, 0.050855271983891726, 0.0, 837/0/0/0/0
838, 1, 30, 0.03977941401535645, 0.0, 838/0/0/0/0
839, 1, 30, 0.04833134001819417, 0.0, 839/0/0/0/0
840, 1, 30, 0.04548676300328225, 0.004438784439116716, 840/0/0/0/0
841, 1, 30, 0.04294442100217566, 0.0, 841/0/0/0/0
842, 1, 30, 0.047319635981693864, 0.0, 842/0/0/0/0
843, 1, 30, 0.03650249901693314, 0.00040427673957310617, 843/0/0/0/0
844, 1, 30, 0.05444704397814348, 0.0004044316301587969, 844/0/0/0/0
845, 1, 30, 0.04980843799421564, 0.0, 845/0/0/0/0
846, 1, 30, 0.05243341904133558, 0.0, 846/0/0/0/0
847, 1, 30, 0.03706725803203881, 0.0, 847/0/0/0/0
848, 1, 30, 0.058509244001470506, 0.0, 848/0/0/0/0
849, 1, 30, 0.05217537301359698, 0.0, 849/0/0/0/0
850, 1, 30, 0.05598425300559029, 0.0, 850/0/0/0/0
851, 1, 30, 0.052294027991592884, 0.0, 851/0/0/0/0
852, 1, 30, 0.043102655035909265, 0.0, 852/0/0/0/0
853, 1, 30, 0.055124281032476574, 0.0024258368648588657, 853/0/0/0/0
854, 1, 30, 0.04829591204179451, 0.0, 854/0/0/0/0
855, 1, 30, 0.05728605994954705, 0.0, 855/0/0/0/0
856, 1, 30, 0.03205712902126834, 0.0, 856/0/0/0/0
857, 1, 30, 0.06925920600770041, 0.0, 857/0/0/0/0
858, 1, 30, 0.042259512993041426, 0.0, 858/0/0/0/0
859, 1, 30, 0.06481539999367669, 0.0, 859/0/0/0/0
860, 1, 30, 0.057702606020029634, 0.0, 860/0/0/0/0
861, 1, 30, 0.03932975704083219, 0.0, 861/0/0/0/0
862, 1, 30, 0.053820542991161346, 0.0, 862/0/0/0/0
863, 1, 30, 0.0669842530041933, 0.0024169175885617733, 863/0/0/0/0
864, 1, 30, 0.03838589001679793, 0.0, 864/0/0/0/0
865, 1, 30, 0.029825204983353615, 0.0, 865/0/0/0/0
866, 1, 30, 0.0694637710112147, 0.0, 866/0/0/0/0
867, 1, 30, 0.06991382502019405, 0.0012101843021810055, 867/0/0/0/0
868, 1, 30, 0.06408706802176312, 0.0016083407681435347, 868/0/0/0/0
869, 1, 30, 0.045139726949855685, 3.644555818027584e-06, 869/0/0/0/0
870, 1, 30, 0.05635361897293478, 0.0, 870/0/0/0/0
871, 1, 30, 0.05558882397599518, 8.569787723899935e-07, 871/0/0/0/0
872, 1, 30, 0.04584635095670819, 0.0, 872/0/0/0/0
873, 1, 30, 0.045722168986685574, 0.0, 873/0/0/0/0
874, 1, 30, 0.035496442986186594, 0.0, 874/0/0/0/0
875, 1, 30, 0.028238340979442, 0.0, 875/0/0/0/0
876, 1, 30, 0.040380877966526896, 0.0, 876/0/0/0/0
877, 1, 30, 0.05285049095982686, 0.0, 877/0/0/0/0
878, 1, 30, 0.050680061045568436, 0.0008092306670732796, 878/0/0/0/0
879, 1, 30, 0.026230992982164025, 0.0, 879/0/0/0/0
880, 1, 30, 0.05728825100231916, 0.0, 880/0/0/0/0
881, 1, 30, 0.028256108984351158, 0.0, 881/0/0/0/0
882, 1, 30, 0.039604145975317806, 0.0, 882/0/0/0/0
883, 1, 30, 0.2694983769906685, 0.0, 883/0/0/0/0
884, 1, 30, 0.3831864640233107, 0.0, 884/0/0/0/0
885, 1, 5494, 11.377369782014284, 0.8412970304489136, 885/0/0/0/0
886, 1, 30, 0.030680735013447702, 0.0, 886/0/0/0/0
887, 1, 30, 0.03730076598003507, 0.0, 887/0/0/0/0
888, 1, 30, 0.03707432502415031, 0.22937394678592682, 888/0/0/0/0
889, 1, 30, 0.048662499990314245, 0.0, 889/0/0/0/0
890, 1, 30, 0.054607458994723856, 0.00041308029904030263, 890/0/0/0/0
891, 1, 30, 0.07015308202244341, 0.0, 891/0/0/0/0
892, 1, 30, 0.04069688398158178, 0.0, 892/0/0/0/0
893, 1, 30, 0.0416788529837504, 0.0008067210437729955, 893/0/0/0/0
894, 1, 30, 0.03714694100199267, 0.0, 894/0/0/0/0
895, 1, 30, 0.027386431000195444, 0.00039800387457944453, 895/0/0/0/0
896, 1, 30, 0.03469496296020225, 0.0, 896/0/0/0/0
897, 1, 30, 0.030806854949332774, 0.0, 897/0/0/0/0
898, 1, 30, 0.03363595198607072, 0.0, 898/0/0/0/0
899, 1, 30, 0.07872587203746662, 0.0, 899/0/0/0/0
900, 1, 30, 0.030250185984186828, 0.0, 900/0/0/0/0
Successes: 900 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.016, swerving: 0.000, duration: 0.289
901, 1, 30, 0.04516019800212234, 0.0, 901/0/0/0/0
902, 1, 30, 0.05064719601068646, 0.0, 902/0/0/0/0
903, 1, 30, 0.0516126700094901, 0.0, 903/0/0/0/0
904, 1, 30, 0.24793928203871474, 0.002406919840723276, 904/0/0/0/0
905, 1, 30, 0.2649612000095658, 0.0, 905/0/0/0/0
906, 1, 30, 0.02681527001550421, 0.0, 906/0/0/0/0
907, 1, 30, 0.030190935998689383, 0.0, 907/0/0/0/0
908, 1, 30, 0.036612021969631314, 0.0, 908/0/0/0/0
909, 1, 30, 0.045589671994093806, 0.0, 909/0/0/0/0
910, 1, 30, 0.04292762000113726, 0.02881239540874958, 910/0/0/0/0
911, 1, 30, 0.22120604099472985, 0.0, 911/0/0/0/0
912, 1, 30, 0.3355210010195151, 0.0, 912/0/0/0/0
913, 1, 30, 0.47696971002733335, 0.0, 913/0/0/0/0
914, 1, 30, 0.5105343399918638, 0.0, 914/0/0/0/0
915, 1, 30, 0.05105598899535835, 0.0, 915/0/0/0/0
916, 1, 30, 0.0438642930239439, 0.0, 916/0/0/0/0
917, 1, 30, 0.04563666001195088, 0.0, 917/0/0/0/0
918, 1, 30, 0.04847882699687034, 0.0, 918/0/0/0/0
919, 1, 30, 0.06385725596919656, 0.0, 919/0/0/0/0
920, 1, 30, 0.04525910399388522, 0.15120138227939606, 920/0/0/0/0
921, 1, 30, 0.05968433798989281, 0.0, 921/0/0/0/0
922, 1, 30, 0.24299270997289568, 0.00041529181180521846, 922/0/0/0/0
923, 1, 30, 0.04486050398554653, 0.0, 923/0/0/0/0
924, 1, 30, 0.05642261600587517, 0.0, 924/0/0/0/0
925, 1, 30, 0.02861290000146255, 0.0, 925/0/0/0/0
926, 1, 30, 0.04326768696773797, 0.0, 926/0/0/0/0
927, 1, 30, 0.030230063013732433, 0.0, 927/0/0/0/0
928, 1, 30, 0.02735766099067405, 0.0, 928/0/0/0/0
929, 1, 30, 0.07524526899214834, 0.01136696059256792, 929/0/0/0/0
930, 1, 30, 0.06442047102609649, 0.0, 930/0/0/0/0
931, 1, 30, 0.03937790700001642, 0.0008260260219685733, 931/0/0/0/0
932, 1, 30, 0.04953206196660176, 0.0, 932/0/0/0/0
933, 1, 30, 0.04976816999260336, 0.0, 933/0/0/0/0
934, 1, 30, 0.04076389502733946, 0.0, 934/0/0/0/0
935, 1, 30, 0.04212891700444743, 0.0, 935/0/0/0/0
936, 1, 30, 0.04224072600482032, 0.0, 936/0/0/0/0
937, 1, 30, 0.09668446000432596, 0.0, 937/0/0/0/0
938, 1, 30, 0.05974760395474732, 0.0, 938/0/0/0/0
939, 1, 30, 0.04939614899922162, 0.0, 939/0/0/0/0
940, 1, 30, 0.04918869602261111, 0.0, 940/0/0/0/0
941, 1, 30, 0.047996759007219225, 0.0, 941/0/0/0/0
942, 1, 30, 0.04896970099071041, 0.0, 942/0/0/0/0
943, 1, 30, 0.05650771001819521, 0.0, 943/0/0/0/0
944, 1, 30, 0.045933824963867664, 0.0, 944/0/0/0/0
945, 1, 30, 0.03740450995974243, 0.0, 945/0/0/0/0
946, 1, 30, 0.05333000799873844, 0.0, 946/0/0/0/0
947, 1, 30, 0.0323170920019038, 0.0, 947/0/0/0/0
948, 1, 30, 0.07806134194834158, 0.0, 948/0/0/0/0
949, 1, 30, 0.036518925975542516, 0.0, 949/0/0/0/0
950, 1, 30, 0.04931758699240163, 0.0, 950/0/0/0/0
951, 1, 30, 0.04675332299666479, 0.0, 951/0/0/0/0
952, 1, 30, 0.051640584017150104, 0.0, 952/0/0/0/0
953, 1, 30, 0.05322681402321905, 0.0, 953/0/0/0/0
954, 1, 30, 0.05067041504662484, 0.0, 954/0/0/0/0
955, 1, 30, 0.04381289897719398, 0.0, 955/0/0/0/0
956, 1, 30, 0.06491772597655654, 0.010245561599731445, 956/0/0/0/0
957, 1, 30, 0.05178917496232316, 0.0, 957/0/0/0/0
958, 1, 30, 0.05041437200270593, 0.0, 958/0/0/0/0
959, 1, 30, 0.17806245700921863, 0.0, 959/0/0/0/0
960, 1, 30, 0.05347241600975394, 0.0, 960/0/0/0/0
961, 1, 30, 0.21797579200938344, 0.0, 961/0/0/0/0
962, 1, 30, 0.6414131519850343, 0.010129398666322231, 962/0/0/0/0
963, 1, 30, 0.5611786939552985, 0.0, 963/0/0/0/0
964, 1, 30, 0.6421166160143912, 0.0, 964/0/0/0/0
965, 1, 4857, 8.388000797014683, 0.7602882981300354, 965/0/0/0/0
966, 1, 30, 0.045031090965494514, 0.0, 966/0/0/0/0
967, 1, 30, 0.06453149602748454, 0.07035838812589645, 967/0/0/0/0
968, 1, 30, 0.104597220022697, 0.0, 968/0/0/0/0
969, 1, 30, 0.1551745639881119, 0.0, 969/0/0/0/0
970, 1, 30, 0.06044577999273315, 0.0, 970/0/0/0/0
971, 1, 30, 0.05837474705185741, 0.00604944908991456, 971/0/0/0/0
972, 1, 30, 0.05029496498173103, 0.0, 972/0/0/0/0
973, 1, 30, 0.035417267004959285, 0.0, 973/0/0/0/0
974, 1, 30, 0.04294383100932464, 0.0, 974/0/0/0/0
975, 1, 30, 0.05515031598042697, 0.00042967958142980933, 975/0/0/0/0
976, 1, 30, 0.03531153197400272, 0.0, 976/0/0/0/0
977, 1, 30, 0.04481658199802041, 0.0, 977/0/0/0/0
978, 1, 30, 0.05718151503242552, 0.0008313683792948723, 978/0/0/0/0
979, 1, 30, 0.04046007397118956, 0.0, 979/0/0/0/0
980, 1, 30, 0.052036344015505165, 0.0, 980/0/0/0/0
981, 1, 30, 0.32192666101036593, 0.0, 981/0/0/0/0
982, 1, 30, 0.2149701080052182, 0.0, 982/0/0/0/0
983, 1, 30, 0.0555249210447073, 0.0, 983/0/0/0/0
984, 1, 30, 0.0641324759926647, 0.0, 984/0/0/0/0
985, 1, 30, 0.09422208502655849, 0.043832797557115555, 985/0/0/0/0
986, 1, 30, 0.04680208401987329, 1.7099800970754586e-05, 986/0/0/0/0
987, 1, 30, 0.056680598005186766, 0.0, 987/0/0/0/0
988, 1, 30, 0.05269980797311291, 0.0, 988/0/0/0/0
989, 1, 30, 0.11987315502483398, 0.0, 989/0/0/0/0
990, 1, 30, 0.08325239998521283, 0.0, 990/0/0/0/0
991, 1, 30, 0.06686887698015198, 0.0, 991/0/0/0/0
992, 1, 30, 0.037264016980770975, 0.0, 992/0/0/0/0
993, 1, 30, 0.06096121604787186, 0.0, 993/0/0/0/0
994, 1, 30, 0.039846540021244437, 0.0, 994/0/0/0/0
995, 1, 30, 0.05046856199624017, 0.0032828107941895723, 995/0/0/0/0
996, 1, 30, 0.0487629949930124, 0.00041461290675215423, 996/0/0/0/0
997, 1, 30, 0.03505150898126885, 0.0008206827915273607, 997/0/0/0/0
998, 1, 30, 0.04254692798713222, 0.0, 998/0/0/0/0
999, 1, 30, 0.054089918034151196, 0.0, 999/0/0/0/0
1000, 1, 30, 0.05288951797410846, 7.91295497037936e-06, 1000/0/0/0/0
Successes: 1000 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.016, swerving: 0.000, duration: 0.278
1001, 1, 30, 0.04185152397258207, 0.0, 1001/0/0/0/0
1002, 1, 30, 0.048573773994576186, 0.0, 1002/0/0/0/0
1003, 1, 30, 0.04445160896284506, 0.0, 1003/0/0/0/0
1004, 1, 30, 0.33063404803397134, 0.00041435612365603447, 1004/0/0/0/0
1005, 1, 30, 0.4763758759945631, 0.0, 1005/0/0/0/0
1006, 1, 30, 0.4419957229983993, 0.0, 1006/0/0/0/0
1007, 1, 30, 0.48593976703705266, 0.0, 1007/0/0/0/0
1008, 1, 30, 0.13000585499685258, 0.15099945664405823, 1008/0/0/0/0
1009, 1, 30, 0.04358174599474296, 0.0, 1009/0/0/0/0
1010, 1, 30, 0.031782347010448575, 0.0, 1010/0/0/0/0
1011, 1, 30, 0.044230589002836496, 0.0, 1011/0/0/0/0
1012, 1, 30, 0.044097019999753684, 0.0, 1012/0/0/0/0
1013, 1, 30, 0.04025321500375867, 0.012797699309885502, 1013/0/0/0/0
1014, 1, 30, 0.07024397503118962, 0.0, 1014/0/0/0/0
1015, 1, 30, 0.07345313898986205, 0.00041858924669213593, 1015/0/0/0/0
1016, 1, 30, 0.03887961304280907, 0.0, 1016/0/0/0/0
1017, 1, 30, 0.10853773000417277, 0.0014964622678235173, 1017/0/0/0/0
1018, 1, 30, 0.07313955499557778, 2.783944182738196e-06, 1018/0/0/0/0
1019, 1, 30, 0.0472703049890697, 0.0, 1019/0/0/0/0
1020, 1, 30, 0.029065669048577547, 0.0, 1020/0/0/0/0
1021, 1, 30, 0.056285206985194236, 0.0, 1021/0/0/0/0
1022, 1, 30, 0.0648465109989047, 0.0, 1022/0/0/0/0
1023, 1, 30, 0.04540564300259575, 0.0, 1023/0/0/0/0
1024, 1, 30, 0.04257451696321368, 0.0, 1024/0/0/0/0
1025, 1, 30, 0.05104993301210925, 0.0, 1025/0/0/0/0
1026, 1, 30, 0.061345379042904824, 0.0, 1026/0/0/0/0
1027, 1, 30, 0.06789675197796896, 0.0, 1027/0/0/0/0
1028, 1, 30, 0.03341650404036045, 0.0, 1028/0/0/0/0
1029, 1, 30, 0.048561041010543704, 0.0, 1029/0/0/0/0
1030, 1, 30, 0.04272636800305918, 0.0, 1030/0/0/0/0
1031, 1, 30, 0.03818279999541119, 0.003218029160052538, 1031/0/0/0/0
1032, 1, 30, 0.046268733975011855, 0.0, 1032/0/0/0/0
1033, 1, 30, 0.03967177902814001, 0.0, 1033/0/0/0/0
1034, 1, 30, 0.06782714300788939, 0.0, 1034/0/0/0/0
1035, 1, 30, 0.03647648001788184, 0.0, 1035/0/0/0/0
1036, 1, 30, 0.049233152996748686, 0.0, 1036/0/0/0/0
1037, 1, 30, 0.04845435597235337, 0.0, 1037/0/0/0/0
1038, 1, 30, 0.04042688099434599, 0.0, 1038/0/0/0/0
1039, 1, 30, 0.07009951898362488, 0.0, 1039/0/0/0/0
1040, 1, 30, 0.11597981804516166, 0.0, 1040/0/0/0/0
1041, 1, 30, 0.053410291962791234, 0.0, 1041/0/0/0/0
1042, 1, 30, 0.06612712203059345, 0.0045111700892448425, 1042/0/0/0/0
1043, 1, 30, 0.24123041599523276, 0.0, 1043/0/0/0/0
1044, 1, 30, 0.07928202900802717, 0.0024518410209566355, 1044/0/0/0/0
1045, 1, 30, 0.06270097399828956, 0.002534162485972047, 1045/0/0/0/0
1046, 1, 30, 0.0380779059487395, 0.0, 1046/0/0/0/0
1047, 1, 30, 0.05918164300965145, 0.0, 1047/0/0/0/0
1048, 1, 30, 0.05728368298150599, 0.0, 1048/0/0/0/0
1049, 1, 30, 0.07090368599165231, 0.0, 1049/0/0/0/0
1050, 1, 30, 0.04006498499074951, 0.0, 1050/0/0/0/0
1051, 1, 30, 0.030780323955696076, 0.0, 1051/0/0/0/0
1052, 1, 30, 0.06213317299261689, 0.0, 1052/0/0/0/0
1053, 1, 30, 0.057922980980947614, 0.0, 1053/0/0/0/0
1054, 1, 30, 0.052149961004033685, 0.00211918237619102, 1054/0/0/0/0
1055, 1, 30, 0.04156419599894434, 0.0, 1055/0/0/0/0
1056, 1, 30, 0.1471861629979685, 0.0, 1056/0/0/0/0
1057, 1, 30, 0.04387653199955821, 0.0, 1057/0/0/0/0
1058, 1, 30, 0.06955582898808643, 0.0, 1058/0/0/0/0
1059, 1, 30, 0.0452159300330095, 0.0, 1059/0/0/0/0
1060, 1, 30, 0.050592207990121096, 0.0, 1060/0/0/0/0
1061, 1, 30, 0.05562491697492078, 0.0, 1061/0/0/0/0
1062, 1, 30, 0.06155608099652454, 0.0, 1062/0/0/0/0
1063, 1, 30, 0.033743763982784, 0.0, 1063/0/0/0/0
1064, 1, 30, 0.04006640100851655, 0.0, 1064/0/0/0/0
1065, 1, 30, 0.06239639798877761, 0.0, 1065/0/0/0/0
1066, 1, 30, 0.04009203001623973, 0.0, 1066/0/0/0/0
1067, 1, 30, 0.060224309971090406, 0.003822235157713294, 1067/0/0/0/0
1068, 1, 30, 0.08121626498177648, 0.0, 1068/0/0/0/0
1069, 1, 30, 0.0904773700167425, 0.0012609842233359814, 1069/0/0/0/0
1070, 1, 30, 0.07720978104043752, 0.0, 1070/0/0/0/0
1071, 1, 30, 0.04426187998615205, 0.0008493392379023135, 1071/0/0/0/0
1072, 1, 30, 0.06972832698374987, 0.0, 1072/0/0/0/0
1073, 1, 30, 0.06268789898604155, 0.0, 1073/0/0/0/0
1074, 1, 30, 0.04667324497131631, 0.0, 1074/0/0/0/0
1075, 1, 30, 0.04835297603858635, 0.0, 1075/0/0/0/0
1076, 1, 30, 0.0763600500067696, 0.0, 1076/0/0/0/0
1077, 1, 30, 0.05904136999743059, 0.0012871562503278255, 1077/0/0/0/0
1078, 1, 30, 0.07464413600973785, 0.0, 1078/0/0/0/0
1079, 1, 30, 0.08456760097760707, 0.0, 1079/0/0/0/0
1080, 1, 30, 0.05789047497091815, 0.0, 1080/0/0/0/0
1081, 1, 30, 0.05777656601276249, 0.0, 1081/0/0/0/0
1082, 1, 30, 0.04814423801144585, 0.0, 1082/0/0/0/0
1083, 1, 30, 0.06291749799856916, 0.003069101134315133, 1083/0/0/0/0
1084, 1, 30, 0.04817714495584369, 0.00040455738781020045, 1084/0/0/0/0
1085, 1, 30, 0.04381408402696252, 0.0, 1085/0/0/0/0
1086, 1, 30, 0.055072413000743836, 0.0, 1086/0/0/0/0
1087, 1, 30, 0.3033708860166371, 0.0008092268253676593, 1087/0/0/0/0
1088, 1, 30, 0.05574778898153454, 0.007578985299915075, 1088/0/0/0/0
1089, 1, 30, 0.07691852201242, 0.0, 1089/0/0/0/0
1090, 1, 30, 0.050991347001399845, 0.004835254047065973, 1090/0/0/0/0
1091, 1, 30, 0.06817247701110318, 0.0, 1091/0/0/0/0
1092, 1, 30, 0.04806512797949836, 0.0, 1092/0/0/0/0
1093, 1, 30, 0.14018190297065303, 0.0, 1093/0/0/0/0
1094, 1, 30, 0.059066568966954947, 0.0, 1094/0/0/0/0
1095, 1, 30, 0.03291906201047823, 0.0, 1095/0/0/0/0
1096, 1, 30, 0.046853391046170145, 0.0, 1096/0/0/0/0
1097, 1, 30, 0.062081018986646086, 0.0, 1097/0/0/0/0
1098, 1, 30, 0.06793970102444291, 0.0077734412625432014, 1098/0/0/0/0
1099, 1, 30, 0.06912208296125755, 0.00041686478652991354, 1099/0/0/0/0
1100, 1, 30, 0.0736815519630909, 0.0016330390935763717, 1100/0/0/0/0
Successes: 1100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.015, swerving: 0.000, duration: 0.260
1101, 1, 30, 0.03395412099780515, 0.0, 1101/0/0/0/0
1102, 1, 30, 0.0272470599738881, 0.0, 1102/0/0/0/0
1103, 1, 30, 0.04324459296185523, 0.0, 1103/0/0/0/0
1104, 1, 30, 0.0714429400395602, 0.0016394321573898196, 1104/0/0/0/0
1105, 1, 30, 0.04963620699709281, 0.0, 1105/0/0/0/0
1106, 1, 30, 0.0741677429759875, 0.0, 1106/0/0/0/0
1107, 1, 30, 0.06050449499161914, 0.000831931596621871, 1107/0/0/0/0
1108, 1, 30, 0.06856212601996958, 0.0, 1108/0/0/0/0
1109, 1, 30, 0.0602712610270828, 0.0, 1109/0/0/0/0
1110, 1, 30, 0.045026554027572274, 0.0, 1110/0/0/0/0
1111, 1, 30, 0.05720739299431443, 0.0008320705383084714, 1111/0/0/0/0
1112, 1, 30, 0.034804867987986654, 0.0, 1112/0/0/0/0
1113, 1, 30, 0.07277530001010746, 0.0, 1113/0/0/0/0
1114, 1, 30, 0.4883129190420732, 0.000831980025395751, 1114/0/0/0/0
1115, 1, 30, 0.07211887795710936, 0.0, 1115/0/0/0/0
1116, 1, 30, 0.08787524601211771, 0.0, 1116/0/0/0/0
1117, 1, 30, 0.032607113011181355, 0.022843150421977043, 1117/0/0/0/0
1118, 1, 30, 0.060023912985343486, 0.0, 1118/0/0/0/0
1119, 1, 30, 0.04569180897669867, 0.0, 1119/0/0/0/0
1120, 1, 30, 0.05044778698356822, 0.0, 1120/0/0/0/0
1121, 1, 30, 0.060631133033894, 0.0, 1121/0/0/0/0
1122, 1, 30, 0.04021589498734102, 0.0, 1122/0/0/0/0
1123, 1, 30, 0.043071196996606886, 0.0, 1123/0/0/0/0
1124, 1, 30, 0.05663880199426785, 0.0, 1124/0/0/0/0
1125, 1, 30, 0.057344827975612134, 0.0, 1125/0/0/0/0
1126, 1, 30, 0.04658364498754963, 0.0, 1126/0/0/0/0
1127, 1, 30, 0.28605847497237846, 0.0, 1127/0/0/0/0
1128, 1, 30, 0.44362167798681185, 0.0, 1128/0/0/0/0
1129, 1, 30, 0.06748168700141832, 0.0, 1129/0/0/0/0
1130, 1, 30, 0.03536102996440604, 0.0699169784784317, 1130/0/0/0/0
1131, 1, 30, 0.03935927199199796, 0.0, 1131/0/0/0/0
1132, 1, 30, 0.04802775103598833, 0.0002753958397079259, 1132/0/0/0/0
1133, 1, 30, 0.054617964022327214, 0.0, 1133/0/0/0/0
1134, 1, 30, 0.05260532902320847, 0.0, 1134/0/0/0/0
1135, 1, 30, 0.05866383999818936, 0.0, 1135/0/0/0/0
1136, 1, 30, 0.054980842978693545, 0.0, 1136/0/0/0/0
1137, 1, 30, 0.053438859002199024, 0.0, 1137/0/0/0/0
1138, 1, 30, 0.17262028600089252, 0.0013203435810282826, 1138/0/0/0/0
1139, 1, 30, 0.10769241797970608, 0.0023192616645246744, 1139/0/0/0/0
1140, 1, 30, 0.056850168970413506, 0.0, 1140/0/0/0/0
1141, 1, 30, 0.21852025500265881, 0.0, 1141/0/0/0/0
1142, 1, 3444, 15.872590717044659, 1.5760109424591064, 1142/0/0/0/0
1143, 1, 30, 0.05794744798913598, 0.0, 1143/0/0/0/0
1144, 1, 30, 0.048645963019225746, 0.0, 1144/0/0/0/0
1145, 1, 30, 0.0575954340165481, 0.0, 1145/0/0/0/0
1146, 1, 30, 0.05509063199860975, 0.0, 1146/0/0/0/0
1147, 1, 30, 0.05956264695851132, 0.0, 1147/0/0/0/0
1148, 1, 30, 0.05151769600342959, 0.0, 1148/0/0/0/0
1149, 1, 30, 0.04472037102095783, 0.0, 1149/0/0/0/0
1150, 1, 30, 0.04190185299376026, 0.0, 1150/0/0/0/0
1151, 1, 30, 0.04895852698246017, 0.0, 1151/0/0/0/0
1152, 1, 30, 0.11408784595550969, 0.0, 1152/0/0/0/0
