episode, outcome, step, episode_duration, distance, s/cw/co/t
3175, 2, 30, 0.07641240500379354, 0.0, 0/2905/86/0/184
3176, 2, 30, 0.0619106170051964, 0.0, 0/2906/86/0/184
3177, 2, 30, 0.03656351499375887, 0.0, 0/2907/86/0/184
3178, 2, 30, 0.05597491799562704, 0.0, 0/2908/86/0/184
3179, 2, 30, 0.031468768007471226, 0.0, 0/2909/86/0/184
3180, 2, 30, 0.03612093499395996, 0.0, 0/2910/86/0/184
3181, 2, 30, 0.03609449499344919, 0.0, 0/2911/86/0/184
3182, 2, 30, 0.046650226999190636, 0.0, 0/2912/86/0/184
3183, 2, 30, 0.040737256000284106, 1.4872929341436247e-06, 0/2913/86/0/184
3184, 2, 30, 0.042722971993498504, 0.0, 0/2914/86/0/184
3185, 2, 30, 0.06352774800325278, 0.0, 0/2915/86/0/184
3186, 2, 30, 0.06028718099696562, 6.11319592280779e-07, 0/2916/86/0/184
3187, 2, 30, 0.03971609199652448, 0.0, 0/2917/86/0/184
3188, 2, 30, 0.030621180005255155, 0.0, 0/2918/86/0/184
3189, 5, 30, 0.05988929999875836, 0.0, 0/2918/86/0/185
3190, 2, 30, 0.04940480599179864, 1.1164245705685971e-07, 0/2919/86/0/185
3191, 2, 30, 0.04461749299662188, 0.0, 0/2920/86/0/185
3192, 2, 30, 0.06965303800825495, 0.0, 0/2921/86/0/185
3193, 2, 30, 0.03513988399936352, 0.0, 0/2922/86/0/185
3194, 2, 30, 0.048388470997451805, 0.0, 0/2923/86/0/185
3195, 2, 30, 0.08209163200808689, 0.0, 0/2924/86/0/185
3196, 2, 30, 0.05010067598777823, 1.8374937837961625e-07, 0/2925/86/0/185
3197, 2, 30, 0.03619151399470866, 0.0, 0/2926/86/0/185
3198, 2, 30, 0.04082946501148399, 1.8183716576913866e-07, 0/2927/86/0/185
3199, 2, 30, 0.04351156899065245, 0.0, 0/2928/86/0/185
3200, 2, 30, 0.05923821299802512, 6.796792035856924e-07, 0/2929/86/0/185
Successes: 0 (0.00%), collision (wall): 2929 (91.53%), collision (obs): 86 (2.69%), timeouts: 0, (0.00%), tumbles: 185, (5.78%), 3201, 2, 30, 0.05143690299883019, 0.0, 0/2930/86/0/185
3202, 2, 30, 0.036454913002671674, 0.0, 0/2931/86/0/185
3203, 2, 30, 0.05609199700120371, 0.0, 0/2932/86/0/185
3204, 2, 30, 0.04636283899890259, 0.0, 0/2933/86/0/185
3205, 2, 30, 0.05431036200025119, 4.373650597244705e-07, 0/2934/86/0/185
3206, 2, 30, 0.03335897999932058, 0.0, 0/2935/86/0/185
3207, 2, 30, 0.03413560500484891, 0.0, 0/2936/86/0/185
3208, 2, 30, 0.02916928099875804, 0.0, 0/2937/86/0/185
3209, 2, 30, 0.03881195900612511, 0.0, 0/2938/86/0/185
3210, 2, 30, 0.034132846994907595, 1.808781689760508e-06, 0/2939/86/0/185
3211, 2, 30, 0.19292930299707223, 0.0, 0/2940/86/0/185
3212, 2, 30, 0.0827683220122708, 0.0, 0/2941/86/0/185
3213, 2, 30, 0.10821348099852912, 0.0, 0/2942/86/0/185
3214, 2, 30, 0.033824401994934306, 0.0, 0/2943/86/0/185
3215, 2, 30, 0.07196228700922802, 0.0, 0/2944/86/0/185
3216, 2, 30, 0.044132688009995036, 2.3696597963862587e-06, 0/2945/86/0/185
3217, 2, 30, 0.05146254300780129, 0.0, 0/2946/86/0/185
3218, 2, 30, 0.04810737099614926, 0.0, 0/2947/86/0/185
3219, 2, 30, 0.04816952100372873, 0.0, 0/2948/86/0/185
3220, 2, 30, 0.04747155000222847, 0.0, 0/2949/86/0/185
3221, 2, 30, 0.034582278996822424, 0.0, 0/2950/86/0/185
3222, 2, 30, 0.0399904170044465, 0.0, 0/2951/86/0/185
3223, 2, 30, 0.038600775005761534, 1.8971336430695374e-06, 0/2952/86/0/185
3224, 2, 30, 0.04442005300370511, 0.0, 0/2953/86/0/185
3225, 2, 30, 0.06797286900109611, 0.0, 0/2954/86/0/185
3226, 2, 30, 0.0422333149908809, 0.0, 0/2955/86/0/185
3227, 2, 30, 0.056208551992313005, 0.0, 0/2956/86/0/185
3228, 2, 30, 0.06579631900240202, 0.0, 0/2957/86/0/185
3229, 2, 30, 0.06933650300197769, 0.0, 0/2958/86/0/185
3230, 2, 30, 0.03249412900186144, 1.7695008409646107e-06, 0/2959/86/0/185
3231, 2, 30, 0.040281791996676475, 0.0, 0/2960/86/0/185
3232, 2, 30, 0.0408017040026607, 0.0, 0/2961/86/0/185
3233, 2, 30, 0.07408091999241151, 0.0, 0/2962/86/0/185
3234, 5, 30, 0.054383783994126134, 1.2852838153776247e-06, 0/2962/86/0/186
3235, 2, 30, 0.05718855599116068, 8.223938721130253e-07, 0/2963/86/0/186
3236, 2, 30, 0.08007569301116746, 0.0, 0/2964/86/0/186
3237, 2, 30, 0.050928160999319516, 6.27978295142384e-07, 0/2965/86/0/186
3238, 2, 30, 0.039866366001660936, 0.0, 0/2966/86/0/186
3239, 2, 30, 0.06094570200366434, 0.0, 0/2967/86/0/186
3240, 2, 30, 0.03958551499817986, 0.0, 0/2968/86/0/186
3241, 2, 30, 0.046844641998177394, 0.0, 0/2969/86/0/186
3242, 2, 30, 0.03501987300114706, 0.0, 0/2970/86/0/186
3243, 5, 30, 0.049398585993913, 0.0, 0/2970/86/0/187
3244, 2, 30, 0.0360516190121416, 0.0, 0/2971/86/0/187
3245, 2, 30, 0.09866645198781043, 0.0, 0/2972/86/0/187
3246, 2, 30, 0.3367607800028054, 3.131714549908793e-07, 0/2973/86/0/187
3247, 2, 30, 0.3599825929995859, 9.13984933959e-07, 0/2974/86/0/187
3248, 2, 30, 0.29758727400621865, 2.5145837412310357e-07, 0/2975/86/0/187
3249, 2, 30, 0.05001017200993374, 0.0, 0/2976/86/0/187
3250, 2, 30, 0.05842719601059798, 7.16874353656749e-07, 0/2977/86/0/187
3251, 2, 30, 0.029196125993621536, 0.0, 0/2978/86/0/187
3252, 2, 30, 0.07847986699198373, 0.0, 0/2979/86/0/187
3253, 2, 30, 0.03983569001138676, 0.0, 0/2980/86/0/187
3254, 2, 30, 0.04804668200085871, 0.0, 0/2981/86/0/187
3255, 2, 30, 0.07028305700805504, 0.0, 0/2982/86/0/187
3256, 2, 30, 0.04676372399262618, 0.0, 0/2983/86/0/187
3257, 2, 30, 0.04233591198862996, 0.0, 0/2984/86/0/187
3258, 5, 30, 0.05508287399425171, 0.0, 0/2984/86/0/188
3259, 2, 30, 0.04244305199244991, 3.0859303024044493e-06, 0/2985/86/0/188
3260, 2, 30, 0.0464424189995043, 0.0, 0/2986/86/0/188
3261, 2, 30, 0.0698826510051731, 0.0, 0/2987/86/0/188
3262, 2, 30, 0.06278519199986476, 0.0, 0/2988/86/0/188
3263, 2, 30, 0.06877713100402616, 0.0, 0/2989/86/0/188
3264, 2, 30, 0.1112286359857535, 0.0, 0/2990/86/0/188
3265, 2, 30, 0.05372637799882796, 0.0, 0/2991/86/0/188
3266, 2, 30, 0.02983918799145613, 0.0, 0/2992/86/0/188
3267, 2, 30, 0.038830203004181385, 0.0, 0/2993/86/0/188
3268, 2, 30, 0.047296018004999496, 2.9606580937979743e-06, 0/2994/86/0/188
3269, 2, 30, 0.03860129800159484, 0.0, 0/2995/86/0/188
3270, 2, 30, 0.045187529001850635, 0.0, 0/2996/86/0/188
3271, 2, 30, 0.23824967999826185, 0.0, 0/2997/86/0/188
3272, 5, 30, 0.779790721993777, 0.0, 0/2997/86/0/189
3273, 2, 30, 0.20045654899149667, 0.0, 0/2998/86/0/189
3274, 2, 30, 0.04537269000138622, 0.0, 0/2999/86/0/189
3275, 2, 30, 0.04325429900200106, 0.0, 0/3000/86/0/189
3276, 2, 30, 0.04130814300151542, 0.0, 0/3001/86/0/189
3277, 2, 30, 0.03363528499903623, 0.0, 0/3002/86/0/189
3278, 2, 30, 0.03276486699178349, 0.0, 0/3003/86/0/189
3279, 2, 30, 0.029496846997062676, 0.0, 0/3004/86/0/189
3280, 2, 30, 0.03771508800855372, 0.0, 0/3005/86/0/189
3281, 2, 30, 0.05605271700187586, 0.0, 0/3006/86/0/189
3282, 2, 30, 0.03516622498864308, 0.0, 0/3007/86/0/189
3283, 2, 30, 0.03652643800887745, 0.0, 0/3008/86/0/189
3284, 2, 30, 0.07665670600545127, 1.4963746934881783e-06, 0/3009/86/0/189
3285, 2, 30, 0.06114304800576065, 1.8428195289743599e-06, 0/3010/86/0/189
3286, 5, 30, 0.04309251900122035, 0.0, 0/3010/86/0/190
3287, 2, 30, 0.03742154200153891, 0.0, 0/3011/86/0/190
3288, 2, 30, 0.04245189900393598, 0.0, 0/3012/86/0/190
3289, 2, 30, 0.0478847620106535, 0.0, 0/3013/86/0/190
3290, 2, 30, 0.02915256199776195, 0.0, 0/3014/86/0/190
3291, 2, 30, 0.031754451993037947, 0.0, 0/3015/86/0/190
3292, 2, 30, 0.06215373599843588, 0.0, 0/3016/86/0/190
3293, 2, 30, 0.04866212900378741, 0.0, 0/3017/86/0/190
3294, 2, 30, 0.11157605701009743, 0.0, 0/3018/86/0/190
3295, 2, 30, 0.050699366998742335, 3.7571561506410944e-07, 0/3019/86/0/190
3296, 2, 30, 0.06357935500273015, 0.0, 0/3020/86/0/190
3297, 2, 30, 0.040647466012160294, 0.0, 0/3021/86/0/190
3298, 2, 30, 0.04338967500370927, 0.0, 0/3022/86/0/190
3299, 2, 30, 0.0452292230038438, 0.0, 0/3023/86/0/190
3300, 2, 30, 0.036365066000144, 0.0, 0/3024/86/0/190
Successes: 0 (0.00%), collision (wall): 3024 (91.64%), collision (obs): 86 (2.61%), timeouts: 0, (0.00%), tumbles: 190, (5.76%), 3301, 2, 30, 0.03466083999956027, 0.0, 0/3025/86/0/190
3302, 2, 30, 0.03899443399859592, 0.0, 0/3026/86/0/190
3303, 2, 30, 0.032935855007963255, 4.218149456391984e-07, 0/3027/86/0/190
3304, 2, 30, 0.04516795299423393, 0.0, 0/3028/86/0/190
3305, 2, 30, 0.03753722200053744, 0.0, 0/3029/86/0/190
3306, 2, 30, 0.04987391899339855, 0.0, 0/3030/86/0/190
3307, 2, 30, 0.04902260498784017, 0.0, 0/3031/86/0/190
3308, 2, 30, 0.05188759000157006, 0.0, 0/3032/86/0/190
3309, 2, 30, 0.04790369200054556, 0.0, 0/3033/86/0/190
3310, 2, 30, 0.03303431600215845, 0.0, 0/3034/86/0/190
3311, 2, 30, 0.05566852699848823, 0.0, 0/3035/86/0/190
3312, 2, 30, 0.06954485000460409, 0.0, 0/3036/86/0/190
3313, 2, 30, 0.057040710002183914, 0.0, 0/3037/86/0/190
3314, 2, 30, 0.05848371499450877, 0.0, 0/3038/86/0/190
3315, 2, 30, 0.0477171439997619, 0.0, 0/3039/86/0/190
3316, 2, 30, 0.17291520901198965, 0.0, 0/3040/86/0/190
3317, 2, 30, 0.048004452997702174, 0.0, 0/3041/86/0/190
3318, 2, 30, 0.1486445649934467, 0.0, 0/3042/86/0/190
3319, 2, 30, 0.09920229999988806, 0.0, 0/3043/86/0/190
3320, 2, 30, 0.03941288999340031, 3.275956032666727e-06, 0/3044/86/0/190
3321, 2, 30, 0.029917129999375902, 0.0, 0/3045/86/0/190
3322, 2, 30, 0.04963145199872088, 0.0, 0/3046/86/0/190
3323, 2, 30, 0.06491738600016106, 2.8943341021658853e-06, 0/3047/86/0/190
3324, 2, 30, 0.04075073199055623, 0.0, 0/3048/86/0/190
3325, 2, 30, 0.053253716992912814, 0.0, 0/3049/86/0/190
3326, 2, 30, 0.1493246519967215, 0.0, 0/3050/86/0/190
3327, 5, 30, 0.284879644998, 0.0, 0/3050/86/0/191
3328, 2, 30, 0.23695003800094128, 0.0, 0/3051/86/0/191
3329, 2, 30, 0.1563230640022084, 2.399028460331465e-07, 0/3052/86/0/191
3330, 2, 30, 0.034093184003722854, 7.423203101097897e-07, 0/3053/86/0/191
3331, 2, 30, 0.05955440599063877, 0.0, 0/3054/86/0/191
3332, 2, 30, 0.04782372400222812, 0.0, 0/3055/86/0/191
3333, 2, 30, 0.05591431900393218, 2.746015070442809e-06, 0/3056/86/0/191
3334, 2, 30, 0.1952312850044109, 8.59821193444077e-06, 0/3057/86/0/191
3335, 2, 30, 0.09254078900266904, 8.940123734646477e-06, 0/3058/86/0/191
3336, 2, 30, 0.059679376005078666, 0.0, 0/3059/86/0/191
3337, 5, 30, 0.07346615799178835, 0.0, 0/3059/86/0/192
3338, 2, 30, 0.06049558900122065, 3.4968281852343353e-06, 0/3060/86/0/192
3339, 2, 30, 0.03467461100080982, 0.0, 0/3061/86/0/192
3340, 2, 30, 0.13170653500128537, 0.0, 0/3062/86/0/192
3341, 2, 30, 0.056231580005260184, 0.0, 0/3063/86/0/192
3342, 2, 30, 0.0534572449978441, 8.066361374403641e-07, 0/3064/86/0/192
3343, 2, 30, 0.06050695800513495, 0.0, 0/3065/86/0/192
3344, 5, 30, 0.05264267399616074, 0.0, 0/3065/86/0/193
3345, 2, 30, 0.06641294599103276, 0.0, 0/3066/86/0/193
3346, 2, 30, 0.09730485299951397, 2.1731445940531557e-06, 0/3067/86/0/193
3347, 2, 30, 0.041933676999178715, 0.0, 0/3068/86/0/193
3348, 2, 30, 0.06173242199292872, 0.0, 0/3069/86/0/193
3349, 2, 30, 0.06011879400466569, 0.0, 0/3070/86/0/193
3350, 2, 30, 0.05857879399263766, 1.839804781411658e-06, 0/3071/86/0/193
3351, 2, 30, 0.07127613000920974, 0.0, 0/3072/86/0/193
3352, 5, 30, 0.05255354300606996, 0.0, 0/3072/86/0/194
3353, 2, 30, 0.05489638999279123, 1.725875193869797e-07, 0/3073/86/0/194
3354, 5, 30, 0.04519877799612004, 8.813957208531065e-08, 0/3073/86/0/195
3355, 3, 30, 0.03649251000024378, 0.0, 0/3073/87/0/195
3356, 3, 30, 0.04286501000751741, 0.0, 0/3073/88/0/195
3357, 3, 30, 0.04308167099952698, 0.0, 0/3073/89/0/195
3358, 3, 30, 0.2249350210040575, 0.0, 0/3073/90/0/195
3359, 2, 30, 0.04133612700388767, 0.0, 0/3074/90/0/195
3360, 3, 30, 0.03580567700555548, 0.0, 0/3074/91/0/195
3361, 3, 30, 0.12175052500970196, 0.0, 0/3074/92/0/195
3362, 3, 30, 0.18033600099442992, 0.0, 0/3074/93/0/195
3363, 2, 30, 0.11685923300683498, 0.0, 0/3075/93/0/195
3364, 2, 30, 0.08190133199968841, 0.0, 0/3076/93/0/195
3365, 2, 30, 0.10764274399843998, 4.127468855585903e-07, 0/3077/93/0/195
3366, 2, 30, 0.05726663699897472, 0.0, 0/3078/93/0/195
3367, 2, 30, 0.13578784199489746, 0.0, 0/3079/93/0/195
3368, 2, 30, 0.04305452900007367, 0.0, 0/3080/93/0/195
3369, 2, 30, 0.04569670600176323, 2.0211608386944135e-07, 0/3081/93/0/195
3370, 2, 30, 0.1480066100048134, 0.0, 0/3082/93/0/195
3371, 2, 30, 0.061032422992866486, 0.0, 0/3083/93/0/195
3372, 2, 30, 0.05338924199168105, 0.0, 0/3084/93/0/195
3373, 2, 30, 0.154682464999496, 2.6344793013777235e-07, 0/3085/93/0/195
3374, 2, 30, 0.23612420100835152, 2.3621804245976818e-07, 0/3086/93/0/195
3375, 2, 30, 0.03541060700081289, 1.718041403364623e-06, 0/3087/93/0/195
3376, 2, 30, 0.1308222210063832, 0.0, 0/3088/93/0/195
3377, 5, 30, 0.18918097599816974, 0.0, 0/3088/93/0/196
3378, 2, 30, 0.051999121002154425, 0.0, 0/3089/93/0/196
3379, 2, 30, 0.043633191991830245, 0.0, 0/3090/93/0/196
3380, 2, 30, 0.034617809986229986, 0.0, 0/3091/93/0/196
3381, 5, 30, 0.044965936001972295, 0.0, 0/3091/93/0/197
3382, 2, 30, 0.0787458959966898, 2.089518602588214e-06, 0/3092/93/0/197
3383, 2, 30, 0.046732488000998273, 0.0, 0/3093/93/0/197
3384, 2, 30, 0.057255663006799296, 0.0, 0/3094/93/0/197
3385, 2, 30, 0.05699061100312974, 0.0, 0/3095/93/0/197
3386, 2, 30, 0.05577158599044196, 2.473244364864513e-07, 0/3096/93/0/197
3387, 2, 30, 0.03598950100422371, 0.0, 0/3097/93/0/197
3388, 2, 30, 0.054731530995923094, 0.0, 0/3098/93/0/197
3389, 2, 30, 0.04398298000160139, 0.0, 0/3099/93/0/197
3390, 2, 30, 0.04379444300138857, 0.0, 0/3100/93/0/197
3391, 2, 30, 0.0495908549928572, 0.0, 0/3101/93/0/197
3392, 2, 30, 0.04339570899901446, 0.0, 0/3102/93/0/197
3393, 2, 30, 0.0408965400129091, 0.0, 0/3103/93/0/197
3394, 2, 30, 0.04692959399835672, 0.0, 0/3104/93/0/197
3395, 2, 30, 0.039114751998567954, 0.0, 0/3105/93/0/197
3396, 2, 30, 0.042130797999561764, 0.0, 0/3106/93/0/197
3397, 2, 30, 0.0475313350034412, 0.0, 0/3107/93/0/197
3398, 2, 30, 0.0371059869939927, 0.0, 0/3108/93/0/197
3399, 2, 30, 0.05581677600275725, 0.0, 0/3109/93/0/197
3400, 2, 30, 0.039260986988665536, 0.0, 0/3110/93/0/197
Successes: 0 (0.00%), collision (wall): 3110 (91.47%), collision (obs): 93 (2.74%), timeouts: 0, (0.00%), tumbles: 197, (5.79%), 3401, 2, 30, 0.059802989999298006, 0.0, 0/3111/93/0/197
3402, 5, 30, 0.041271259004133753, 2.6488694970794313e-07, 0/3111/93/0/198
3403, 2, 30, 0.15022420100285672, 0.0, 0/3112/93/0/198
3404, 2, 30, 0.047607080996385776, 0.0, 0/3113/93/0/198
3405, 5, 30, 0.08029778700438328, 0.0, 0/3113/93/0/199
3406, 2, 30, 0.03852073599409778, 3.4003949167527026e-07, 0/3114/93/0/199
3407, 2, 30, 0.04799150599865243, 0.0, 0/3115/93/0/199
3408, 2, 30, 0.05495139199774712, 2.91549412168024e-07, 0/3116/93/0/199
3409, 2, 30, 0.05896372099232394, 0.0, 0/3117/93/0/199
3410, 2, 30, 0.029792326997267082, 0.0, 0/3118/93/0/199
3411, 2, 30, 0.037940661000902764, 0.0, 0/3119/93/0/199
3412, 2, 30, 0.04046096200181637, 1.6977784866867296e-07, 0/3120/93/0/199
3413, 2, 30, 0.033550161999301054, 0.0, 0/3121/93/0/199
3414, 2, 30, 0.04289668399724178, 0.0, 0/3122/93/0/199
3415, 2, 30, 0.039676788001088426, 0.0, 0/3123/93/0/199
3416, 2, 30, 0.03499434700643178, 0.0, 0/3124/93/0/199
3417, 2, 30, 0.03334213599737268, 0.0, 0/3125/93/0/199
3418, 2, 30, 0.04776899800344836, 0.0, 0/3126/93/0/199
3419, 2, 30, 0.06408664298942313, 0.0, 0/3127/93/0/199
3420, 2, 30, 0.14471882600628305, 0.0, 0/3128/93/0/199
3421, 2, 30, 0.04114649699477013, 0.0, 0/3129/93/0/199
3422, 2, 30, 0.05069458899379242, 0.0, 0/3130/93/0/199
3423, 2, 30, 0.10144954500719905, 0.0, 0/3131/93/0/199
3424, 2, 30, 0.133442960010143, 0.0, 0/3132/93/0/199
3425, 2, 30, 0.05585379900003318, 0.0, 0/3133/93/0/199
3426, 5, 30, 0.04534233899903484, 0.0, 0/3133/93/0/200
3427, 2, 30, 0.04731103900121525, 0.0, 0/3134/93/0/200
3428, 2, 30, 0.133011751997401, 5.007626668884768e-07, 0/3135/93/0/200
3429, 2, 30, 0.07096482800261583, 0.0, 0/3136/93/0/200
3430, 2, 30, 0.20888657600153238, 0.0, 0/3137/93/0/200
3431, 2, 30, 0.0562092939944705, 0.0, 0/3138/93/0/200
3432, 2, 30, 0.04205114100477658, 5.981580102343287e-07, 0/3139/93/0/200
3433, 2, 30, 0.04215963899332564, 0.0, 0/3140/93/0/200
3434, 2, 30, 0.03502248199947644, 0.0, 0/3141/93/0/200
3435, 2, 30, 0.0523715729941614, 0.0, 0/3142/93/0/200
3436, 2, 30, 0.0503892150009051, 1.4476114529315964e-06, 0/3143/93/0/200
3437, 2, 30, 0.052509757995721884, 0.0, 0/3144/93/0/200
3438, 2, 30, 0.047060921002412215, 0.0, 0/3145/93/0/200
3439, 2, 30, 0.050954100996023044, 0.0, 0/3146/93/0/200
3440, 2, 30, 0.06044317499618046, 0.0, 0/3147/93/0/200
3441, 2, 30, 0.045785637994413264, 0.0, 0/3148/93/0/200
3442, 2, 30, 0.04602416399575304, 0.0, 0/3149/93/0/200
3443, 2, 30, 0.055065060005290434, 0.0, 0/3150/93/0/200
3444, 2, 30, 0.050656412000535056, 8.815674163997755e-07, 0/3151/93/0/200
3445, 2, 30, 0.03910215001087636, 0.0, 0/3152/93/0/200
3446, 2, 30, 0.04748568398645148, 0.0, 0/3153/93/0/200
3447, 2, 30, 0.06537477498932276, 1.640176492401224e-07, 0/3154/93/0/200
3448, 2, 30, 0.06560287400498055, 0.0, 0/3155/93/0/200
3449, 2, 30, 0.22635108898975886, 0.0, 0/3156/93/0/200
3450, 2, 30, 0.07393969599797856, 0.0, 0/3157/93/0/200
3451, 2, 30, 0.05068303400184959, 0.0, 0/3158/93/0/200
3452, 2, 30, 0.05405760298890527, 2.873366611311212e-07, 0/3159/93/0/200
3453, 2, 30, 0.0560386489960365, 5.146857233739865e-07, 0/3160/93/0/200
3454, 2, 30, 0.8255771399999503, 0.0, 0/3161/93/0/200
3455, 2, 30, 0.5744456679967698, 2.1289425333748113e-08, 0/3162/93/0/200
3456, 2, 30, 0.3006063689972507, 0.0, 0/3163/93/0/200
3457, 2, 30, 0.0524426920019323, 0.0, 0/3164/93/0/200
3458, 2, 30, 0.43484389199875295, 6.757408641533402e-07, 0/3165/93/0/200
3459, 2, 30, 0.5646457219991134, 0.0, 0/3166/93/0/200
3460, 2, 30, 0.5220506379992003, 0.0, 0/3167/93/0/200
3461, 2, 30, 0.16552465299901087, 0.0, 0/3168/93/0/200
3462, 2, 30, 0.18061599899374414, 0.0, 0/3169/93/0/200
3463, 2, 30, 0.08911674898990896, 2.2002436708135065e-06, 0/3170/93/0/200
3464, 2, 30, 0.22845944900473114, 0.0, 0/3171/93/0/200
3465, 2, 30, 0.23002123799233232, 3.3177491332025966e-06, 0/3172/93/0/200
3466, 2, 30, 0.07376221599406563, 0.0, 0/3173/93/0/200
3467, 2, 30, 0.30155928499880247, 0.0, 0/3174/93/0/200
3468, 2, 30, 0.09427565599617083, 2.69391898655158e-06, 0/3175/93/0/200
3469, 2, 30, 0.21381255700543988, 0.0, 0/3176/93/0/200
3470, 2, 30, 0.0987679560057586, 0.0, 0/3177/93/0/200
3471, 2, 30, 0.07012099200801458, 1.029420104714518e-07, 0/3178/93/0/200
3472, 2, 30, 0.18395786100882106, 7.560326054090183e-08, 0/3179/93/0/200
3473, 2, 30, 0.059080360995722, 0.0, 0/3180/93/0/200
3474, 2, 30, 0.0738304109981982, 0.0, 0/3181/93/0/200
3475, 2, 30, 0.1208916930045234, 2.0229518327141705e-07, 0/3182/93/0/200
3476, 2, 30, 0.1649799040023936, 1.032513978316274e-06, 0/3183/93/0/200
3477, 2, 30, 0.45596140300040133, 6.46204341592238e-07, 0/3184/93/0/200
3478, 2, 30, 0.5355776859942125, 0.0, 0/3185/93/0/200
3479, 2, 30, 0.9770797570090508, 5.189322109799832e-07, 0/3186/93/0/200
3480, 2, 30, 0.7926525140064768, 2.2323109760691295e-07, 0/3187/93/0/200
3481, 2, 30, 0.2558885710022878, 0.0, 0/3188/93/0/200
3482, 2, 30, 0.8721330249973107, 0.0, 0/3189/93/0/200
3483, 2, 30, 0.06283198400342371, 0.0, 0/3190/93/0/200
3484, 2, 30, 0.13989136900636367, 6.145152298131507e-08, 0/3191/93/0/200
3485, 2, 30, 0.23463024500233587, 0.0, 0/3192/93/0/200
3486, 2, 30, 0.06174161301169079, 0.0, 0/3193/93/0/200
3487, 2, 30, 0.20696578700153623, 0.0, 0/3194/93/0/200
3488, 2, 30, 0.1807909089984605, 0.0, 0/3195/93/0/200
3489, 2, 30, 0.06053020000399556, 0.0, 0/3196/93/0/200
3490, 2, 30, 0.09009126698947512, 0.0, 0/3197/93/0/200
3491, 2, 30, 0.2316501360037364, 0.0, 0/3198/93/0/200
3492, 2, 30, 0.3743925529997796, 0.0, 0/3199/93/0/200
3493, 2, 30, 0.19965435800259002, 0.0, 0/3200/93/0/200
3494, 2, 30, 0.06218672599061392, 0.0, 0/3201/93/0/200
3495, 2, 30, 0.03504929400514811, 0.0, 0/3202/93/0/200
3496, 2, 30, 0.060538877005456015, 0.0, 0/3203/93/0/200
3497, 5, 30, 0.05060967699682806, 0.0, 0/3203/93/0/201
3498, 2, 30, 0.055999838004936464, 0.0, 0/3204/93/0/201
3499, 2, 30, 0.035018009002669714, 0.0, 0/3205/93/0/201
3500, 2, 30, 0.03437596699222922, 2.2838846689410275e-06, 0/3206/93/0/201
Successes: 0 (0.00%), collision (wall): 3206 (91.60%), collision (obs): 93 (2.66%), timeouts: 0, (0.00%), tumbles: 201, (5.74%), 3501, 2, 30, 0.03281127799709793, 0.0, 0/3207/93/0/201
3502, 2, 30, 0.044221427000593394, 0.0, 0/3208/93/0/201
3503, 2, 30, 0.06078831999911927, 0.0, 0/3209/93/0/201
3504, 2, 30, 0.05388623800536152, 0.0, 0/3210/93/0/201
3505, 5, 30, 0.0470986959990114, 0.0, 0/3210/93/0/202
3506, 2, 30, 0.052717490994837135, 0.0, 0/3211/93/0/202
3507, 5, 30, 0.049094924004748464, 2.451268528602668e-06, 0/3211/93/0/203
3508, 2, 30, 0.04348579300858546, 0.0, 0/3212/93/0/203
3509, 2, 30, 0.03339676700124983, 4.858197826251853e-07, 0/3213/93/0/203
3510, 5, 30, 0.039664354000706226, 0.0, 0/3213/93/0/204
3511, 2, 30, 0.06716169998981059, 0.0, 0/3214/93/0/204
3512, 2, 30, 0.04908422399603296, 0.0, 0/3215/93/0/204
3513, 2, 30, 0.04584375499689486, 0.0, 0/3216/93/0/204
3514, 2, 30, 0.036090797002543695, 0.0, 0/3217/93/0/204
3515, 2, 30, 0.04023063099884894, 0.0, 0/3218/93/0/204
3516, 2, 30, 0.038204665994271636, 0.0, 0/3219/93/0/204
3517, 2, 30, 0.2925077969994163, 0.0, 0/3220/93/0/204
3518, 2, 30, 0.050058951004757546, 0.0, 0/3221/93/0/204
3519, 2, 30, 0.04081063899502624, 5.119134129927261e-07, 0/3222/93/0/204
3520, 2, 30, 0.06289915399975143, 0.0, 0/3223/93/0/204
3521, 2, 30, 0.045440525995218195, 7.665416319468932e-07, 0/3224/93/0/204
3522, 2, 30, 0.0375170879997313, 2.4762262000876945e-06, 0/3225/93/0/204
3523, 2, 30, 0.037803518993314356, 0.0, 0/3226/93/0/204
3524, 2, 30, 0.05183696800668258, 0.0, 0/3227/93/0/204
3525, 2, 30, 0.05275747799896635, 0.0, 0/3228/93/0/204
3526, 2, 30, 0.07088246100465767, 0.0, 0/3229/93/0/204
3527, 2, 30, 0.04342438199091703, 0.0, 0/3230/93/0/204
3528, 2, 30, 0.08817042100417893, 0.0, 0/3231/93/0/204
3529, 2, 30, 0.42324862199893687, 0.0, 0/3232/93/0/204
3530, 2, 30, 0.36673792100918945, 0.0, 0/3233/93/0/204
3531, 2, 30, 0.34107422998931725, 0.0, 0/3234/93/0/204
3532, 2, 30, 0.5590080559923081, 0.0, 0/3235/93/0/204
3533, 2, 30, 0.1940401719912188, 0.0, 0/3236/93/0/204
3534, 2, 30, 0.046081865002634004, 0.0, 0/3237/93/0/204
3535, 2, 30, 0.03846243000589311, 2.561080236773705e-06, 0/3238/93/0/204
3536, 2, 30, 0.04087413300294429, 0.0, 0/3239/93/0/204
3537, 2, 30, 0.05615096099791117, 0.0, 0/3240/93/0/204
3538, 2, 30, 0.04831559299782384, 0.0, 0/3241/93/0/204
